datetime,psi,temp,salinity
2021-05-31T09:30:00Z,129.184,11.041,30069.6
2021-05-31T09:45:00Z,128.571,11.139,30069.6
2021-05-31T10:00:00Z,127.958,11.041,30075.9
2021-05-31T10:15:00Z,127.376,11.139,30075.9
2021-05-31T10:30:00Z,126.932,11.041,30053.8
2021-05-31T10:45:00Z,126.565,11.139,30082.2
2021-05-31T11:00:00Z,126.381,11.139,30113.9
2021-05-31T11:15:00Z,126.32,11.139,30075.9
2021-05-31T11:30:00Z,126.32,11.139,30098
2021-05-31T11:45:00Z,126.381,11.139,30104.4
2021-05-31T12:00:00Z,126.412,11.139,30104.4
2021-05-31T12:15:00Z,126.35,11.139,30098
2021-05-31T12:30:00Z,126.167,11.041,30098
2021-05-31T12:45:00Z,126.045,11.041,30091.7
2021-05-31T13:00:00Z,125.907,10.944,30082.2
2021-05-31T13:15:00Z,125.968,11.041,30104.4
2021-05-31T13:30:00Z,126.274,11.041,30066.5
2021-05-31T13:45:00Z,126.733,11.139,30098
2021-05-31T14:00:00Z,127.116,11.041,30113.9
2021-05-31T14:15:00Z,127.437,11.041,30091.7
2021-05-31T14:30:00Z,127.407,11.041,30082.2
2021-05-31T14:45:00Z,127.054,11.041,30098
2021-05-31T15:00:00Z,126.534,11.041,30075.9
2021-05-31T15:15:00Z,125.949,11.041,30098
2021-05-31T15:30:00Z,125.509,11.041,30113.9
2021-05-31T15:45:00Z,125.31,11.041,30098
2021-05-31T16:00:00Z,125.249,11.139,30126.5
2021-05-31T16:15:00Z,125.112,11.139,30126.5
2021-05-31T16:30:00Z,124.81,11.139,30148.7
2021-05-31T16:45:00Z,124.214,11.139,30148.7
2021-05-31T17:00:00Z,123.42,11.236,30186.9
2021-05-31T17:15:00Z,122.539,11.236,30196.4
2021-05-31T17:30:00Z,121.669,11.236,30225.1
2021-05-31T17:45:00Z,120.804,11.334,30269.9
2021-05-31T18:00:00Z,119.894,11.431,30292.3
2021-05-31T18:15:00Z,119.094,11.528,30330.8
2021-05-31T18:30:00Z,118.253,11.722,30353.4
2021-05-31T18:45:00Z,117.352,11.819,30392.1
2021-05-31T19:00:00Z,116.36,12.11,30421.1
2021-05-31T19:15:00Z,115.288,12.69,30453.5
2021-05-31T19:30:00Z,114.187,12.883,30466.5
2021-05-31T19:45:00Z,113.099,13.076,30561
2021-05-31T20:00:00Z,112.018,13.365,30652.8
2021-05-31T20:15:00Z,110.965,13.558,30794.9
2021-05-31T20:30:00Z,109.965,13.942,31002.3
2021-05-31T20:45:00Z,109.075,14.517,31226.5
2021-05-31T21:00:00Z,108.255,15.282,31374.3
2021-05-31T21:15:00Z,107.551,15.855,31523.7
2021-05-31T21:30:00Z,106.861,16.427,31759.4
2021-05-31T21:45:00Z,106.25,16.999,31991.6
2021-05-31T22:00:00Z,105.667,17.665,32216.5
2021-05-31T22:15:00Z,105.12,18.236,32400.2
2021-05-31T22:30:00Z,104.553,18.616,32664.8
2021-05-31T22:45:00Z,104.112,19.282,32842.5
2021-05-31T23:00:00Z,103.948,19.758,32964.6
2021-05-31T23:15:00Z,104.103,20.805,33242.7
2021-05-31T23:30:00Z,104.493,21.569,33383.5
2021-05-31T23:45:00Z,105.057,22.046,33486
2021-06-01T00:00:00Z,105.548,21.76,33525.6
2021-06-01T00:15:00Z,106.161,19.853,33130.1
2021-06-01T00:30:00Z,106.856,19.567,33087.6
2021-06-01T00:45:00Z,107.73,18.236,32537.5
2021-06-01T01:00:00Z,108.729,17.094,32245.7
2021-06-01T01:15:00Z,109.855,18.045,32676.1
2021-06-01T01:30:00Z,111.196,16.046,31734.6
2021-06-01T01:45:00Z,112.61,14.709,31131
2021-06-01T02:00:00Z,114.121,13.846,30804.9
2021-06-01T02:15:00Z,115.72,13.654,30771.7
2021-06-01T02:30:00Z,117.328,13.076,30639.6
2021-06-01T02:45:00Z,118.808,12.497,30492.5
2021-06-01T03:00:00Z,120.499,12.11,30414.7
2021-06-01T03:15:00Z,122.154,11.916,30408.2
2021-06-01T03:30:00Z,123.89,11.916,30398.5
2021-06-01T03:45:00Z,125.56,12.013,30430.9
2021-06-01T04:00:00Z,127.248,12.11,30469.8
2021-06-01T04:15:00Z,128.642,12.11,30453.5
2021-06-01T04:30:00Z,129.926,12.013,30398.5
2021-06-01T04:45:00Z,131.077,12.013,30385.6
2021-06-01T05:00:00Z,132.126,12.013,30424.4
2021-06-01T05:15:00Z,132.956,12.013,30447.1
2021-06-01T05:30:00Z,133.602,12.11,30414.7
2021-06-01T05:45:00Z,134.186,12.013,30437.3
2021-06-01T06:00:00Z,134.664,12.11,30414.7
2021-06-01T06:15:00Z,135.048,12.013,30453.5
2021-06-01T06:30:00Z,135.172,12.013,30392.1
2021-06-01T06:45:00Z,135.172,12.013,30430.9
2021-06-01T07:00:00Z,135.048,11.916,30369.5
2021-06-01T07:15:00Z,134.82,11.625,30279.5
2021-06-01T07:30:00Z,134.607,11.431,30241.1
2021-06-01T07:45:00Z,134.403,11.334,30231.5
2021-06-01T08:00:00Z,133.983,11.236,30202.8
2021-06-01T08:15:00Z,133.476,11.236,30180.5
2021-06-01T08:30:00Z,132.764,11.236,30202.8
2021-06-01T08:45:00Z,132.012,11.236,30196.4
2021-06-01T09:00:00Z,131.202,11.236,30186.9
2021-06-01T09:15:00Z,130.496,11.236,30186.9
2021-06-01T09:30:00Z,129.786,11.236,30180.5
2021-06-01T09:45:00Z,129.238,11.236,30186.9
2021-06-01T10:00:00Z,128.671,11.236,30158.3
2021-06-01T10:15:00Z,128.134,11.334,30142.4
2021-06-01T10:30:00Z,127.568,11.334,30158.3
2021-06-01T10:45:00Z,126.986,11.236,30158.3
2021-06-01T11:00:00Z,126.404,11.236,30180.5
2021-06-01T11:15:00Z,125.838,11.236,30171
2021-06-01T11:30:00Z,125.318,11.236,30180.5
2021-06-01T11:45:00Z,124.936,11.334,30186.9
2021-06-01T12:00:00Z,124.589,11.334,30186.9
2021-06-01T12:15:00Z,124.359,11.334,30225.1
2021-06-01T12:30:00Z,124.161,11.431,30209.2
2021-06-01T12:45:00Z,123.962,11.334,30193.2
2021-06-01T13:00:00Z,123.764,11.334,30218.7
2021-06-01T13:15:00Z,123.596,11.334,30209.2
2021-06-01T13:30:00Z,123.458,11.431,30218.7
2021-06-01T13:45:00Z,123.412,11.334,30209.2
2021-06-01T14:00:00Z,123.397,11.334,30231.5
2021-06-01T14:15:00Z,123.458,11.431,30218.7
2021-06-01T14:30:00Z,123.504,11.431,30218.7
2021-06-01T14:45:00Z,123.554,11.431,30193.2
2021-06-01T15:00:00Z,123.6,11.431,30209.2
2021-06-01T15:15:00Z,123.642,11.431,30253.9
2021-06-01T15:30:00Z,123.844,11.431,30241.1
2021-06-01T15:45:00Z,124.073,11.431,30241.1
2021-06-01T16:00:00Z,124.211,11.431,30263.5
2021-06-01T16:15:00Z,124.272,11.431,30263.5
2021-06-01T16:30:00Z,124.108,11.528,30263.5
2021-06-01T16:45:00Z,123.71,11.528,30285.9
2021-06-01T17:00:00Z,123.176,11.528,30298.7
2021-06-01T17:15:00Z,122.611,11.625,30292.3
2021-06-01T17:30:00Z,122.203,11.625,30346.9
2021-06-01T17:45:00Z,121.837,11.625,30375.9
2021-06-01T18:00:00Z,121.536,11.722,30392.1
2021-06-01T18:15:00Z,121.2,11.722,30430.9
2021-06-01T18:30:00Z,120.747,11.722,30476.3
2021-06-01T18:45:00Z,120.168,11.819,30499
2021-06-01T19:00:00Z,119.44,11.916,30515.3
2021-06-01T19:15:00Z,118.713,12.013,30583.9
2021-06-01T19:30:00Z,117.949,12.11,30692.3
2021-06-01T19:45:00Z,117.108,12.401,30881.5
2021-06-01T20:00:00Z,116.309,12.883,31114
2021-06-01T20:15:00Z,115.48,13.365,31440.1
2021-06-01T20:30:00Z,114.602,14.134,31583.1
2021-06-01T20:45:00Z,113.721,14.9,31734.6
2021-06-01T21:00:00Z,112.882,15.187,31844.7
2021-06-01T21:15:00Z,112.138,15.664,32034.9
2021-06-01T21:30:00Z,111.424,15.855,32216.5
2021-06-01T21:45:00Z,110.681,16.332,32366.9
2021-06-01T22:00:00Z,109.983,16.808,32481.7
2021-06-01T22:15:00Z,109.3,17.284,32634.8
2021-06-01T22:30:00Z,108.712,17.76,32827.3
2021-06-01T22:45:00Z,108.155,18.236,32964.6
2021-06-01T23:00:00Z,107.684,18.616,33180.5
2021-06-01T23:15:00Z,107.324,18.996,33352.1
2021-06-01T23:30:00Z,107.122,19.377,33446.5
2021-06-01T23:45:00Z,107.072,19.662,33549.4
2021-06-02T00:00:00Z,107.143,19.853,33717
2021-06-02T00:15:00Z,107.358,19.662,33629
2021-06-02T00:30:00Z,107.684,19.662,33581.2
2021-06-02T00:45:00Z,108.169,19.758,33641
2021-06-02T01:00:00Z,108.816,19.567,33513.7
2021-06-02T01:15:00Z,109.576,18.806,33313
2021-06-02T01:30:00Z,110.447,19.187,33399.3
2021-06-02T01:45:00Z,111.43,18.331,32964.6
2021-06-02T02:00:00Z,112.528,17.379,32691.2
2021-06-02T02:15:00Z,113.729,16.618,32378
2021-06-02T02:30:00Z,115.01,16.046,32121.8
2021-06-02T02:45:00Z,116.288,15.282,31709.8
2021-06-02T03:00:00Z,117.612,14.996,31618.2
2021-06-02T03:15:00Z,118.99,14.804,31541.1
2021-06-02T03:30:00Z,120.396,14.421,31291.6
2021-06-02T03:45:00Z,121.842,13.942,31295
2021-06-02T04:00:00Z,123.311,13.75,31219.6
2021-06-02T04:15:00Z,124.817,13.558,31178.6
2021-06-02T04:30:00Z,126.332,13.654,31271
2021-06-02T04:45:00Z,127.699,13.654,31284.7
2021-06-02T05:00:00Z,129.002,13.654,31205.9
2021-06-02T05:15:00Z,130.134,13.558,31171.8
2021-06-02T05:30:00Z,131.097,13.461,31114
2021-06-02T05:45:00Z,131.819,13.558,31148
2021-06-02T06:00:00Z,132.485,13.558,31171.8
2021-06-02T06:15:00Z,133.1,13.558,31229.9
2021-06-02T06:30:00Z,133.638,13.654,31219.6
2021-06-02T06:45:00Z,134.069,13.558,31202.5
2021-06-02T07:00:00Z,134.331,13.558,31219.6
2021-06-02T07:15:00Z,134.423,13.654,31154.8
2021-06-02T07:30:00Z,134.439,13.654,31243.6
2021-06-02T07:45:00Z,134.5,13.558,31212.8
2021-06-02T08:00:00Z,134.485,13.654,31243.6
2021-06-02T08:15:00Z,134.346,13.654,31212.8
2021-06-02T08:30:00Z,133.961,13.558,31195.7
2021-06-02T08:45:00Z,133.311,13.365,31114
2021-06-02T09:00:00Z,132.441,13.173,31042.8
2021-06-02T09:15:00Z,131.511,13.076,31019.2
2021-06-02T09:30:00Z,130.631,12.98,30978.8
2021-06-02T09:45:00Z,129.925,13.076,31002.3
2021-06-02T10:00:00Z,129.346,13.076,31002.3
2021-06-02T10:15:00Z,128.871,13.076,31009.1
2021-06-02T10:30:00Z,128.365,13.076,31019.2
2021-06-02T10:45:00Z,127.736,13.076,31002.3
2021-06-02T11:00:00Z,126.909,13.076,31009.1
2021-06-02T11:15:00Z,126.063,12.883,30928.4
2021-06-02T11:30:00Z,125.084,12.98,30962
2021-06-02T11:45:00Z,124.201,12.98,30985.5
2021-06-02T12:00:00Z,123.41,13.076,31032.7
2021-06-02T12:15:00Z,122.838,13.076,31080.1
2021-06-02T12:30:00Z,122.46,13.173,31090.2
2021-06-02T12:45:00Z,122.17,13.269,31097
2021-06-02T13:00:00Z,122.048,13.365,31103.8
2021-06-02T13:15:00Z,121.926,13.365,31090.2
2021-06-02T13:30:00Z,121.739,13.269,31097
2021-06-02T13:45:00Z,121.357,13.365,31015.8
2021-06-02T14:00:00Z,120.865,13.173,30999
2021-06-02T14:15:00Z,120.316,13.173,31026
2021-06-02T14:30:00Z,119.893,13.173,31073.3
2021-06-02T14:45:00Z,119.745,13.269,31137.8
2021-06-02T15:00:00Z,119.825,13.365,31185.5
2021-06-02T15:15:00Z,120.103,13.461,31144.6
2021-06-02T15:30:00Z,120.488,13.558,31326
2021-06-02T15:45:00Z,120.968,13.654,31250.4
2021-06-02T16:00:00Z,121.323,13.75,31298.5
2021-06-02T16:15:00Z,121.521,13.75,31339.8
2021-06-02T16:30:00Z,121.552,13.75,31308.8
2021-06-02T16:45:00Z,121.571,13.75,31339.8
2021-06-02T17:00:00Z,121.499,13.75,31391.6
2021-06-02T17:15:00Z,121.499,13.846,31381.2
2021-06-02T17:30:00Z,121.59,13.942,31422.8
2021-06-02T17:45:00Z,121.651,14.038,31422.8
2021-06-02T18:00:00Z,121.731,14.038,31481.8
2021-06-02T18:15:00Z,121.67,14.134,31492.3
2021-06-02T18:30:00Z,121.583,14.23,31492.3
2021-06-02T18:45:00Z,121.48,14.325,31576.1
2021-06-02T19:00:00Z,121.224,14.517,31632.3
2021-06-02T19:15:00Z,120.862,14.517,31660.4
2021-06-02T19:30:00Z,120.408,14.709,31709.8
2021-06-02T19:45:00Z,119.943,14.804,31794.9
2021-06-02T20:00:00Z,119.341,14.996,31873.3
2021-06-02T20:15:00Z,118.697,15.091,31984.4
2021-06-02T20:30:00Z,118.083,15.282,32183.6
2021-06-02T20:45:00Z,117.607,15.569,32304.4
2021-06-02T21:00:00Z,117.143,15.76,32392.8
2021-06-02T21:15:00Z,116.755,16.046,32437.2
2021-06-02T21:30:00Z,116.317,16.237,32500.3
2021-06-02T21:45:00Z,115.777,16.427,32582.3
2021-06-02T22:00:00Z,115.146,16.618,32702.5
2021-06-02T22:15:00Z,114.507,16.903,32872.9
2021-06-02T22:30:00Z,113.803,17.284,33002.9
2021-06-02T22:45:00Z,113.131,17.95,33114.6
2021-06-02T23:00:00Z,112.55,18.14,33141.7
2021-06-02T23:15:00Z,112.098,18.236,33180.5
2021-06-02T23:30:00Z,111.741,18.331,33234.9
2021-06-02T23:45:00Z,111.502,18.426,33273.9
2021-06-03T00:00:00Z,111.308,18.521,33352.1
2021-06-03T00:15:00Z,111.19,18.616,33379.6
2021-06-03T00:30:00Z,111.133,18.711,33399.3
2021-06-03T00:45:00Z,111.137,18.426,33426.8
2021-06-03T01:00:00Z,111.243,18.14,33399.3
2021-06-03T01:15:00Z,111.497,18.711,33387.5
2021-06-03T01:30:00Z,111.846,18.806,33399.3
2021-06-03T01:45:00Z,112.332,18.901,33466.3
2021-06-03T02:00:00Z,112.977,18.996,33513.7
2021-06-03T02:15:00Z,113.687,18.901,33466.3
2021-06-03T02:30:00Z,114.459,18.711,33379.6
2021-06-03T02:45:00Z,115.303,18.045,33022.1
2021-06-03T03:00:00Z,116.201,17.855,33002.9
2021-06-03T03:15:00Z,117.172,17.76,32964.6
2021-06-03T03:30:00Z,118.288,17.284,32691.2
2021-06-03T03:45:00Z,119.5,16.808,32492.9
2021-06-03T04:00:00Z,120.721,16.427,32341.1
2021-06-03T04:15:00Z,121.972,16.046,32154.5
2021-06-03T04:30:00Z,123.168,15.76,32034.9
2021-06-03T04:45:00Z,124.334,15.473,31930.5
2021-06-03T05:00:00Z,125.557,15.091,31777.1
2021-06-03T05:15:00Z,126.725,14.9,31752.3
2021-06-03T05:30:00Z,127.859,14.996,31752.3
2021-06-03T05:45:00Z,128.978,14.996,31787.8
2021-06-03T06:00:00Z,130.114,14.9,31685.1
2021-06-03T06:15:00Z,131.021,14.996,31752.3
2021-06-03T06:30:00Z,131.793,14.996,31759.4
2021-06-03T06:45:00Z,132.293,14.709,31685.1
2021-06-03T07:00:00Z,132.596,14.709,31649.9
2021-06-03T07:15:00Z,132.688,14.709,31649.9
2021-06-03T07:30:00Z,132.811,14.709,31649.9
2021-06-03T07:45:00Z,132.873,14.709,31674.5
2021-06-03T08:00:00Z,133.088,14.709,31660.4
2021-06-03T08:15:00Z,133.273,14.709,31674.5
2021-06-03T08:30:00Z,133.458,14.709,31667.5
2021-06-03T08:45:00Z,133.565,14.709,31632.3
2021-06-03T09:00:00Z,133.346,14.613,31590.1
2021-06-03T09:15:00Z,132.823,14.613,31607.7
2021-06-03T09:30:00Z,131.984,14.134,31391.6
2021-06-03T09:45:00Z,131.056,13.75,31277.9
2021-06-03T10:00:00Z,130.146,13.654,31260.7
2021-06-03T10:15:00Z,129.31,13.75,31350.1
2021-06-03T10:30:00Z,128.509,13.75,31415.8
2021-06-03T10:45:00Z,127.797,13.846,31457.5
2021-06-03T11:00:00Z,127.1,14.038,31565.6
2021-06-03T11:15:00Z,126.434,14.134,31621.7
2021-06-03T11:30:00Z,125.695,14.421,31791.3
2021-06-03T11:45:00Z,124.869,14.613,32016.8
2021-06-03T12:00:00Z,123.94,14.996,32249.4
2021-06-03T12:15:00Z,122.962,15.569,32507.7
2021-06-03T12:30:00Z,122.015,16.332,32616
2021-06-03T12:45:00Z,121.118,16.713,32634.8
2021-06-03T13:00:00Z,120.312,16.903,32664.8
2021-06-03T13:15:00Z,119.58,16.903,32664.8
2021-06-03T13:30:00Z,119.138,16.808,32717.5
2021-06-03T13:45:00Z,118.894,16.713,32710
2021-06-03T14:00:00Z,118.65,16.713,32717.5
2021-06-03T14:15:00Z,118.532,16.523,32728.9
2021-06-03T14:30:00Z,118.284,16.523,32698.7
2021-06-03T14:45:00Z,118.01,16.523,32728.9
2021-06-03T15:00:00Z,117.675,16.618,32736.4
2021-06-03T15:15:00Z,117.336,16.713,32664.8
2021-06-03T15:30:00Z,116.971,16.713,32683.6
2021-06-03T15:45:00Z,116.8,16.618,32683.6
2021-06-03T16:00:00Z,116.83,16.713,27314.6
2021-06-03T16:15:00Z,117.089,16.713,32691.2
2021-06-03T16:30:00Z,117.584,16.808,32774.2
2021-06-03T16:45:00Z,118.216,17.189,32827.3
2021-06-03T17:00:00Z,118.814,17.379,32853.9
2021-06-03T17:15:00Z,119.275,17.284,32865.3
2021-06-03T17:30:00Z,119.656,17.284,32853.9
2021-06-03T17:45:00Z,119.859,17.284,32884.3
2021-06-03T18:00:00Z,120.072,17.284,32853.9
2021-06-03T18:15:00Z,120.221,17.284,32808.3
2021-06-03T18:30:00Z,120.431,17.189,32781.8
2021-06-03T18:45:00Z,120.656,17.189,32755.3
2021-06-03T19:00:00Z,121.045,16.903,32653.6
2021-06-03T19:15:00Z,121.434,16.713,32589.8
2021-06-03T19:30:00Z,121.686,16.618,32556.2
2021-06-03T19:45:00Z,121.824,16.523,32556.2
2021-06-03T20:00:00Z,121.671,16.523,32574.9
2021-06-03T20:15:00Z,121.366,16.618,32574.9
2021-06-03T20:30:00Z,120.957,16.618,32627.3
2021-06-03T20:45:00Z,120.534,16.713,32638.5
2021-06-03T21:00:00Z,120.187,16.713,32664.8
2021-06-03T21:15:00Z,119.958,16.713,32672.3
2021-06-03T21:30:00Z,119.916,16.808,32698.7
2021-06-03T21:45:00Z,119.855,16.808,32736.4
2021-06-03T22:00:00Z,119.737,16.903,32728.9
2021-06-03T22:15:00Z,119.451,16.903,32774.2
2021-06-03T22:30:00Z,118.997,16.999,32774.2
2021-06-03T22:45:00Z,118.44,17.094,32865.3
2021-06-03T23:00:00Z,117.823,17.189,33106.9
2021-06-03T23:15:00Z,117.214,17.57,33172.7
2021-06-03T23:30:00Z,116.654,17.76,33227.1
2021-06-03T23:45:00Z,116.251,17.95,33273.9
2021-06-04T00:00:00Z,115.992,18.045,33313
2021-06-04T00:15:00Z,115.859,18.045,33324.7
2021-06-04T00:30:00Z,115.782,18.045,33332.5
2021-06-04T00:45:00Z,115.756,18.045,33332.5
2021-06-04T01:00:00Z,115.649,18.045,33379.6
2021-06-04T01:15:00Z,115.467,18.236,33371.8
2021-06-04T01:30:00Z,115.238,18.236,33379.6
2021-06-04T01:45:00Z,115.06,18.331,33379.6
2021-06-04T02:00:00Z,114.938,18.331,33254.4
2021-06-04T02:15:00Z,115.044,18.236,33340.4
2021-06-04T02:30:00Z,115.349,18.236,33199.9
2021-06-04T02:45:00Z,115.87,18.521,33426.8
2021-06-04T03:00:00Z,116.539,18.616,33426.8
2021-06-04T03:15:00Z,117.251,18.616,33379.6
2021-06-04T03:30:00Z,118.01,18.521,33383.5
2021-06-04T03:45:00Z,118.753,18.331,33258.3
2021-06-04T04:00:00Z,119.515,17.95,33087.6
2021-06-04T04:15:00Z,120.248,17.57,32872.9
2021-06-04T04:30:00Z,121.24,17.284,32679.9
2021-06-04T04:45:00Z,122.16,16.903,32429.8
2021-06-04T05:00:00Z,123.249,16.141,32110.9
2021-06-04T05:15:00Z,124.376,15.76,31948.5
2021-06-04T05:30:00Z,125.615,15.378,31752.3
2021-06-04T05:45:00Z,126.721,15.187,31716.9
2021-06-04T06:00:00Z,127.801,14.996,31614.7
2021-06-04T06:15:00Z,128.626,14.9,31558.6
2021-06-04T06:30:00Z,129.419,14.804,31534.1
2021-06-04T06:45:00Z,130.137,14.804,31534.1
2021-06-04T07:00:00Z,130.828,14.804,31457.5
2021-06-04T07:15:00Z,131.397,14.709,31464.4
2021-06-04T07:30:00Z,131.9,14.517,31367.4
2021-06-04T07:45:00Z,132.291,14.421,31274.4
2021-06-04T08:00:00Z,132.518,14.325,31243.6
2021-06-04T08:15:00Z,132.698,14.325,31284.7
2021-06-04T08:30:00Z,132.683,14.325,31250.4
2021-06-04T08:45:00Z,132.656,14.325,31267.6
2021-06-04T09:00:00Z,132.549,14.325,31284.7
2021-06-04T09:15:00Z,132.441,14.421,31308.8
2021-06-04T09:30:00Z,132.214,14.421,31339.8
2021-06-04T09:45:00Z,131.942,14.517,31350.1
2021-06-04T10:00:00Z,131.665,14.517,31357
2021-06-04T10:15:00Z,131.285,14.613,31422.8
2021-06-04T10:30:00Z,130.563,14.613,31422.8
2021-06-04T10:45:00Z,129.68,14.709,31513.2
2021-06-04T11:00:00Z,128.76,14.996,31759.4
2021-06-04T11:15:00Z,127.672,15.569,32024
2021-06-04T11:30:00Z,126.715,15.76,32092.7
2021-06-04T11:45:00Z,125.65,15.951,32190.9
2021-06-04T12:00:00Z,124.667,16.237,32392.8
2021-06-04T12:15:00Z,123.715,16.523,32500.3
2021-06-04T12:30:00Z,122.775,16.808,32582.3
2021-06-04T12:45:00Z,121.82,16.903,32646
2021-06-04T13:00:00Z,121.015,16.999,32664.8
2021-06-04T13:15:00Z,120.232,16.427,32297
2021-06-04T13:30:00Z,119.462,15.855,32006
2021-06-04T13:45:00Z,118.704,15.664,31955.7
2021-06-04T14:00:00Z,117.893,15.569,31930.5
2021-06-04T14:15:00Z,117.174,15.473,31973.6
2021-06-04T14:30:00Z,116.569,15.664,32114.5
2021-06-04T14:45:00Z,115.975,15.951,32304.4
2021-06-04T15:00:00Z,115.515,16.046,32366.9
2021-06-04T15:15:00Z,115.203,16.141,32403.9
2021-06-04T15:30:00Z,114.918,16.332,32474.3
2021-06-04T15:45:00Z,114.739,16.427,32518.9
2021-06-04T16:00:00Z,114.679,16.523,32545
2021-06-04T16:15:00Z,114.713,16.523,32556.2
2021-06-04T16:30:00Z,114.789,16.523,32563.7
2021-06-04T16:45:00Z,114.956,16.523,32574.9
2021-06-04T17:00:00Z,115.123,16.523,32589.8
2021-06-04T17:15:00Z,115.4,16.618,32627.3
2021-06-04T17:30:00Z,115.796,16.713,32664.8
2021-06-04T17:45:00Z,116.298,16.808,32537.5
2021-06-04T18:00:00Z,116.869,16.523,32481.7
2021-06-04T18:15:00Z,117.485,16.427,32392.8
2021-06-04T18:30:00Z,118.079,16.427,32466.9
2021-06-04T18:45:00Z,118.692,16.618,32530.1
2021-06-04T19:00:00Z,119.348,16.523,32448.3
2021-06-04T19:15:00Z,119.893,16.332,32304.4
2021-06-04T19:30:00Z,120.385,16.141,32227.4
2021-06-04T19:45:00Z,120.793,16.046,32198.2
2021-06-04T20:00:00Z,121.159,16.046,32147.2
2021-06-04T20:15:00Z,121.476,15.951,32129
2021-06-04T20:30:00Z,121.709,15.951,32190.9
2021-06-04T20:45:00Z,121.862,16.046,32180
2021-06-04T21:00:00Z,121.999,16.046,32216.5
2021-06-04T21:15:00Z,122.121,16.046,32136.3
2021-06-04T21:30:00Z,122.202,16.046,32242
2021-06-04T21:45:00Z,122.217,16.046,32234.7
2021-06-04T22:00:00Z,122.202,16.046,32209.1
2021-06-04T22:15:00Z,122.11,16.046,32216.5
2021-06-04T22:30:00Z,122.095,16.046,32147.2
2021-06-04T22:45:00Z,122.034,16.141,32216.5
2021-06-04T23:00:00Z,121.957,16.046,32216.5
2021-06-04T23:15:00Z,121.866,16.046,32242
2021-06-04T23:30:00Z,121.591,16.046,32242
2021-06-04T23:45:00Z,121.285,16.046,32260.3
2021-06-05T00:00:00Z,120.862,16.141,32271.3
2021-06-05T00:15:00Z,120.404,16.141,32234.7
2021-06-05T00:30:00Z,119.992,16.141,32267.7
2021-06-05T00:45:00Z,119.615,16.141,32267.7
2021-06-05T01:00:00Z,119.314,16.141,32311.7
2021-06-05T01:15:00Z,118.997,16.141,32322.7
2021-06-05T01:30:00Z,118.723,16.141,32341.1
2021-06-05T01:45:00Z,118.407,16.141,32429.8
2021-06-05T02:00:00Z,118.136,16.237,32437.2
2021-06-05T02:15:00Z,117.938,16.237,32481.7
2021-06-05T02:30:00Z,117.85,16.237,32463.1
2021-06-05T02:45:00Z,117.957,16.237,32492.9
2021-06-05T03:00:00Z,118.201,16.332,32492.9
2021-06-05T03:15:00Z,118.582,16.427,32474.3
2021-06-05T03:30:00Z,119.043,16.523,32563.7
2021-06-05T03:45:00Z,119.542,16.618,32556.2
2021-06-05T04:00:00Z,120.107,16.713,32507.7
2021-06-05T04:15:00Z,120.671,16.713,32492.9
2021-06-05T04:30:00Z,121.175,16.713,32481.7
2021-06-05T04:45:00Z,121.618,16.618,32526.4
2021-06-05T05:00:00Z,122.137,16.618,32518.9
2021-06-05T05:15:00Z,122.764,16.618,32481.7
2021-06-05T05:30:00Z,123.52,16.713,32322.7
2021-06-05T05:45:00Z,124.411,16.523,32042.1
2021-06-05T06:00:00Z,125.348,16.141,31816.2
2021-06-05T06:15:00Z,126.347,15.951,31706.3
2021-06-05T06:30:00Z,127.32,15.473,31464.4
2021-06-05T06:45:00Z,128.132,14.996,31250.4
2021-06-05T07:00:00Z,128.764,14.804,31151.4
2021-06-05T07:15:00Z,129.277,14.613,31080.1
2021-06-05T07:30:00Z,129.672,14.613,31049.6
2021-06-05T07:45:00Z,130.063,14.421,31015.8
2021-06-05T08:00:00Z,130.524,14.517,30975.4
2021-06-05T08:15:00Z,130.95,14.421,30975.4
2021-06-05T08:30:00Z,131.365,14.421,30958.6
2021-06-05T08:45:00Z,131.811,14.421,30928.4
2021-06-05T09:00:00Z,131.964,14.421,30888.2
2021-06-05T09:15:00Z,132.026,14.325,30928.4
2021-06-05T09:30:00Z,131.749,14.325,30951.9
2021-06-05T09:45:00Z,131.349,14.325,30968.7
2021-06-05T10:00:00Z,130.842,14.421,30958.6
2021-06-05T10:15:00Z,130.366,14.421,30992.2
2021-06-05T10:30:00Z,129.86,14.421,31009.1
2021-06-05T10:45:00Z,129.292,14.421,30982.1
2021-06-05T11:00:00Z,128.728,14.421,31015.8
2021-06-05T11:15:00Z,128.115,14.421,31080.1
2021-06-05T11:30:00Z,127.402,14.517,31097
2021-06-05T11:45:00Z,126.567,14.613,31209.4
2021-06-05T12:00:00Z,125.58,14.9,31440.1
2021-06-05T12:15:00Z,124.437,15.569,31894.7
2021-06-05T12:30:00Z,123.313,16.237,32209.1
2021-06-05T12:45:00Z,122.213,16.427,32341.1
2021-06-05T13:00:00Z,121.167,16.618,32411.3
2021-06-05T13:15:00Z,120.286,16.713,32500.3
2021-06-05T13:30:00Z,119.481,16.903,32589.8
2021-06-05T13:45:00Z,118.726,16.903,32646
2021-06-05T14:00:00Z,117.953,17.094,32736.4
2021-06-05T14:15:00Z,117.138,17.379,32846.3
2021-06-05T14:30:00Z,116.308,17.57,32899.6
2021-06-05T14:45:00Z,115.494,17.855,32983.7
