datetime,psi,temp,salinity
2021-05-31T07:30:00Z,132.577,11.916,27493.9
2021-05-31T07:45:00Z,132.083,11.916,27493.9
2021-05-31T08:00:00Z,131.604,11.916,27509.8
2021-05-31T08:15:00Z,131.115,11.916,27493.9
2021-05-31T08:30:00Z,130.668,11.916,27509.8
2021-05-31T08:45:00Z,130.282,11.819,27488.7
2021-05-31T09:00:00Z,129.753,11.916,27478.1
2021-05-31T09:15:00Z,129.188,11.916,27488.7
2021-05-31T09:30:00Z,128.587,11.916,27488.7
2021-05-31T09:45:00Z,127.956,11.916,27483.4
2021-05-31T10:00:00Z,127.418,11.916,27478.1
2021-05-31T10:15:00Z,126.941,11.916,27496.6
2021-05-31T10:30:00Z,126.449,11.916,27507.1
2021-05-31T10:45:00Z,126.223,11.916,27536.2
2021-05-31T11:00:00Z,125.962,11.916,27554.8
2021-05-31T11:15:00Z,125.839,12.013,27544.2
2021-05-31T11:30:00Z,125.813,12.013,27576
2021-05-31T11:45:00Z,125.813,12.013,27594.6
2021-05-31T12:00:00Z,125.752,12.013,27584
2021-05-31T12:15:00Z,125.721,12.013,27589.3
2021-05-31T12:30:00Z,125.629,12.013,27602.6
2021-05-31T12:45:00Z,125.511,12.11,27624
2021-05-31T13:00:00Z,125.561,12.11,27650.7
2021-05-31T13:15:00Z,125.684,12.11,27645.3
2021-05-31T13:30:00Z,126.007,12.11,27634.6
2021-05-31T13:45:00Z,126.253,12.11,27621.3
2021-05-31T14:00:00Z,126.499,12.11,27645.3
2021-05-31T14:15:00Z,126.576,12.207,27656
2021-05-31T14:30:00Z,126.453,12.207,27656
2021-05-31T14:45:00Z,126.253,12.207,27701.6
2021-05-31T15:00:00Z,125.893,12.207,27750
2021-05-31T15:15:00Z,125.554,12.304,27863.8
2021-05-31T15:30:00Z,125.322,12.401,27965
2021-05-31T15:45:00Z,125.03,12.401,27965
2021-05-31T16:00:00Z,124.739,12.497,27937.6
2021-05-31T16:15:00Z,124.508,12.594,27954
2021-05-31T16:30:00Z,123.879,12.594,27984.2
2021-05-31T16:45:00Z,123.343,12.69,27989.7
2021-05-31T17:00:00Z,122.657,12.787,28031.1
2021-05-31T17:15:00Z,121.798,12.787,28142
2021-05-31T17:30:00Z,120.988,12.883,28316.1
2021-05-31T17:45:00Z,120.027,13.461,28452.5
2021-05-31T18:00:00Z,119.138,13.846,28541.5
2021-05-31T18:15:00Z,118.229,14.134,28593.4
2021-05-31T18:30:00Z,117.139,14.325,28677.6
2021-05-31T18:45:00Z,116.14,14.517,28698
2021-05-31T19:00:00Z,114.945,14.804,28800.5
2021-05-31T19:15:00Z,113.72,14.996,28874.2
2021-05-31T19:30:00Z,112.53,15.187,29002
2021-05-31T19:45:00Z,111.311,15.473,29095
2021-05-31T20:00:00Z,110.108,15.76,29219.1
2021-05-31T20:15:00Z,109.043,16.046,29332
2021-05-31T20:30:00Z,108.118,16.427,29464.6
2021-05-31T20:45:00Z,107.205,16.713,29570.4
2021-05-31T21:00:00Z,106.392,16.903,29570.4
2021-05-31T21:15:00Z,105.655,16.999,29667.6
2021-05-31T21:30:00Z,104.94,17.189,29781.5
2021-05-31T21:45:00Z,104.406,17.379,29826
2021-05-31T22:00:00Z,103.925,17.855,30028.3
2021-05-31T22:15:00Z,103.513,18.045,30138.7
2021-05-31T22:30:00Z,103.19,18.236,30227.1
2021-05-31T22:45:00Z,102.941,18.426,30345.9
2021-05-31T23:00:00Z,102.875,18.426,30479
2021-05-31T23:15:00Z,103.024,18.616,30579.8
2021-05-31T23:30:00Z,103.344,18.996,30633.8
2021-05-31T23:45:00Z,103.894,19.282,30647.3
2021-06-01T00:00:00Z,104.767,19.187,30542.7
2021-06-01T00:15:00Z,105.698,19.187,30509.2
2021-06-01T00:30:00Z,106.796,19.092,30455.6
2021-06-01T00:45:00Z,107.857,19.187,30432.3
2021-06-01T01:00:00Z,109.136,18.901,30253.4
2021-06-01T01:15:00Z,110.659,18.426,30067.2
2021-06-01T01:30:00Z,112.119,18.14,29963.7
2021-06-01T01:45:00Z,113.565,18.14,29970.2
2021-06-01T02:00:00Z,115.138,17.855,29803.7
2021-06-01T02:15:00Z,116.496,17.284,29551.7
2021-06-01T02:30:00Z,117.926,16.427,29158.4
2021-06-01T02:45:00Z,119.253,14.996,28602.1
2021-06-01T03:00:00Z,120.774,14.23,28398.3
2021-06-01T03:15:00Z,122.222,13.654,28228.7
2021-06-01T03:30:00Z,123.794,13.269,28114.2
2021-06-01T03:45:00Z,125.298,13.173,28142
2021-06-01T04:00:00Z,126.685,13.173,28142
2021-06-01T04:15:00Z,127.993,13.076,28100.3
2021-06-01T04:30:00Z,129.313,12.98,28039.4
2021-06-01T04:45:00Z,130.475,12.883,28000.7
2021-06-01T05:00:00Z,131.412,12.787,27858.4
2021-06-01T05:15:00Z,132.241,12.69,27882.9
2021-06-01T05:30:00Z,133.004,12.497,27828.5
2021-06-01T05:45:00Z,133.597,12.401,27774.3
2021-06-01T06:00:00Z,134.056,12.304,27750
2021-06-01T06:15:00Z,134.36,12.11,27661.4
2021-06-01T06:30:00Z,134.603,12.013,27640
2021-06-01T06:45:00Z,134.587,12.013,27650.7
2021-06-01T07:00:00Z,134.484,12.013,27656
2021-06-01T07:15:00Z,134.386,12.013,27552.1
2021-06-01T07:30:00Z,134.17,12.013,27645.3
2021-06-01T07:45:00Z,133.834,12.013,27640
2021-06-01T08:00:00Z,133.417,12.013,27642.6
2021-06-01T08:15:00Z,132.814,12.013,27664
2021-06-01T08:30:00Z,132.134,11.916,27658.7
2021-06-01T08:45:00Z,131.455,12.013,27658.7
2021-06-01T09:00:00Z,130.714,12.013,27642.6
2021-06-01T09:15:00Z,130.005,12.013,27682.8
2021-06-01T09:30:00Z,129.393,12.013,27693.5
2021-06-01T09:45:00Z,128.715,12.013,27682.8
2021-06-01T10:00:00Z,128.176,12.013,27688.2
2021-06-01T10:15:00Z,127.576,12.013,27677.4
2021-06-01T10:30:00Z,126.961,12.013,27690.8
2021-06-01T10:45:00Z,126.438,12.013,27672.1
2021-06-01T11:00:00Z,125.839,12.013,27685.5
2021-06-01T11:15:00Z,125.332,12.013,27709.6
2021-06-01T11:30:00Z,124.892,12.013,27720.4
2021-06-01T11:45:00Z,124.421,12.11,27744.6
2021-06-01T12:00:00Z,124.16,12.11,27758.1
2021-06-01T12:15:00Z,123.838,12.11,27763.5
2021-06-01T12:30:00Z,123.577,12.11,27752.7
2021-06-01T12:45:00Z,123.363,12.11,27747.3
2021-06-01T13:00:00Z,123.179,12.11,27774.3
2021-06-01T13:15:00Z,123.087,12.11,27782.4
2021-06-01T13:30:00Z,122.984,12.207,27828.5
2021-06-01T13:45:00Z,122.917,12.207,27896.5
2021-06-01T14:00:00Z,122.911,12.207,27945.8
2021-06-01T14:15:00Z,122.915,12.304,27981.5
2021-06-01T14:30:00Z,122.915,12.304,27992.5
2021-06-01T14:45:00Z,122.93,12.401,28011.8
2021-06-01T15:00:00Z,123.058,12.401,28014.5
2021-06-01T15:15:00Z,123.211,12.497,28031.1
2021-06-01T15:30:00Z,123.379,12.497,28025.6
2021-06-01T15:45:00Z,123.471,12.497,27959.5
2021-06-01T16:00:00Z,123.568,12.497,28083.7
2021-06-01T16:15:00Z,123.491,12.594,28100.3
2021-06-01T16:30:00Z,123.251,12.69,28103.1
2021-06-01T16:45:00Z,122.959,12.69,22410.3
2021-06-01T17:00:00Z,122.611,12.69,28169.9
2021-06-01T17:15:00Z,122.187,12.787,28206.3
2021-06-01T17:30:00Z,121.773,12.787,28211.9
2021-06-01T17:45:00Z,121.364,12.98,28242.8
2021-06-01T18:00:00Z,120.967,13.076,28285
2021-06-01T18:15:00Z,120.435,13.173,28304.8
2021-06-01T18:30:00Z,119.885,13.173,28310.4
2021-06-01T18:45:00Z,119.171,13.269,28347.2
2021-06-01T19:00:00Z,118.534,13.365,28441.1
2021-06-01T19:15:00Z,117.749,13.461,28461.1
2021-06-01T19:30:00Z,116.911,13.654,28639.8
2021-06-01T19:45:00Z,115.995,14.23,28871.2
2021-06-01T20:00:00Z,115.177,14.709,29032
2021-06-01T20:15:00Z,114.264,15.091,29152.4
2021-06-01T20:30:00Z,113.382,15.473,29283.1
2021-06-01T20:45:00Z,112.519,15.855,29384.3
2021-06-01T21:00:00Z,111.71,16.237,29517.4
2021-06-01T21:15:00Z,110.939,16.618,29699.2
2021-06-01T21:30:00Z,110.122,17.094,29886.7
2021-06-01T21:45:00Z,109.457,17.475,30073.6
2021-06-01T22:00:00Z,108.777,17.855,30194.3
2021-06-01T22:15:00Z,108.136,18.045,30260
2021-06-01T22:30:00Z,107.612,18.236,30359.1
2021-06-01T22:45:00Z,107.18,18.331,30389
2021-06-01T23:00:00Z,106.839,18.331,30465.7
2021-06-01T23:15:00Z,106.6,18.426,30489.1
2021-06-01T23:30:00Z,106.527,18.331,30525.9
2021-06-01T23:45:00Z,106.546,18.426,30542.7
2021-06-02T00:00:00Z,106.667,18.521,30549.5
2021-06-02T00:15:00Z,106.943,18.806,30579.8
2021-06-02T00:30:00Z,107.386,19.092,30610.1
2021-06-02T00:45:00Z,108.022,19.282,30610.1
2021-06-02T01:00:00Z,108.83,19.472,30660.9
2021-06-02T01:15:00Z,109.684,19.282,30539.4
2021-06-02T01:30:00Z,110.76,18.901,30349.2
2021-06-02T01:45:00Z,111.803,18.616,30230.4
2021-06-02T02:00:00Z,112.979,18.236,30115.9
2021-06-02T02:15:00Z,114.239,17.95,30012.1
2021-06-02T02:30:00Z,115.439,17.475,29822.8
2021-06-02T02:45:00Z,116.762,16.999,29667.6
2021-06-02T03:00:00Z,118.041,16.618,29477
2021-06-02T03:15:00Z,119.309,16.237,29353.5
2021-06-02T03:30:00Z,120.6,15.76,29140.3
2021-06-02T03:45:00Z,121.955,14.996,28853.5
2021-06-02T04:00:00Z,123.258,14.517,28651.4
2021-06-02T04:15:00Z,124.617,14.038,28484
2021-06-02T04:30:00Z,125.887,13.942,28478.3
2021-06-02T04:45:00Z,127.122,13.942,28481.1
2021-06-02T05:00:00Z,128.385,13.942,28472.5
2021-06-02T05:15:00Z,129.433,13.942,28429.7
2021-06-02T05:30:00Z,130.292,13.846,28401.2
2021-06-02T05:45:00Z,131.275,13.75,28324.5
2021-06-02T06:00:00Z,131.965,13.654,28299.1
2021-06-02T06:15:00Z,132.553,13.558,28262.5
2021-06-02T06:30:00Z,133.043,13.558,28262.5
2021-06-02T06:45:00Z,133.367,13.461,28251.2
2021-06-02T07:00:00Z,133.739,13.365,28214.7
2021-06-02T07:15:00Z,133.884,13.269,28200.7
2021-06-02T07:30:00Z,134.007,13.269,28200.7
2021-06-02T07:45:00Z,134.085,13.269,28192.3
2021-06-02T08:00:00Z,133.941,13.173,28181.1
2021-06-02T08:15:00Z,133.662,13.173,28186.7
2021-06-02T08:30:00Z,133.26,13.173,28195.1
2021-06-02T08:45:00Z,132.626,13.173,28181.1
2021-06-02T09:00:00Z,131.853,13.173,28169.9
2021-06-02T09:15:00Z,131.055,13.173,28172.7
2021-06-02T09:30:00Z,130.345,13.173,28189.5
2021-06-02T09:45:00Z,129.651,13.173,28169.9
2021-06-02T10:00:00Z,128.942,13.173,28183.9
2021-06-02T10:15:00Z,128.403,13.173,28203.5
2021-06-02T10:30:00Z,127.796,13.173,28223.1
2021-06-02T10:45:00Z,127.061,13.269,28361.4
2021-06-02T11:00:00Z,126.305,13.461,28464
2021-06-02T11:15:00Z,125.375,13.75,28654.3
2021-06-02T11:30:00Z,124.559,14.134,28835.8
2021-06-02T11:45:00Z,123.699,14.613,29113.1
2021-06-02T12:00:00Z,123.065,14.996,29283.1
2021-06-02T12:15:00Z,122.595,15.378,29430.6
2021-06-02T12:30:00Z,122.22,15.569,29505
2021-06-02T12:45:00Z,121.933,15.664,29554.8
2021-06-02T13:00:00Z,121.676,15.76,29589.2
2021-06-02T13:15:00Z,121.405,15.855,29617.4
2021-06-02T13:30:00Z,121.117,15.951,29664.5
2021-06-02T13:45:00Z,120.605,16.427,29756.1
2021-06-02T14:00:00Z,120.18,16.713,29762.4
2021-06-02T14:15:00Z,119.885,16.618,29699.2
2021-06-02T14:30:00Z,119.647,16.523,29683.4
2021-06-02T14:45:00Z,119.628,16.427,29636.2
2021-06-02T15:00:00Z,119.766,16.427,29608
2021-06-02T15:15:00Z,119.919,16.427,29608
2021-06-02T15:30:00Z,120.256,16.332,29636.2
2021-06-02T15:45:00Z,120.501,16.427,29642.5
2021-06-02T16:00:00Z,120.715,16.332,29655
2021-06-02T16:15:00Z,120.807,16.237,29658.2
2021-06-02T16:30:00Z,120.975,16.237,29648.8
2021-06-02T16:45:00Z,120.975,16.523,29648.8
2021-06-02T17:00:00Z,121.01,16.523,29658.2
2021-06-02T17:15:00Z,121.117,16.523,29670.8
2021-06-02T17:30:00Z,121.117,16.523,29670.8
2021-06-02T17:45:00Z,121.122,16.523,29721.3
2021-06-02T18:00:00Z,121.137,16.523,29714.9
2021-06-02T18:15:00Z,121.11,16.618,29743.4
2021-06-02T18:30:00Z,121.049,16.713,29727.6
2021-06-02T18:45:00Z,120.931,16.713,29737.1
2021-06-02T19:00:00Z,120.67,16.808,29797.3
2021-06-02T19:15:00Z,120.291,16.903,29797.3
2021-06-02T19:30:00Z,119.794,17.094,29870.7
2021-06-02T19:45:00Z,119.117,17.284,29979.8
2021-06-02T20:00:00Z,118.575,17.57,30038
2021-06-02T20:15:00Z,118.051,17.76,30132.2
2021-06-02T20:30:00Z,117.57,17.95,30171.4
2021-06-02T20:45:00Z,117.104,18.14,30253.4
2021-06-02T21:00:00Z,116.653,18.236,30240.2
2021-06-02T21:15:00Z,116.141,18.521,30389
2021-06-02T21:30:00Z,115.527,18.711,30492.4
2021-06-02T21:45:00Z,114.947,18.901,30623.7
2021-06-02T22:00:00Z,114.229,19.187,30752.8
2021-06-02T22:15:00Z,113.554,19.567,30862.4
2021-06-02T22:30:00Z,112.898,19.853,30983.3
2021-06-02T22:45:00Z,112.315,20.138,31077.4
2021-06-02T23:00:00Z,111.854,20.424,31157.9
2021-06-02T23:15:00Z,111.556,20.519,31214.3
2021-06-02T23:30:00Z,111.289,20.805,31087.8
2021-06-02T23:45:00Z,111.08,20.519,31327.6
2021-06-03T00:00:00Z,110.934,20.424,31359.6
2021-06-03T00:15:00Z,110.782,20.71,31391.8
2021-06-03T00:30:00Z,110.74,21.091,31423.9
2021-06-03T00:45:00Z,110.801,21.187,31398.9
2021-06-03T01:00:00Z,110.953,21.282,31438.3
2021-06-03T01:15:00Z,111.242,21.282,31416.8
2021-06-03T01:30:00Z,111.665,21.473,31366.8
2021-06-03T01:45:00Z,112.301,21.378,31334.7
2021-06-03T02:00:00Z,112.873,21.282,31292.1
2021-06-03T02:15:00Z,113.628,21.091,31210.7
2021-06-03T02:30:00Z,114.456,20.901,31122.8
2021-06-03T02:45:00Z,115.391,20.615,31066.9
2021-06-03T03:00:00Z,116.404,20.424,30938.3
2021-06-03T03:15:00Z,117.493,20.234,30876.2
2021-06-03T03:30:00Z,118.603,19.948,30828
2021-06-03T03:45:00Z,119.782,19.758,30688.1
2021-06-03T04:00:00Z,120.839,19.377,30519.2
2021-06-03T04:15:00Z,122.039,19.092,30459
2021-06-03T04:30:00Z,123.152,18.901,30399
2021-06-03T04:45:00Z,124.273,18.616,30220.5
2021-06-03T05:00:00Z,125.32,17.95,29983
2021-06-03T05:15:00Z,126.443,16.999,29501.9
2021-06-03T05:30:00Z,127.539,15.76,28960.3
2021-06-03T05:45:00Z,128.585,15.282,28841.7
2021-06-03T06:00:00Z,129.587,15.091,28809.3
2021-06-03T06:15:00Z,130.359,15.091,28835.8
2021-06-03T06:30:00Z,131.043,15.091,28791.6
2021-06-03T06:45:00Z,131.619,14.996,28921.6
2021-06-03T07:00:00Z,131.82,14.996,28883.1
2021-06-03T07:15:00Z,132.083,14.996,28856.5
2021-06-03T07:30:00Z,132.357,14.9,28850.5
2021-06-03T07:45:00Z,132.558,14.9,28838.7
2021-06-03T08:00:00Z,132.728,14.9,28856.5
2021-06-03T08:15:00Z,132.929,14.804,28812.2
2021-06-03T08:30:00Z,133.022,14.804,28827
2021-06-03T08:45:00Z,132.918,14.804,28877.1
2021-06-03T09:00:00Z,132.609,14.804,28847.6
2021-06-03T09:15:00Z,132.037,14.804,28847.6
2021-06-03T09:30:00Z,131.341,14.804,28871.2
2021-06-03T09:45:00Z,130.538,14.804,28865.3
2021-06-03T10:00:00Z,129.658,14.804,28838.7
2021-06-03T10:15:00Z,128.841,14.804,28838.7
2021-06-03T10:30:00Z,128.086,14.804,28838.7
2021-06-03T10:45:00Z,127.254,14.804,28859.4
2021-06-03T11:00:00Z,126.551,14.804,28868.3
2021-06-03T11:15:00Z,125.832,14.9,29083
2021-06-03T11:30:00Z,124.994,15.473,29536.1
2021-06-03T11:45:00Z,124.033,16.618,29970.2
2021-06-03T12:00:00Z,123.133,17.76,30349.2
2021-06-03T12:15:00Z,122.166,18.426,30479
2021-06-03T12:30:00Z,121.357,18.616,30515.9
2021-06-03T12:45:00Z,120.417,18.711,30522.6
2021-06-03T13:00:00Z,119.743,18.711,30442.3
2021-06-03T13:15:00Z,119.318,18.521,30365.7
2021-06-03T13:30:00Z,118.866,18.426,30319.4
2021-06-03T13:45:00Z,118.621,18.426,30359.1
2021-06-03T14:00:00Z,118.35,18.521,30385.7
2021-06-03T14:15:00Z,118.074,18.521,30359.1
2021-06-03T14:30:00Z,117.723,18.616,30379
2021-06-03T14:45:00Z,117.36,18.616,30432.3
2021-06-03T15:00:00Z,117.104,18.711,30438.9
2021-06-03T15:15:00Z,116.741,18.711,30485.7
2021-06-03T15:30:00Z,116.592,18.711,30539.4
2021-06-03T15:45:00Z,116.611,18.616,30569.7
2021-06-03T16:00:00Z,116.813,18.711,30569.7
2021-06-03T16:15:00Z,117.18,18.806,30552.8
2021-06-03T16:30:00Z,117.654,18.806,30559.6
2021-06-03T16:45:00Z,118.033,18.996,30546.1
2021-06-03T17:00:00Z,118.568,19.092,30576.4
2021-06-03T17:15:00Z,118.721,19.092,30559.6
2021-06-03T17:30:00Z,119.077,19.092,30589.9
2021-06-03T17:45:00Z,119.291,19.092,30606.8
2021-06-03T18:00:00Z,119.494,19.092,30589.9
2021-06-03T18:15:00Z,119.77,19.187,30630.4
2021-06-03T18:30:00Z,120.031,19.187,30620.3
2021-06-03T18:45:00Z,120.387,19.187,30630.4
2021-06-03T19:00:00Z,120.709,19.092,30566.3
2021-06-03T19:15:00Z,120.893,19.187,30596.6
2021-06-03T19:30:00Z,121.092,19.282,30589.9
2021-06-03T19:45:00Z,121.05,19.282,30613.5
2021-06-03T20:00:00Z,120.912,19.377,30637.2
2021-06-03T20:15:00Z,120.625,19.377,30509.2
2021-06-03T20:30:00Z,120.349,19.377,30667.7
2021-06-03T20:45:00Z,120.092,19.377,30728.9
2021-06-03T21:00:00Z,119.897,19.472,30728.9
2021-06-03T21:15:00Z,119.713,19.567,30735.7
2021-06-03T21:30:00Z,119.648,19.472,30752.8
2021-06-03T21:45:00Z,119.357,19.567,30735.7
2021-06-03T22:00:00Z,119.085,19.472,30790.4
2021-06-03T22:15:00Z,118.706,19.567,30807.5
2021-06-03T22:30:00Z,118.117,19.662,30828
2021-06-03T22:45:00Z,117.6,19.853,30986.8
2021-06-03T23:00:00Z,117.08,20.138,31154.4
2021-06-03T23:15:00Z,116.586,20.615,31249.6
2021-06-03T23:30:00Z,116.2,20.901,31341.8
2021-06-03T23:45:00Z,115.917,20.996,31373.9
2021-06-04T00:00:00Z,115.703,21.091,31388.2
2021-06-04T00:15:00Z,115.508,21.091,31406
2021-06-04T00:30:00Z,115.389,21.187,31431.1
2021-06-04T00:45:00Z,115.206,21.378,31423.9
2021-06-04T01:00:00Z,114.961,21.378,31438.3
2021-06-04T01:15:00Z,114.846,21.569,31502.9
2021-06-04T01:30:00Z,114.606,21.76,31578.7
2021-06-04T01:45:00Z,114.67,21.855,31578.7
2021-06-04T02:00:00Z,114.762,21.855,31618.6
2021-06-04T02:15:00Z,115.052,21.951,31618.6
2021-06-04T02:30:00Z,115.385,21.951,31578.7
2021-06-04T02:45:00Z,116.038,21.855,29551.7
2021-06-04T03:00:00Z,116.596,21.855,31611.3
2021-06-04T03:15:00Z,117.189,21.76,31520.9
2021-06-04T03:30:00Z,117.978,21.569,31477.7
2021-06-04T03:45:00Z,118.598,21.473,31434.7
2021-06-04T04:00:00Z,119.479,21.282,31327.6
2021-06-04T04:15:00Z,120.392,21.091,31302.7
2021-06-04T04:30:00Z,121.469,20.901,31246.1
2021-06-04T04:45:00Z,122.402,20.805,31221.3
2021-06-04T05:00:00Z,123.49,20.71,31196.6
2021-06-04T05:15:00Z,124.578,20.615,31094.8
2021-06-04T05:30:00Z,125.575,20.424,31087.8
2021-06-04T05:45:00Z,126.526,20.329,31059.9
2021-06-04T06:00:00Z,127.397,20.234,31014.6
2021-06-04T06:15:00Z,128.226,20.138,30959.1
2021-06-04T06:30:00Z,129.041,20.043,30934.8
2021-06-04T06:45:00Z,129.686,19.948,30865.9
2021-06-04T07:00:00Z,130.319,19.948,30890
2021-06-04T07:15:00Z,130.857,19.853,30872.7
2021-06-04T07:30:00Z,131.398,19.853,30865.9
2021-06-04T07:45:00Z,131.832,19.853,30855.5
2021-06-04T08:00:00Z,132.095,19.758,30872.7
2021-06-04T08:15:00Z,132.23,19.758,30841.8
2021-06-04T08:30:00Z,132.234,19.758,30872.7
2021-06-04T08:45:00Z,132.25,19.758,30855.5
2021-06-04T09:00:00Z,132.095,19.853,30886.5
2021-06-04T09:15:00Z,131.975,19.853,30910.7
2021-06-04T09:30:00Z,131.743,19.853,30910.7
2021-06-04T09:45:00Z,131.655,19.853,30934.8
2021-06-04T10:00:00Z,131.19,19.948,30921
2021-06-04T10:15:00Z,130.494,19.948,30941.8
2021-06-04T10:30:00Z,129.894,19.282,30479
2021-06-04T10:45:00Z,128.937,18.806,30365.7
2021-06-04T11:00:00Z,127.919,18.711,30329.3
2021-06-04T11:15:00Z,126.947,18.616,30355.8
2021-06-04T11:30:00Z,125.904,18.616,30418.9
2021-06-04T11:45:00Z,124.927,18.711,30532.7
2021-06-04T12:00:00Z,123.867,18.996,30623.7
2021-06-04T12:15:00Z,122.942,19.187,30763
2021-06-04T12:30:00Z,122.056,19.567,30910.7
2021-06-04T12:45:00Z,121.177,19.853,31039
2021-06-04T13:00:00Z,120.437,20.138,31112.3
2021-06-04T13:15:00Z,119.571,20.329,31239
2021-06-04T13:30:00Z,118.736,20.615,31263.7
2021-06-04T13:45:00Z,117.994,20.71,31263.7
2021-06-04T14:00:00Z,117.278,20.901,31384.6
2021-06-04T14:15:00Z,116.609,20.901,31409.6
2021-06-04T14:30:00Z,116.04,20.901,31395.3
2021-06-04T14:45:00Z,115.578,20.901,31313.4
2021-06-04T15:00:00Z,115.174,20.71,31235.5
2021-06-04T15:15:00Z,114.877,20.519,31200.2
2021-06-04T15:30:00Z,114.58,20.424,31136.9
2021-06-04T15:45:00Z,114.53,20.329,31112.3
2021-06-04T16:00:00Z,114.176,20.234,31073.9
2021-06-04T16:15:00Z,114.313,20.138,31056.4
2021-06-04T16:30:00Z,114.557,20.138,31049.4
2021-06-04T16:45:00Z,114.557,20.138,31056.4
2021-06-04T17:00:00Z,114.847,20.234,31073.9
2021-06-04T17:15:00Z,115.308,20.234,31087.8
2021-06-04T17:30:00Z,115.648,20.234,31112.3
2021-06-04T17:45:00Z,116.11,20.329,31150.9
2021-06-04T18:00:00Z,116.725,20.329,31168.5
2021-06-04T18:15:00Z,117.233,20.424,31186.1
2021-06-04T18:30:00Z,117.849,20.519,31200.2
2021-06-04T18:45:00Z,118.434,20.615,31235.5
2021-06-04T19:00:00Z,118.985,20.71,31256.7
2021-06-04T19:15:00Z,119.445,20.71,31270.8
2021-06-04T19:30:00Z,119.905,20.71,31249.6
2021-06-04T19:45:00Z,120.303,20.71,31263.7
2021-06-04T20:00:00Z,120.675,20.615,31235.5
2021-06-04T20:15:00Z,120.936,20.71,31263.7
2021-06-04T20:30:00Z,121.197,20.71,31288.5
2021-06-04T20:45:00Z,121.351,20.615,31274.4
2021-06-04T21:00:00Z,121.535,20.615,31313.4
2021-06-04T21:15:00Z,121.627,20.71,31295.6
2021-06-04T21:30:00Z,121.673,20.71,31249.6
2021-06-04T21:45:00Z,121.723,20.71,31288.5
2021-06-04T22:00:00Z,121.723,20.71,31274.4
2021-06-04T22:15:00Z,121.646,20.71,31320.5
2021-06-04T22:30:00Z,121.631,20.615,31295.6
2021-06-04T22:45:00Z,121.585,20.71,31288.5
2021-06-04T23:00:00Z,121.431,20.71,31281.5
2021-06-04T23:15:00Z,121.262,20.71,31288.5
2021-06-04T23:30:00Z,121.017,20.71,31313.4
2021-06-04T23:45:00Z,120.602,20.805,31288.5
2021-06-05T00:00:00Z,120.219,20.71,31299.2
2021-06-05T00:15:00Z,119.836,20.71,31313.4
2021-06-05T00:30:00Z,119.456,20.805,31320.5
2021-06-05T00:45:00Z,119.169,20.71,31363.2
2021-06-05T01:00:00Z,118.817,20.805,31356.1
2021-06-05T01:15:00Z,118.418,20.901,31345.4
2021-06-05T01:30:00Z,118.097,20.901,31381
2021-06-05T01:45:00Z,117.867,20.901,31377.5
2021-06-05T02:00:00Z,117.641,20.805,31370.3
2021-06-05T02:15:00Z,117.565,20.805,31395.3
2021-06-05T02:30:00Z,117.565,20.805,31388.2
2021-06-05T02:45:00Z,117.749,20.71,31388.2
2021-06-05T03:00:00Z,118.036,20.901,31388.2
2021-06-05T03:15:00Z,118.418,20.901,31384.6
2021-06-05T03:30:00Z,118.767,20.901,31324
2021-06-05T03:45:00Z,119.253,20.805,31313.4
2021-06-05T04:00:00Z,119.774,20.805,31306.3
2021-06-05T04:15:00Z,120.231,20.71,31274.4
2021-06-05T04:30:00Z,120.687,20.71,31256.7
2021-06-05T04:45:00Z,121.251,20.615,31231.9
2021-06-05T05:00:00Z,121.846,20.519,31189.6
2021-06-05T05:15:00Z,122.61,20.519,31112.3
2021-06-05T05:30:00Z,123.416,20.424,31056.4
2021-06-05T05:45:00Z,124.304,20.329,31007.7
2021-06-05T06:00:00Z,125.165,20.043,30797.2
2021-06-05T06:15:00Z,126.1,19.662,30657.5
2021-06-05T06:30:00Z,126.821,19.092,30292.9
2021-06-05T06:45:00Z,127.585,17.855,29689.7
2021-06-05T07:00:00Z,128.195,17.379,29533
2021-06-05T07:15:00Z,128.645,17.094,29458.4
2021-06-05T07:30:00Z,129.14,16.903,29359.7
2021-06-05T07:45:00Z,129.605,16.523,29249.5
2021-06-05T08:00:00Z,129.896,16.141,29107.1
2021-06-05T08:15:00Z,130.413,15.664,28954.3
2021-06-05T08:30:00Z,130.771,14.996,28730.1
2021-06-05T08:45:00Z,131.097,14.9,28634
2021-06-05T09:00:00Z,131.191,14.613,28504.1
2021-06-05T09:15:00Z,131.238,14.325,28446.8
2021-06-05T09:30:00Z,131.038,14.134,28421.1
2021-06-05T09:45:00Z,130.724,14.038,28398.3
2021-06-05T10:00:00Z,130.292,13.942,28367
2021-06-05T10:15:00Z,129.829,13.942,28341.5
2021-06-05T10:30:00Z,129.366,13.846,28372.7
2021-06-05T10:45:00Z,128.745,13.846,28335.9
2021-06-05T11:00:00Z,128.155,13.846,28299.1
2021-06-05T11:15:00Z,127.493,13.75,28265.3
2021-06-05T11:30:00Z,126.57,13.75,28262.5
2021-06-05T11:45:00Z,125.632,13.75,28268.1
2021-06-05T12:00:00Z,124.573,13.654,28293.5
2021-06-05T12:15:00Z,123.486,13.75,28481.1
2021-06-05T12:30:00Z,122.373,14.038,28674.6
2021-06-05T12:45:00Z,121.353,14.421,28862.4
2021-06-05T13:00:00Z,120.41,14.9,29055.9
