"Plot Title: BO_Temp"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 10612018, SEN S/N: 10612018)"
661,06/01/21 07:00:00 PM,70.824
662,06/01/21 07:15:00 PM,70.308
663,06/01/21 07:30:00 PM,69.107
664,06/01/21 07:45:00 PM,67.392
665,06/01/21 08:00:00 PM,65.851
666,06/01/21 08:15:00 PM,64.481
667,06/01/21 08:30:00 PM,63.626
668,06/01/21 08:45:00 PM,63.111
669,06/01/21 09:00:00 PM,62.254
670,06/01/21 09:15:00 PM,61.569
671,06/01/21 09:30:00 PM,60.883
672,06/01/21 09:45:00 PM,60.195
673,06/01/21 10:00:00 PM,59.680
674,06/01/21 10:15:00 PM,59.164
675,06/01/21 10:30:00 PM,58.820
676,06/01/21 10:45:00 PM,58.476
677,06/01/21 11:00:00 PM,58.131
678,06/01/21 11:15:00 PM,58.303
679,06/01/21 11:30:00 PM,57.785
680,06/01/21 11:45:00 PM,57.441
681,06/02/21 12:00:00 AM,56.923
682,06/02/21 12:15:00 AM,56.750
683,06/02/21 12:30:00 AM,56.404
684,06/02/21 12:45:00 AM,56.404
685,06/02/21 01:00:00 AM,56.404
686,06/02/21 01:15:00 AM,56.230
687,06/02/21 01:30:00 AM,55.884
688,06/02/21 01:45:00 AM,55.884
689,06/02/21 02:00:00 AM,55.711
690,06/02/21 02:15:00 AM,55.711
691,06/02/21 02:30:00 AM,55.884
692,06/02/21 02:45:00 AM,55.884
693,06/02/21 03:00:00 AM,55.711
694,06/02/21 03:15:00 AM,55.711
695,06/02/21 03:30:00 AM,55.711
696,06/02/21 03:45:00 AM,55.537
697,06/02/21 04:00:00 AM,55.711
698,06/02/21 04:15:00 AM,55.711
699,06/02/21 04:30:00 AM,55.711
700,06/02/21 04:45:00 AM,55.537
701,06/02/21 05:00:00 AM,55.537
702,06/02/21 05:15:00 AM,55.537
703,06/02/21 05:30:00 AM,55.537
704,06/02/21 05:45:00 AM,55.364
705,06/02/21 06:00:00 AM,55.537
706,06/02/21 06:15:00 AM,55.537
707,06/02/21 06:30:00 AM,55.537
708,06/02/21 06:45:00 AM,55.537
709,06/02/21 07:00:00 AM,55.537
710,06/02/21 07:15:00 AM,55.537
711,06/02/21 07:30:00 AM,55.537
712,06/02/21 07:45:00 AM,55.537
713,06/02/21 08:00:00 AM,55.537
714,06/02/21 08:15:00 AM,55.711
715,06/02/21 08:30:00 AM,55.711
716,06/02/21 08:45:00 AM,55.884
717,06/02/21 09:00:00 AM,55.884
718,06/02/21 09:15:00 AM,56.057
719,06/02/21 09:30:00 AM,56.057
720,06/02/21 09:45:00 AM,56.057
721,06/02/21 10:00:00 AM,56.230
722,06/02/21 10:15:00 AM,56.230
723,06/02/21 10:30:00 AM,56.230
724,06/02/21 10:45:00 AM,56.230
725,06/02/21 11:00:00 AM,56.404
726,06/02/21 11:15:00 AM,56.404
727,06/02/21 11:30:00 AM,56.577
728,06/02/21 11:45:00 AM,56.577
729,06/02/21 12:00:00 PM,56.750
730,06/02/21 12:15:00 PM,56.750
731,06/02/21 12:30:00 PM,56.923
732,06/02/21 12:45:00 PM,56.923
733,06/02/21 01:00:00 PM,56.923
734,06/02/21 01:15:00 PM,56.923
735,06/02/21 01:30:00 PM,56.923
736,06/02/21 01:45:00 PM,56.923
737,06/02/21 02:00:00 PM,56.923
738,06/02/21 02:15:00 PM,57.614
739,06/02/21 02:30:00 PM,58.647
740,06/02/21 02:45:00 PM,59.680
741,06/02/21 03:00:00 PM,60.539
742,06/02/21 03:15:00 PM,61.741
743,06/02/21 03:30:00 PM,63.282
744,06/02/21 03:45:00 PM,64.481
745,06/02/21 04:00:00 PM,65.680
746,06/02/21 04:15:00 PM,66.879
747,06/02/21 04:30:00 PM,67.221
748,06/02/21 04:45:00 PM,67.735
749,06/02/21 05:00:00 PM,68.592
750,06/02/21 05:15:00 PM,69.622
751,06/02/21 05:30:00 PM,70.651
752,06/02/21 05:45:00 PM,70.995
753,06/02/21 06:00:00 PM,71.683
754,06/02/21 06:15:00 PM,72.372
755,06/02/21 06:30:00 PM,72.199
756,06/02/21 06:45:00 PM,72.028
757,06/02/21 07:00:00 PM,71.856
758,06/02/21 07:15:00 PM,71.683
759,06/02/21 07:30:00 PM,70.651
760,06/02/21 07:45:00 PM,69.793
761,06/02/21 08:00:00 PM,68.248
762,06/02/21 08:15:00 PM,65.851
763,06/02/21 08:30:00 PM,63.797
764,06/02/21 08:45:00 PM,62.598
765,06/02/21 09:00:00 PM,61.398
766,06/02/21 09:15:00 PM,60.368
767,06/02/21 09:30:00 PM,58.993
768,06/02/21 09:45:00 PM,58.131
769,06/02/21 10:00:00 PM,57.614
770,06/02/21 10:15:00 PM,57.268
771,06/02/21 10:30:00 PM,57.096
772,06/02/21 10:45:00 PM,56.923
773,06/02/21 11:00:00 PM,56.923
774,06/02/21 11:15:00 PM,56.750
775,06/02/21 11:30:00 PM,56.750
776,06/02/21 11:45:00 PM,56.750
777,06/03/21 12:00:00 AM,56.750
778,06/03/21 12:15:00 AM,56.923
779,06/03/21 12:30:00 AM,56.750
780,06/03/21 12:45:00 AM,56.750
781,06/03/21 01:00:00 AM,56.750
782,06/03/21 01:15:00 AM,56.750
783,06/03/21 01:30:00 AM,56.750
784,06/03/21 01:45:00 AM,56.750
785,06/03/21 02:00:00 AM,56.750
786,06/03/21 02:15:00 AM,56.750
787,06/03/21 02:30:00 AM,56.923
788,06/03/21 02:45:00 AM,57.096
789,06/03/21 03:00:00 AM,57.096
790,06/03/21 03:15:00 AM,57.268
791,06/03/21 03:30:00 AM,57.441
792,06/03/21 03:45:00 AM,57.441
793,06/03/21 04:00:00 AM,57.614
794,06/03/21 04:15:00 AM,57.785
795,06/03/21 04:30:00 AM,57.958
796,06/03/21 04:45:00 AM,58.131
797,06/03/21 05:00:00 AM,58.820
798,06/03/21 05:15:00 AM,59.851
799,06/03/21 05:30:00 AM,60.195
800,06/03/21 05:45:00 AM,60.368
801,06/03/21 06:00:00 AM,60.539
802,06/03/21 06:15:00 AM,60.539
803,06/03/21 06:30:00 AM,60.712
804,06/03/21 06:45:00 AM,60.883
805,06/03/21 07:00:00 AM,60.883
806,06/03/21 07:15:00 AM,60.883
807,06/03/21 07:30:00 AM,60.883
808,06/03/21 07:45:00 AM,61.054
809,06/03/21 08:00:00 AM,61.054
810,06/03/21 08:15:00 AM,61.054
811,06/03/21 08:30:00 AM,61.054
812,06/03/21 08:45:00 AM,61.054
813,06/03/21 09:00:00 AM,61.054
814,06/03/21 09:15:00 AM,61.227
815,06/03/21 09:30:00 AM,61.569
816,06/03/21 09:45:00 AM,62.254
817,06/03/21 10:00:00 AM,61.912
818,06/03/21 10:15:00 AM,61.741
819,06/03/21 10:30:00 AM,61.741
820,06/03/21 10:45:00 AM,61.569
821,06/03/21 11:00:00 AM,61.398
822,06/03/21 11:15:00 AM,61.227
823,06/03/21 11:30:00 AM,61.054
824,06/03/21 11:45:00 AM,60.883
825,06/03/21 12:00:00 PM,60.712
826,06/03/21 12:15:00 PM,60.539
827,06/03/21 12:30:00 PM,60.539
828,06/03/21 12:45:00 PM,60.539
829,06/03/21 01:00:00 PM,60.539
830,06/03/21 01:15:00 PM,60.539
831,06/03/21 01:30:00 PM,60.539
832,06/03/21 01:45:00 PM,60.539
833,06/03/21 02:00:00 PM,60.368
834,06/03/21 02:15:00 PM,60.368
835,06/03/21 02:30:00 PM,60.368
836,06/03/21 02:45:00 PM,60.539
837,06/03/21 03:00:00 PM,60.539
838,06/03/21 03:15:00 PM,60.712
839,06/03/21 03:30:00 PM,60.712
840,06/03/21 03:45:00 PM,60.712
841,06/03/21 04:00:00 PM,60.712
842,06/03/21 04:15:00 PM,60.883
843,06/03/21 04:30:00 PM,61.227
844,06/03/21 04:45:00 PM,61.569
845,06/03/21 05:00:00 PM,62.254
846,06/03/21 05:15:00 PM,62.598
847,06/03/21 05:30:00 PM,63.111
848,06/03/21 05:45:00 PM,63.626
849,06/03/21 06:00:00 PM,63.968
850,06/03/21 06:15:00 PM,64.310
851,06/03/21 06:30:00 PM,64.652
852,06/03/21 06:45:00 PM,64.825
853,06/03/21 07:00:00 PM,64.996
854,06/03/21 07:15:00 PM,64.996
855,06/03/21 07:30:00 PM,64.996
856,06/03/21 07:45:00 PM,65.851
857,06/03/21 08:00:00 PM,65.338
858,06/03/21 08:15:00 PM,64.825
859,06/03/21 08:30:00 PM,63.626
860,06/03/21 08:45:00 PM,62.425
861,06/03/21 09:00:00 PM,61.398
862,06/03/21 09:15:00 PM,60.195
863,06/03/21 09:30:00 PM,58.820
864,06/03/21 09:45:00 PM,57.441
865,06/03/21 10:00:00 PM,57.268
866,06/03/21 10:15:00 PM,57.096
867,06/03/21 10:30:00 PM,56.577
868,06/03/21 10:45:00 PM,56.230
869,06/03/21 11:00:00 PM,56.057
870,06/03/21 11:15:00 PM,55.711
871,06/03/21 11:30:00 PM,55.537
872,06/03/21 11:45:00 PM,55.711
873,06/04/21 12:00:00 AM,55.711
874,06/04/21 12:15:00 AM,55.884
875,06/04/21 12:30:00 AM,55.711
876,06/04/21 12:45:00 AM,55.884
877,06/04/21 01:00:00 AM,55.711
878,06/04/21 01:15:00 AM,55.711
879,06/04/21 01:30:00 AM,55.711
880,06/04/21 01:45:00 AM,55.711
881,06/04/21 02:00:00 AM,55.711
882,06/04/21 02:15:00 AM,55.711
883,06/04/21 02:30:00 AM,55.711
884,06/04/21 02:45:00 AM,55.711
885,06/04/21 03:00:00 AM,55.537
886,06/04/21 03:15:00 AM,55.537
887,06/04/21 03:30:00 AM,55.364
888,06/04/21 03:45:00 AM,55.364
889,06/04/21 04:00:00 AM,55.537
890,06/04/21 04:15:00 AM,55.537
891,06/04/21 04:30:00 AM,56.057
892,06/04/21 04:45:00 AM,56.230
893,06/04/21 05:00:00 AM,56.750
894,06/04/21 05:15:00 AM,57.268
895,06/04/21 05:30:00 AM,57.441
896,06/04/21 05:45:00 AM,57.785
897,06/04/21 06:00:00 AM,57.958
898,06/04/21 06:15:00 AM,58.131
899,06/04/21 06:30:00 AM,58.303
900,06/04/21 06:45:00 AM,58.647
901,06/04/21 07:00:00 AM,58.820
902,06/04/21 07:15:00 AM,58.993
903,06/04/21 07:30:00 AM,58.993
904,06/04/21 07:45:00 AM,59.164
905,06/04/21 08:00:00 AM,59.337
906,06/04/21 08:15:00 AM,59.508
907,06/04/21 08:30:00 AM,59.337
908,06/04/21 08:45:00 AM,59.337
909,06/04/21 09:00:00 AM,59.337
910,06/04/21 09:15:00 AM,59.508
911,06/04/21 09:30:00 AM,59.680
912,06/04/21 09:45:00 AM,59.851
913,06/04/21 10:00:00 AM,59.680
914,06/04/21 10:15:00 AM,59.680
915,06/04/21 10:30:00 AM,59.851
916,06/04/21 10:45:00 AM,59.851
917,06/04/21 11:00:00 AM,60.024
918,06/04/21 11:15:00 AM,60.024
919,06/04/21 11:30:00 AM,59.851
920,06/04/21 11:45:00 AM,59.851
921,06/04/21 12:00:00 PM,59.680
922,06/04/21 12:15:00 PM,59.337
923,06/04/21 12:30:00 PM,59.337
924,06/04/21 12:45:00 PM,59.164
925,06/04/21 01:00:00 PM,58.993
926,06/04/21 01:15:00 PM,58.993
927,06/04/21 01:30:00 PM,58.820
928,06/04/21 01:45:00 PM,58.647
929,06/04/21 02:00:00 PM,58.476
930,06/04/21 02:15:00 PM,58.476
931,06/04/21 02:30:00 PM,58.131
932,06/04/21 02:45:00 PM,58.131
933,06/04/21 03:00:00 PM,58.303
934,06/04/21 03:15:00 PM,58.131
935,06/04/21 03:30:00 PM,58.131
936,06/04/21 03:45:00 PM,58.131
937,06/04/21 04:00:00 PM,58.303
938,06/04/21 04:15:00 PM,58.303
939,06/04/21 04:30:00 PM,58.303
940,06/04/21 04:45:00 PM,58.303
941,06/04/21 05:00:00 PM,58.303
942,06/04/21 05:15:00 PM,58.303
943,06/04/21 05:30:00 PM,58.303
944,06/04/21 05:45:00 PM,58.303
945,06/04/21 06:00:00 PM,58.303
946,06/04/21 06:15:00 PM,58.303
947,06/04/21 06:30:00 PM,58.476
948,06/04/21 06:45:00 PM,58.647
949,06/04/21 07:00:00 PM,58.820
950,06/04/21 07:15:00 PM,58.993
951,06/04/21 07:30:00 PM,59.164
952,06/04/21 07:45:00 PM,59.164
953,06/04/21 08:00:00 PM,59.337
954,06/04/21 08:15:00 PM,59.337
955,06/04/21 08:30:00 PM,59.508
956,06/04/21 08:45:00 PM,59.851
957,06/04/21 09:00:00 PM,59.851
958,06/04/21 09:15:00 PM,59.851
959,06/04/21 09:30:00 PM,59.680
960,06/04/21 09:45:00 PM,59.508
961,06/04/21 10:00:00 PM,59.508
962,06/04/21 10:15:00 PM,59.337
963,06/04/21 10:30:00 PM,58.647
964,06/04/21 10:45:00 PM,57.958
965,06/04/21 11:00:00 PM,57.614
966,06/04/21 11:15:00 PM,56.923
967,06/04/21 11:30:00 PM,56.577
968,06/04/21 11:45:00 PM,56.404
969,06/05/21 12:00:00 AM,56.230
970,06/05/21 12:15:00 AM,56.057
971,06/05/21 12:30:00 AM,56.057
972,06/05/21 12:45:00 AM,56.057
973,06/05/21 01:00:00 AM,55.884
974,06/05/21 01:15:00 AM,55.884
975,06/05/21 01:30:00 AM,55.711
976,06/05/21 01:45:00 AM,55.711
977,06/05/21 02:00:00 AM,55.711
978,06/05/21 02:15:00 AM,55.711
979,06/05/21 02:30:00 AM,55.537
980,06/05/21 02:45:00 AM,55.537
981,06/05/21 03:00:00 AM,55.537
982,06/05/21 03:15:00 AM,55.537
983,06/05/21 03:30:00 AM,55.537
984,06/05/21 03:45:00 AM,55.711
985,06/05/21 04:00:00 AM,55.711
986,06/05/21 04:15:00 AM,55.711
987,06/05/21 04:30:00 AM,55.884
988,06/05/21 04:45:00 AM,56.404
989,06/05/21 05:00:00 AM,56.577
990,06/05/21 05:15:00 AM,56.923
991,06/05/21 05:30:00 AM,57.268
992,06/05/21 05:45:00 AM,57.614
993,06/05/21 06:00:00 AM,57.785
994,06/05/21 06:15:00 AM,58.131
995,06/05/21 06:30:00 AM,58.303
996,06/05/21 06:45:00 AM,58.476
997,06/05/21 07:00:00 AM,58.820
998,06/05/21 07:15:00 AM,58.993
999,06/05/21 07:30:00 AM,59.164
1000,06/05/21 07:45:00 AM,59.337
1001,06/05/21 08:00:00 AM,59.680
1002,06/05/21 08:15:00 AM,59.680
1003,06/05/21 08:30:00 AM,59.680
1004,06/05/21 08:45:00 AM,59.680
1005,06/05/21 09:00:00 AM,59.680
1006,06/05/21 09:15:00 AM,59.680
1007,06/05/21 09:30:00 AM,59.851
1008,06/05/21 09:45:00 AM,59.851
1009,06/05/21 10:00:00 AM,60.024
1010,06/05/21 10:15:00 AM,60.195
1011,06/05/21 10:30:00 AM,60.368
1012,06/05/21 10:45:00 AM,60.539
1013,06/05/21 11:00:00 AM,60.712
1014,06/05/21 11:15:00 AM,60.712
1015,06/05/21 11:30:00 AM,60.368
1016,06/05/21 11:45:00 AM,60.195
1017,06/05/21 12:00:00 PM,60.024
1018,06/05/21 12:15:00 PM,59.851
1019,06/05/21 12:30:00 PM,59.337
1020,06/05/21 12:45:00 PM,58.820
1021,06/05/21 01:00:00 PM,58.303
1022,06/05/21 01:15:00 PM,57.785
1023,06/05/21 01:30:00 PM,57.614
1024,06/05/21 01:45:00 PM,57.441
1025,06/05/21 02:00:00 PM,57.441
1026,06/05/21 02:15:00 PM,57.441
1027,06/05/21 02:30:00 PM,57.441
1028,06/05/21 02:45:00 PM,57.441
1029,06/05/21 03:00:00 PM,57.441
1030,06/05/21 03:15:00 PM,57.614
1031,06/05/21 03:30:00 PM,57.614
1032,06/05/21 03:45:00 PM,57.614
1033,06/05/21 04:00:00 PM,57.785
1034,06/05/21 04:15:00 PM,57.785
1035,06/05/21 04:30:00 PM,57.785
1036,06/05/21 04:45:00 PM,57.785
1037,06/05/21 05:00:00 PM,57.785
1038,06/05/21 05:15:00 PM,57.785
1039,06/05/21 05:30:00 PM,57.958
1040,06/05/21 05:45:00 PM,57.958
1041,06/05/21 06:00:00 PM,57.958
1042,06/05/21 06:15:00 PM,57.958
1043,06/05/21 06:30:00 PM,57.958
1044,06/05/21 06:45:00 PM,57.958
1045,06/05/21 07:00:00 PM,57.958
1046,06/05/21 07:15:00 PM,57.958
1047,06/05/21 07:30:00 PM,57.958
1048,06/05/21 07:45:00 PM,58.131
1049,06/05/21 08:00:00 PM,58.131
1050,06/05/21 08:15:00 PM,58.303
1051,06/05/21 08:30:00 PM,58.476
1052,06/05/21 08:45:00 PM,58.303
1053,06/05/21 09:00:00 PM,58.131
1054,06/05/21 09:15:00 PM,57.785
1055,06/05/21 09:30:00 PM,57.441
1056,06/05/21 09:45:00 PM,57.268
1057,06/05/21 10:00:00 PM,57.096
1058,06/05/21 10:15:00 PM,56.923
1059,06/05/21 10:30:00 PM,56.923
1060,06/05/21 10:45:00 PM,56.577
1061,06/05/21 11:00:00 PM,56.404
1062,06/05/21 11:15:00 PM,56.230
1063,06/05/21 11:30:00 PM,55.884
1064,06/05/21 11:45:00 PM,55.537
1065,06/06/21 12:00:00 AM,55.364
1066,06/06/21 12:15:00 AM,55.189
1067,06/06/21 12:30:00 AM,55.189
1068,06/06/21 12:45:00 AM,55.017
1069,06/06/21 01:00:00 AM,55.017
1070,06/06/21 01:15:00 AM,55.017
1071,06/06/21 01:30:00 AM,54.842
1072,06/06/21 01:45:00 AM,54.842
1073,06/06/21 02:00:00 AM,54.842
1074,06/06/21 02:15:00 AM,54.842
1075,06/06/21 02:30:00 AM,54.842
1076,06/06/21 02:45:00 AM,54.842
1077,06/06/21 03:00:00 AM,54.842
1078,06/06/21 03:15:00 AM,54.842
1079,06/06/21 03:30:00 AM,54.842
1080,06/06/21 03:45:00 AM,54.842
1081,06/06/21 04:00:00 AM,54.842
1082,06/06/21 04:15:00 AM,55.017
1083,06/06/21 04:30:00 AM,55.364
1084,06/06/21 04:45:00 AM,55.364
1085,06/06/21 05:00:00 AM,55.364
1086,06/06/21 05:15:00 AM,55.364
1087,06/06/21 05:30:00 AM,55.364
1088,06/06/21 05:45:00 AM,55.364
1089,06/06/21 06:00:00 AM,55.537
1090,06/06/21 06:15:00 AM,55.884
1091,06/06/21 06:30:00 AM,56.057
1092,06/06/21 06:45:00 AM,56.230
1093,06/06/21 07:00:00 AM,56.404
1094,06/06/21 07:15:00 AM,56.577
1095,06/06/21 07:30:00 AM,56.577
1096,06/06/21 07:45:00 AM,56.577
1097,06/06/21 08:00:00 AM,56.404
1098,06/06/21 08:15:00 AM,56.404
1099,06/06/21 08:30:00 AM,56.230
1100,06/06/21 08:45:00 AM,56.230
1101,06/06/21 09:00:00 AM,56.230
1102,06/06/21 09:15:00 AM,56.404
1103,06/06/21 09:30:00 AM,56.577
1104,06/06/21 09:45:00 AM,56.750
1105,06/06/21 10:00:00 AM,56.750
1106,06/06/21 10:15:00 AM,56.750
1107,06/06/21 10:30:00 AM,56.750
1108,06/06/21 10:45:00 AM,56.750
1109,06/06/21 11:00:00 AM,56.750
1110,06/06/21 11:15:00 AM,56.750
1111,06/06/21 11:30:00 AM,56.750
1112,06/06/21 11:45:00 AM,56.750
1113,06/06/21 12:00:00 PM,56.577
1114,06/06/21 12:15:00 PM,56.404
1115,06/06/21 12:30:00 PM,56.404
1116,06/06/21 12:45:00 PM,56.230
1117,06/06/21 01:00:00 PM,56.230
1118,06/06/21 01:15:00 PM,56.230
1119,06/06/21 01:30:00 PM,56.404
1120,06/06/21 01:45:00 PM,56.404
1121,06/06/21 02:00:00 PM,56.404
1122,06/06/21 02:15:00 PM,56.230
1123,06/06/21 02:30:00 PM,56.230
1124,06/06/21 02:45:00 PM,55.884
1125,06/06/21 03:00:00 PM,55.537
1126,06/06/21 03:15:00 PM,55.537
1127,06/06/21 03:30:00 PM,55.537
1128,06/06/21 03:45:00 PM,55.537
1129,06/06/21 04:00:00 PM,55.537
1130,06/06/21 04:15:00 PM,55.537
1131,06/06/21 04:30:00 PM,55.537
1132,06/06/21 04:45:00 PM,55.364
1133,06/06/21 05:00:00 PM,55.189
1134,06/06/21 05:15:00 PM,55.017
1135,06/06/21 05:30:00 PM,55.017
1136,06/06/21 05:45:00 PM,55.017
1137,06/06/21 06:00:00 PM,55.189
1138,06/06/21 06:15:00 PM,55.364
1139,06/06/21 06:30:00 PM,55.364
1140,06/06/21 06:45:00 PM,55.537
1141,06/06/21 07:00:00 PM,55.884
1142,06/06/21 07:15:00 PM,56.057
1143,06/06/21 07:30:00 PM,56.057
1144,06/06/21 07:45:00 PM,56.057
1145,06/06/21 08:00:00 PM,56.057
1146,06/06/21 08:15:00 PM,56.057
1147,06/06/21 08:30:00 PM,56.057
1148,06/06/21 08:45:00 PM,56.057
1149,06/06/21 09:00:00 PM,56.057
1150,06/06/21 09:15:00 PM,56.230
1151,06/06/21 09:30:00 PM,56.230
1152,06/06/21 09:45:00 PM,56.230
1153,06/06/21 10:00:00 PM,56.230
1154,06/06/21 10:15:00 PM,56.230
1155,06/06/21 10:30:00 PM,56.230
1156,06/06/21 10:45:00 PM,56.057
1157,06/06/21 11:00:00 PM,56.057
1158,06/06/21 11:15:00 PM,56.057
1159,06/06/21 11:30:00 PM,56.057
1160,06/06/21 11:45:00 PM,56.057
1161,06/07/21 12:00:00 AM,56.057
1162,06/07/21 12:15:00 AM,55.884
1163,06/07/21 12:30:00 AM,55.884
1164,06/07/21 12:45:00 AM,55.884
1165,06/07/21 01:00:00 AM,55.711
1166,06/07/21 01:15:00 AM,55.537
1167,06/07/21 01:30:00 AM,55.364
1168,06/07/21 01:45:00 AM,55.189
1169,06/07/21 02:00:00 AM,55.189
1170,06/07/21 02:15:00 AM,55.189
1171,06/07/21 02:30:00 AM,55.364
1172,06/07/21 02:45:00 AM,55.364
1173,06/07/21 03:00:00 AM,55.189
1174,06/07/21 03:15:00 AM,55.017
1175,06/07/21 03:30:00 AM,55.017
1176,06/07/21 03:45:00 AM,55.017
1177,06/07/21 04:00:00 AM,55.017
1178,06/07/21 04:15:00 AM,54.842
1179,06/07/21 04:30:00 AM,54.842
1180,06/07/21 04:45:00 AM,55.017
1181,06/07/21 05:00:00 AM,55.364
1182,06/07/21 05:15:00 AM,55.364
1183,06/07/21 05:30:00 AM,55.364
1184,06/07/21 05:45:00 AM,55.537
1185,06/07/21 06:00:00 AM,55.537
1186,06/07/21 06:15:00 AM,55.537
1187,06/07/21 06:30:00 AM,55.537
1188,06/07/21 06:45:00 AM,55.711
1189,06/07/21 07:00:00 AM,55.711
1190,06/07/21 07:15:00 AM,55.711
1191,06/07/21 07:30:00 AM,55.711
1192,06/07/21 07:45:00 AM,55.537
1193,06/07/21 08:00:00 AM,55.537
1194,06/07/21 08:15:00 AM,55.711
1195,06/07/21 08:30:00 AM,55.537
1196,06/07/21 08:45:00 AM,55.537
1197,06/07/21 09:00:00 AM,55.537
1198,06/07/21 09:15:00 AM,55.711
1199,06/07/21 09:30:00 AM,56.057
1200,06/07/21 09:45:00 AM,56.577
1201,06/07/21 10:00:00 AM,56.750
1202,06/07/21 10:15:00 AM,56.923
1203,06/07/21 10:30:00 AM,57.096
1204,06/07/21 10:45:00 AM,57.268
1205,06/07/21 11:00:00 AM,57.096
1206,06/07/21 11:15:00 AM,56.923
1207,06/07/21 11:30:00 AM,57.268
1208,06/07/21 11:45:00 AM,57.785
1209,06/07/21 12:00:00 PM,57.441
1210,06/07/21 12:15:00 PM,57.441
1211,06/07/21 12:30:00 PM,57.785
1212,06/07/21 12:45:00 PM,57.441
1213,06/07/21 01:00:00 PM,57.441
1214,06/07/21 01:15:00 PM,57.096
1215,06/07/21 01:30:00 PM,56.923
1216,06/07/21 01:45:00 PM,56.923
1217,06/07/21 02:00:00 PM,57.096
1218,06/07/21 02:15:00 PM,57.096
1219,06/07/21 02:30:00 PM,56.750
1220,06/07/21 02:45:00 PM,55.884
1221,06/07/21 03:00:00 PM,55.189
1222,06/07/21 03:15:00 PM,54.669
1223,06/07/21 03:30:00 PM,54.669
1224,06/07/21 03:45:00 PM,54.495
1225,06/07/21 04:00:00 PM,54.669
1226,06/07/21 04:15:00 PM,54.669
1227,06/07/21 04:30:00 PM,54.495
1228,06/07/21 04:45:00 PM,54.495
1229,06/07/21 05:00:00 PM,54.669
1230,06/07/21 05:15:00 PM,54.495
1231,06/07/21 05:30:00 PM,54.669
1232,06/07/21 05:45:00 PM,54.669
1233,06/07/21 06:00:00 PM,54.669
1234,06/07/21 06:15:00 PM,54.669
1235,06/07/21 06:30:00 PM,54.842
1236,06/07/21 06:45:00 PM,54.842
1237,06/07/21 07:00:00 PM,54.842
1238,06/07/21 07:15:00 PM,54.842
1239,06/07/21 07:30:00 PM,55.017
1240,06/07/21 07:45:00 PM,55.017
1241,06/07/21 08:00:00 PM,55.017
1242,06/07/21 08:15:00 PM,55.017
1243,06/07/21 08:30:00 PM,55.017
1244,06/07/21 08:45:00 PM,55.017
1245,06/07/21 09:00:00 PM,55.017
1246,06/07/21 09:15:00 PM,55.189
1247,06/07/21 09:30:00 PM,55.189
1248,06/07/21 09:45:00 PM,55.189
1249,06/07/21 10:00:00 PM,55.189
1250,06/07/21 10:15:00 PM,55.189
1251,06/07/21 10:30:00 PM,55.189
1252,06/07/21 10:45:00 PM,55.364
1253,06/07/21 11:00:00 PM,55.364
1254,06/07/21 11:15:00 PM,55.364
1255,06/07/21 11:30:00 PM,55.364
1256,06/07/21 11:45:00 PM,55.364
1257,06/08/21 12:00:00 AM,55.364
1258,06/08/21 12:15:00 AM,55.189
1259,06/08/21 12:30:00 AM,55.017
1260,06/08/21 12:45:00 AM,54.842
1261,06/08/21 01:00:00 AM,54.842
1262,06/08/21 01:15:00 AM,54.842
1263,06/08/21 01:30:00 AM,54.669
1264,06/08/21 01:45:00 AM,54.669
1265,06/08/21 02:00:00 AM,54.842
1266,06/08/21 02:15:00 AM,54.842
1267,06/08/21 02:30:00 AM,54.842
1268,06/08/21 02:45:00 AM,54.842
1269,06/08/21 03:00:00 AM,54.842
1270,06/08/21 03:15:00 AM,54.842
1271,06/08/21 03:30:00 AM,54.842
1272,06/08/21 03:45:00 AM,55.017
1273,06/08/21 04:00:00 AM,55.017
1274,06/08/21 04:15:00 AM,55.017
1275,06/08/21 04:30:00 AM,55.017
1276,06/08/21 04:45:00 AM,55.017
1277,06/08/21 05:00:00 AM,54.842
1278,06/08/21 05:15:00 AM,54.842
1279,06/08/21 05:30:00 AM,54.842
1280,06/08/21 05:45:00 AM,55.017
1281,06/08/21 06:00:00 AM,55.017
1282,06/08/21 06:15:00 AM,55.189
1283,06/08/21 06:30:00 AM,55.364
1284,06/08/21 06:45:00 AM,55.537
1285,06/08/21 07:00:00 AM,56.057
1286,06/08/21 07:15:00 AM,56.404
1287,06/08/21 07:30:00 AM,56.750
1288,06/08/21 07:45:00 AM,57.096
1289,06/08/21 08:00:00 AM,57.441
1290,06/08/21 08:15:00 AM,57.614
1291,06/08/21 08:30:00 AM,57.614
1292,06/08/21 08:45:00 AM,57.785
1293,06/08/21 09:00:00 AM,58.303
1294,06/08/21 09:15:00 AM,58.993
1295,06/08/21 09:30:00 AM,59.680
1296,06/08/21 09:45:00 AM,60.195
1297,06/08/21 10:00:00 AM,60.539
1298,06/08/21 10:15:00 AM,60.712
1299,06/08/21 10:30:00 AM,61.054
1300,06/08/21 10:45:00 AM,61.398
1301,06/08/21 11:00:00 AM,61.569
1302,06/08/21 11:15:00 AM,61.912
1303,06/08/21 11:30:00 AM,62.598
1304,06/08/21 11:45:00 AM,62.769
1305,06/08/21 12:00:00 PM,62.940
1306,06/08/21 12:15:00 PM,63.111
1307,06/08/21 12:30:00 PM,63.968
1308,06/08/21 12:45:00 PM,63.455
