"Plot Title: BO"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","High Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","Temp, °F (LGR S/N: 21076249, SEN S/N: 21076249)","Specific Conductance, μS/cm (LGR S/N: 21076249)","Salinity, ppt (LGR S/N: 21076249)"
765,06/02/21 01:00:00 PM,32700.1,37931.7,57.11,48078.0,31.3308
766,06/02/21 01:15:00 PM,32700.1,37815.6,56.66,48211.2,31.4280
767,06/02/21 01:30:00 PM,32700.1,37826.9,56.70,48203.0,31.4220
768,06/02/21 01:45:00 PM,32700.1,38113.9,57.63,47984.3,31.2625
769,06/02/21 02:00:00 PM,32700.1,38491.3,58.86,47705.4,31.0592
770,06/02/21 02:15:00 PM,32700.1,38730.6,59.94,47349.3,30.7999
771,06/02/21 02:30:00 PM,32700.1,39180.4,61.65,46883.6,30.4613
772,06/02/21 02:45:00 PM,32700.1,39267.1,62.26,46632.1,30.2788
773,06/02/21 03:00:00 PM,32700.1,39471.8,63.37,46235.5,29.9911
774,06/02/21 03:15:00 PM,32700.1,39951.0,65.41,45653.5,29.5698
775,06/02/21 03:30:00 PM,32700.1,40483.8,67.46,45140.9,29.1994
776,06/02/21 03:45:00 PM,32700.1,40832.7,68.68,44877.0,29.0090
777,06/02/21 04:00:00 PM,32700.1,41099.3,69.94,44510.3,28.7446
778,06/02/21 04:15:00 PM,32700.1,41352.5,70.88,44301.7,28.5944
779,06/02/21 04:30:00 PM,32700.1,41654.5,71.91,44102.4,28.4510
780,06/02/21 04:45:00 PM,32700.1,41990.3,73.06,43878.5,28.2901
781,06/02/21 05:00:00 PM,32700.1,42127.9,73.83,43639.1,28.1180
782,06/02/21 05:15:00 PM,32700.1,42266.2,74.32,43543.7,28.0496
783,06/02/21 05:30:00 PM,32700.1,42371.3,74.75,43441.3,27.9761
784,06/02/21 05:45:00 PM,32700.1,42395.1,75.06,43317.4,27.8872
785,06/02/21 06:00:00 PM,32700.1,42235.8,75.42,42982.0,27.6468
786,06/02/21 06:15:00 PM,32700.1,42218.9,75.65,42853.2,27.5546
787,06/02/21 06:30:00 PM,32700.1,42121.1,75.70,42728.4,27.4652
788,06/02/21 06:45:00 PM,32700.1,42050.6,74.89,43043.4,27.6908
789,06/02/21 07:00:00 PM,32700.1,41890.0,73.15,43729.2,28.1828
790,06/02/21 07:15:00 PM,32700.1,41565.5,72.01,43954.0,28.3443
791,06/02/21 07:30:00 PM,32700.1,41293.8,70.50,44432.4,28.6885
792,06/02/21 07:45:00 PM,32700.1,41086.4,69.51,44720.4,28.8960
793,06/02/21 08:00:00 PM,32700.1,40499.5,66.94,45439.0,29.4147
794,06/02/21 08:15:00 PM,32700.1,39831.1,64.09,46246.6,29.9992
795,06/02/21 08:30:00 PM,32700.1,39390.3,62.10,46871.6,30.4526
796,06/02/21 08:45:00 PM,32700.1,39150.5,61.00,47227.3,30.7112
797,06/02/21 09:00:00 PM,32700.1,38942.6,59.94,47607.2,30.9876
798,06/02/21 09:15:00 PM,32700.1,38680.8,58.46,48181.1,31.4060
799,06/02/21 09:30:00 PM,32700.1,38421.7,57.18,48650.2,31.7486
800,06/02/21 09:45:00 PM,32700.1,38349.5,56.61,48921.8,31.9472
801,06/02/21 10:00:00 PM,32700.1,38326.4,56.52,48949.5,31.9675
802,06/02/21 10:15:00 PM,32700.1,38217.1,56.08,49085.2,32.0668
803,06/02/21 10:30:00 PM,32700.1,38171.2,55.99,49084.0,32.0659
804,06/02/21 10:45:00 PM,32700.1,38162.6,55.96,49096.0,32.0747
805,06/02/21 11:00:00 PM,32700.1,38151.1,55.87,49138.9,32.1061
806,06/02/21 11:15:00 PM,32700.1,38108.2,55.76,49153.1,32.1165
807,06/02/21 11:30:00 PM,32700.1,38105.4,55.72,49172.6,32.1307
808,06/02/21 11:45:00 PM,32700.1,38091.1,55.74,49142.7,32.1089
809,06/03/21 12:00:00 AM,32700.1,38131.1,55.81,49147.8,32.1126
810,06/03/21 12:15:00 AM,32700.1,38133.9,55.96,49059.3,32.0479
811,06/03/21 12:30:00 AM,32700.1,38156.8,55.96,49088.6,32.0693
812,06/03/21 12:45:00 AM,32700.1,38142.5,55.90,49104.8,32.0812
813,06/03/21 01:00:00 AM,32700.1,38125.4,55.83,49129.0,32.0989
814,06/03/21 01:15:00 AM,32700.1,38139.7,55.87,49124.3,32.0954
815,06/03/21 01:30:00 AM,32700.1,38139.7,55.87,49124.3,32.0954
816,06/03/21 01:45:00 AM,32700.1,38142.5,55.96,49070.3,32.0559
817,06/03/21 02:00:00 AM,32700.1,38165.4,56.08,49019.2,32.0185
818,06/03/21 02:15:00 AM,32700.1,38182.6,56.23,48949.5,31.9675
819,06/03/21 02:30:00 AM,32700.1,38280.3,56.68,48788.6,31.8498
820,06/03/21 02:45:00 AM,32700.1,38303.3,56.88,48693.0,31.7799
821,06/03/21 03:00:00 AM,32700.1,38277.4,56.84,48682.9,31.7725
822,06/03/21 03:15:00 AM,32700.1,38491.3,57.52,48523.9,31.6563
823,06/03/21 03:30:00 AM,32700.1,38523.3,57.72,48440.8,31.5956
824,06/03/21 03:45:00 AM,32700.1,38532.0,57.94,48317.8,31.5058
825,06/03/21 04:00:00 AM,32700.1,38590.2,58.26,48190.4,31.4128
826,06/03/21 04:15:00 AM,32700.1,38654.5,58.55,48093.4,31.3420
827,06/03/21 04:30:00 AM,32700.1,38636.9,58.46,48126.7,31.3663
828,06/03/21 04:45:00 AM,32700.1,38657.4,58.41,48185.3,31.4091
829,06/03/21 05:00:00 AM,32700.1,39034.5,60.55,47353.7,30.8031
830,06/03/21 05:15:00 AM,32700.1,39037.4,60.58,47335.8,30.7901
831,06/03/21 05:30:00 AM,32700.1,39064.2,60.75,47272.2,30.7439
832,06/03/21 05:45:00 AM,32700.1,39070.1,60.87,47205.0,30.6949
833,06/03/21 06:00:00 AM,32700.1,39138.6,60.98,47223.6,30.7085
834,06/03/21 06:15:00 AM,32700.1,39177.4,61.43,47006.0,30.5503
835,06/03/21 06:30:00 AM,32700.1,39198.3,61.43,47030.9,30.5684
836,06/03/21 06:45:00 AM,32700.1,39177.4,61.52,46953.4,30.5121
837,06/03/21 07:00:00 AM,32700.1,39198.3,61.50,46988.8,30.5378
838,06/03/21 07:15:00 AM,32700.1,39123.7,61.43,46941.8,30.5037
839,06/03/21 07:30:00 AM,32700.1,39111.8,61.48,46896.1,30.4704
840,06/03/21 07:45:00 AM,32700.1,39153.5,61.77,46778.3,30.3849
841,06/03/21 08:00:00 AM,32700.1,39123.7,61.75,46753.3,30.3667
842,06/03/21 08:15:00 AM,32700.1,39007.7,61.66,46667.4,30.3044
843,06/03/21 08:30:00 AM,32700.1,39138.6,62.04,46604.5,30.2587
844,06/03/21 08:45:00 AM,32700.1,38984.0,62.17,46348.9,30.0733
845,06/03/21 09:00:00 AM,32700.1,39216.2,62.28,46561.6,30.2276
846,06/03/21 09:15:00 AM,32700.1,39261.1,62.51,46480.3,30.1686
847,06/03/21 09:30:00 AM,32700.1,39306.1,62.85,46337.9,30.0653
848,06/03/21 09:45:00 AM,32700.1,39324.1,62.46,46585.6,30.2450
849,06/03/21 10:00:00 AM,32700.1,39318.1,61.83,46942.7,30.5043
850,06/03/21 10:15:00 AM,32700.1,39321.1,61.77,46977.7,30.5297
851,06/03/21 10:30:00 AM,32700.1,39321.1,61.59,47082.7,30.6061
852,06/03/21 10:45:00 AM,32700.1,39276.1,61.43,47123.8,30.6359
853,06/03/21 11:00:00 AM,32700.1,39291.1,61.21,47268.7,30.7413
854,06/03/21 11:15:00 AM,32700.1,39243.2,61.11,47274.9,30.7458
855,06/03/21 11:30:00 AM,32700.1,39222.2,60.71,47483.9,30.8979
856,06/03/21 11:45:00 AM,32700.1,39192.3,60.53,47554.9,30.9496
857,06/03/21 12:00:00 PM,32700.1,39192.3,60.30,47694.6,31.0513
858,06/03/21 12:15:00 PM,32700.1,39195.3,60.22,47741.4,31.0854
859,06/03/21 12:30:00 PM,32700.1,39204.3,60.30,47709.1,31.0619
860,06/03/21 12:45:00 PM,32700.1,39318.1,60.48,47739.1,31.0837
861,06/03/21 01:00:00 PM,32700.1,39378.3,60.84,47597.0,30.9802
862,06/03/21 01:15:00 PM,32700.1,39493.0,61.14,47553.1,30.9482
863,06/03/21 01:30:00 PM,32700.1,39465.7,61.14,47520.3,30.9244
864,06/03/21 01:45:00 PM,32700.1,39318.1,60.48,47739.1,31.0837
865,06/03/21 02:00:00 PM,32700.1,39285.1,60.49,47688.5,31.0468
866,06/03/21 02:15:00 PM,32700.1,39324.1,60.73,47596.0,30.9795
867,06/03/21 02:30:00 PM,32700.1,39429.5,60.91,47615.7,30.9939
868,06/03/21 02:45:00 PM,32700.1,39483.9,61.18,47520.8,30.9248
869,06/03/21 03:00:00 PM,32700.1,39599.1,61.92,47224.0,30.7088
870,06/03/21 03:15:00 PM,32700.1,39800.4,62.42,47168.4,30.6683
871,06/03/21 03:30:00 PM,32700.1,39129.6,61.83,46718.6,30.3415
872,06/03/21 03:45:00 PM,32700.1,39565.7,61.32,47533.5,30.9340
873,06/03/21 04:00:00 PM,32700.1,39724.0,62.37,47109.6,30.6256
874,06/03/21 04:15:00 PM,32700.1,40012.7,63.39,46856.2,30.4415
875,06/03/21 04:30:00 PM,32700.1,40183.3,64.54,46399.8,30.1102
876,06/03/21 04:45:00 PM,32700.1,40345.6,64.72,46485.1,30.1721
877,06/03/21 05:00:00 PM,32700.1,40493.2,65.35,46301.2,30.0387
878,06/03/21 05:15:00 PM,32700.1,40597.4,65.88,46129.7,29.9145
879,06/03/21 05:30:00 PM,32700.1,40695.7,66.27,46022.4,29.8367
880,06/03/21 05:45:00 PM,32700.1,40784.9,66.56,45964.7,29.7949
881,06/03/21 06:00:00 PM,32700.1,40851.9,66.83,45892.1,29.7424
882,06/03/21 06:15:00 PM,32700.1,40855.1,66.99,45807.4,29.6811
883,06/03/21 06:30:00 PM,32700.1,40960.9,67.19,45817.9,29.6887
884,06/03/21 06:45:00 PM,32700.1,40983.3,67.46,45696.4,29.6008
885,06/03/21 07:00:00 PM,32700.1,40951.2,67.42,45680.2,29.5890
886,06/03/21 07:15:00 PM,32700.1,40964.1,67.44,45684.8,29.5924
887,06/03/21 07:30:00 PM,32700.1,40957.6,67.37,45716.5,29.6153
888,06/03/21 07:45:00 PM,32700.1,40753.0,66.69,45859.9,29.7191
889,06/03/21 08:00:00 PM,32700.1,40308.0,64.72,46442.0,30.1408
890,06/03/21 08:15:00 PM,32700.1,40152.2,64.00,46669.1,30.3056
891,06/03/21 08:30:00 PM,32700.1,39824.9,62.20,47323.3,30.7810
892,06/03/21 08:45:00 PM,32700.1,39556.6,61.07,47672.0,31.0349
893,06/03/21 09:00:00 PM,32700.1,39312.1,59.72,48187.5,31.4107
894,06/03/21 09:15:00 PM,32700.1,39013.7,58.50,48571.2,31.6909
895,06/03/21 09:30:00 PM,32700.1,38517.5,56.82,48997.8,32.0028
896,06/03/21 09:45:00 PM,32700.1,38389.9,56.23,49213.6,32.1608
897,06/03/21 10:00:00 PM,32700.1,38395.7,56.16,49267.0,32.1999
898,06/03/21 10:15:00 PM,32700.1,38303.3,55.87,49333.6,32.2487
899,06/03/21 10:30:00 PM,32700.1,38131.1,55.31,49472.3,32.3503
900,06/03/21 10:45:00 PM,32700.1,38002.7,55.02,49493.2,32.3657
901,06/03/21 11:00:00 PM,32700.1,37937.3,54.79,49560.6,32.4151
902,06/03/21 11:15:00 PM,32700.1,37568.4,54.70,49140.0,32.1069
903,06/03/21 11:30:00 PM,32700.1,37863.7,54.63,49570.6,32.4224
904,06/03/21 11:45:00 PM,32700.1,37849.5,54.55,49599.1,32.4433
905,06/04/21 12:00:00 AM,32700.1,37812.8,54.55,49551.4,32.4083
906,06/04/21 12:15:00 AM,32700.1,37838.2,54.54,49596.2,32.4412
907,06/04/21 12:30:00 AM,32700.1,37838.2,54.55,49584.4,32.4326
908,06/04/21 12:45:00 AM,32700.1,37866.5,54.55,49621.3,32.4596
909,06/04/21 01:00:00 AM,32700.1,37843.9,54.54,49603.6,32.4466
910,06/04/21 01:15:00 AM,32700.1,37810.0,54.55,49547.7,32.4056
911,06/04/21 01:30:00 AM,32700.1,37841.0,54.61,49552.8,32.4094
912,06/04/21 01:45:00 AM,32700.1,37858.0,54.59,49586.7,32.4342
913,06/04/21 02:00:00 AM,32700.1,37846.7,54.61,49560.2,32.4148
914,06/04/21 02:15:00 AM,32700.1,37858.0,54.68,49528.0,32.3912
915,06/04/21 02:30:00 AM,32700.1,37892.0,54.77,49513.5,32.3806
916,06/04/21 02:45:00 AM,32700.1,37875.0,54.77,49491.5,32.3644
917,06/04/21 03:00:00 AM,32700.1,37928.8,54.90,49479.3,32.3555
918,06/04/21 03:15:00 AM,32700.1,37767.7,54.43,49574.9,32.4256
919,06/04/21 03:30:00 AM,32700.1,37829.7,54.43,49655.7,32.4849
920,06/04/21 03:45:00 AM,32700.1,38016.9,54.97,49546.6,32.4048
921,06/04/21 04:00:00 AM,32700.1,38019.8,55.06,49491.9,32.3647
922,06/04/21 04:15:00 AM,32700.1,38151.1,55.67,49265.8,32.1991
923,06/04/21 04:30:00 AM,32700.1,38332.2,55.98,49301.3,32.2250
924,06/04/21 04:45:00 AM,32700.1,38421.7,56.59,49024.8,32.0226
925,06/04/21 05:00:00 AM,32700.1,38575.7,57.40,48708.5,31.7912
926,06/04/21 05:15:00 AM,32700.1,38601.9,57.65,48583.9,31.7002
927,06/04/21 05:30:00 AM,32700.1,38607.7,58.05,48345.4,31.5259
928,06/04/21 05:45:00 AM,32700.1,38628.2,58.14,48315.3,31.5040
929,06/04/21 06:00:00 AM,32700.1,38645.7,58.41,48170.8,31.3985
930,06/04/21 06:15:00 AM,32700.1,38774.6,58.64,48186.7,31.4101
931,06/04/21 06:30:00 AM,32700.1,38857.0,59.29,47893.2,31.1960
932,06/04/21 06:45:00 AM,32700.1,38877.6,59.34,47885.7,31.1906
933,06/04/21 07:00:00 AM,32700.1,38859.9,59.29,47896.7,31.1986
934,06/04/21 07:15:00 AM,32700.1,38898.3,59.72,47682.9,31.0428
935,06/04/21 07:30:00 AM,32700.1,38990.0,59.97,47643.2,31.0139
936,06/04/21 07:45:00 AM,32700.1,38754.0,60.15,47249.2,30.7271
937,06/04/21 08:00:00 AM,32700.1,39070.1,60.13,47643.5,31.0141
938,06/04/21 08:15:00 AM,32700.1,39055.2,60.13,47625.4,31.0009
939,06/04/21 08:30:00 AM,32700.1,39076.0,60.19,47618.3,30.9957
940,06/04/21 08:45:00 AM,32700.1,39093.9,60.15,47661.6,31.0272
941,06/04/21 09:00:00 AM,32700.1,39090.9,60.01,47744.3,31.0875
942,06/04/21 09:15:00 AM,32700.1,39099.9,60.30,47582.7,30.9698
943,06/04/21 09:30:00 AM,32700.1,39085.0,60.49,47446.7,30.8708
944,06/04/21 09:45:00 AM,32700.1,38951.5,60.89,47051.7,30.5835
945,06/04/21 10:00:00 AM,32700.1,39025.5,60.84,47172.5,30.6713
946,06/04/21 10:15:00 AM,32700.1,39025.5,60.75,47225.6,30.7100
947,06/04/21 10:30:00 AM,32700.1,38998.9,60.28,47471.1,30.8886
948,06/04/21 10:45:00 AM,32700.1,39019.6,60.24,47517.7,30.9225
949,06/04/21 11:00:00 AM,32700.1,39043.4,60.19,47578.8,30.9669
950,06/04/21 11:15:00 AM,32700.1,39013.7,59.86,47736.9,31.0821
951,06/04/21 11:30:00 AM,32700.1,38951.5,59.79,47704.4,31.0585
952,06/04/21 11:45:00 AM,32700.1,38975.1,59.45,47939.7,31.2299
953,06/04/21 12:00:00 PM,32700.1,38957.4,59.11,48125.8,31.3657
954,06/04/21 12:15:00 PM,32700.1,38689.6,59.07,47818.6,31.1416
955,06/04/21 12:30:00 PM,32700.1,38969.2,59.02,48195.3,31.4164
956,06/04/21 12:45:00 PM,32700.1,38916.0,58.66,48350.4,31.5296
957,06/04/21 01:00:00 PM,32700.1,38892.4,58.68,48310.2,31.5002
958,06/04/21 01:15:00 PM,32700.1,38892.4,58.51,48409.9,31.5731
959,06/04/21 01:30:00 PM,32700.1,38798.1,57.90,48672.0,31.7646
960,06/04/21 01:45:00 PM,32700.1,38801.0,57.72,48788.0,31.8494
961,06/04/21 02:00:00 PM,32700.1,38768.7,57.54,48860.3,31.9022
962,06/04/21 02:15:00 PM,32700.1,38739.4,57.43,48891.4,31.9250
963,06/04/21 02:30:00 PM,32700.1,38742.3,57.45,48883.7,31.9194
964,06/04/21 02:45:00 PM,32700.1,38759.9,57.52,48860.6,31.9024
965,06/04/21 03:00:00 PM,32700.1,38730.6,57.61,48767.5,31.8344
966,06/04/21 03:15:00 PM,32700.1,38798.1,57.69,48806.9,31.8632
967,06/04/21 03:30:00 PM,32700.1,38851.1,57.74,48839.4,31.8869
968,06/04/21 03:45:00 PM,32700.1,38845.2,57.81,48787.0,31.8486
969,06/04/21 04:00:00 PM,32700.1,38865.8,57.87,48778.9,31.8427
970,06/04/21 04:15:00 PM,32700.1,38859.9,57.94,48726.7,31.8045
971,06/04/21 04:30:00 PM,32700.1,39210.2,58.73,48669.4,31.7626
972,06/04/21 04:45:00 PM,32700.1,39381.3,59.23,48569.2,31.6894
973,06/04/21 05:00:00 PM,32700.1,39351.2,59.23,48532.2,31.6624
974,06/04/21 05:15:00 PM,32700.1,38936.7,58.08,48732.6,31.8088
975,06/04/21 05:30:00 PM,32700.1,38924.9,58.03,48751.5,31.8227
976,06/04/21 05:45:00 PM,32700.1,38889.4,58.06,48684.9,31.7740
977,06/04/21 06:00:00 PM,32700.1,39079.0,58.57,48607.5,31.7174
978,06/04/21 06:15:00 PM,32700.1,39345.2,59.86,48140.5,31.3764
979,06/04/21 06:30:00 PM,32700.1,39357.2,60.15,47981.0,31.2600
980,06/04/21 06:45:00 PM,32700.1,39369.2,60.13,48006.4,31.2786
981,06/04/21 07:00:00 PM,32700.1,39450.6,60.57,47845.2,31.1611
982,06/04/21 07:15:00 PM,32700.1,39468.8,60.80,47727.3,31.0751
983,06/04/21 07:30:00 PM,32700.1,39496.0,60.75,47792.3,31.1225
984,06/04/21 07:45:00 PM,32700.1,39159.5,60.89,47301.8,30.7654
985,06/04/21 08:00:00 PM,32700.1,39486.9,60.84,47727.6,31.0754
986,06/04/21 08:15:00 PM,32700.1,39486.9,60.93,47674.0,31.0363
987,06/04/21 08:30:00 PM,32700.1,39480.9,60.84,47720.4,31.0701
988,06/04/21 08:45:00 PM,32700.1,39381.3,60.37,47880.2,31.1866
989,06/04/21 09:00:00 PM,32700.1,39273.1,59.81,48085.4,31.3362
990,06/04/21 09:15:00 PM,32700.1,39216.2,59.61,48136.1,31.3732
991,06/04/21 09:30:00 PM,32700.1,39156.5,59.36,48216.4,31.4318
992,06/04/21 09:45:00 PM,32700.1,39102.8,59.20,48249.5,31.4559
993,06/04/21 10:00:00 PM,32700.1,39076.0,59.34,48128.8,31.3678
994,06/04/21 10:15:00 PM,32700.1,38960.3,58.57,48460.6,31.6101
995,06/04/21 10:30:00 PM,32700.1,38320.6,57.60,48265.4,31.4675
996,06/04/21 10:45:00 PM,32700.1,38599.0,57.02,48975.5,31.9865
997,06/04/21 11:00:00 PM,32700.1,38306.2,56.32,49049.6,32.0408
998,06/04/21 11:15:00 PM,32700.1,38188.4,55.92,49152.0,32.1157
999,06/04/21 11:30:00 PM,32700.1,38036.9,55.67,49119.3,32.0918
1000,06/04/21 11:45:00 PM,32700.1,37988.5,55.45,49195.8,32.1477
1001,06/05/21 12:00:00 AM,32700.1,37965.7,55.29,49270.7,32.2026
1002,06/05/21 12:15:00 AM,32700.1,37937.3,55.22,49280.5,32.2098
1003,06/05/21 12:30:00 AM,32700.1,37872.1,55.20,49208.0,32.1567
1004,06/05/21 12:45:00 AM,32700.1,37911.8,55.22,49247.6,32.1857
1005,06/05/21 01:00:00 AM,32700.1,37926.0,55.13,49324.1,32.2417
1006,06/05/21 01:15:00 AM,32700.1,37810.0,55.11,49185.8,32.1404
1007,06/05/21 01:30:00 AM,32700.1,37894.8,55.11,49295.4,32.2207
1008,06/05/21 01:45:00 AM,32700.1,37886.3,55.11,49284.4,32.2127
1009,06/05/21 02:00:00 AM,32700.1,37858.0,55.02,49306.0,32.2285
1010,06/05/21 02:15:00 AM,32700.1,37742.3,54.99,49179.5,32.1358
1011,06/05/21 02:30:00 AM,32700.1,37852.3,54.99,49321.9,32.2401
1012,06/05/21 02:45:00 AM,32700.1,37849.5,54.99,49318.3,32.2375
1013,06/05/21 03:00:00 AM,32700.1,37852.3,55.02,49298.6,32.2231
1014,06/05/21 03:15:00 AM,32700.1,37877.8,55.04,49320.0,32.2387
1015,06/05/21 03:30:00 AM,32700.1,37909.0,55.15,49290.5,32.2171
1016,06/05/21 03:45:00 AM,32700.1,37954.4,55.27,49267.7,32.2005
1017,06/05/21 04:00:00 AM,32700.1,37997.0,55.33,49287.8,32.2152
1018,06/05/21 04:15:00 AM,32700.1,38039.7,55.53,49215.3,32.1621
1019,06/05/21 04:30:00 AM,32700.1,38257.3,56.16,49090.5,32.0707
1020,06/05/21 04:45:00 AM,32700.1,38358.1,56.57,48955.5,31.9719
1021,06/05/21 05:00:00 AM,32700.1,38314.9,56.57,48900.7,31.9318
1022,06/05/21 05:15:00 AM,32700.1,38526.2,57.06,48861.0,31.9028
1023,06/05/21 05:30:00 AM,32700.1,38607.7,57.60,48624.9,31.7301
1024,06/05/21 05:45:00 AM,32700.1,38721.8,57.88,48588.0,31.7032
1025,06/05/21 06:00:00 AM,32700.1,38765.8,58.12,48497.6,31.6371
1026,06/05/21 06:15:00 AM,32700.1,38830.5,58.37,48422.1,31.5819
1027,06/05/21 06:30:00 AM,32700.1,38857.0,58.60,48310.7,31.5006
1028,06/05/21 06:45:00 AM,32700.1,38921.9,58.93,48192.1,31.4140
1029,06/05/21 07:00:00 AM,32700.1,38995.9,59.27,48074.4,31.3282
1030,06/05/21 07:15:00 AM,32700.1,38916.0,59.45,47867.3,31.1772
1031,06/05/21 07:30:00 AM,32700.1,39025.5,59.61,47903.2,31.2033
1032,06/05/21 07:45:00 AM,32700.1,39046.3,59.79,47819.9,31.1426
1033,06/05/21 08:00:00 AM,32700.1,39055.2,59.95,47733.3,31.0795
1034,06/05/21 08:15:00 AM,32700.1,39079.0,60.12,47665.0,31.0298
1035,06/05/21 08:30:00 AM,32700.1,39070.1,60.30,47546.6,30.9435
1036,06/05/21 08:45:00 AM,32700.1,39076.0,60.39,47500.1,30.9097
1037,06/05/21 09:00:00 AM,32700.1,39052.3,60.46,47428.6,30.8576
1038,06/05/21 09:15:00 AM,32700.1,38981.1,60.58,47267.9,30.7407
1039,06/05/21 09:30:00 AM,32700.1,38916.0,60.82,47051.4,30.5833
1040,06/05/21 09:45:00 AM,32700.1,39070.1,60.96,47151.9,30.6564
1041,06/05/21 10:00:00 AM,32700.1,38792.2,61.25,46650.3,30.2919
1042,06/05/21 10:15:00 AM,32700.1,39037.4,61.34,46891.2,30.4669
1043,06/05/21 10:30:00 AM,32700.1,39093.9,61.50,46864.3,30.4473
1044,06/05/21 10:45:00 AM,32700.1,38910.1,61.45,46676.2,30.3108
1045,06/05/21 11:00:00 AM,32700.1,39061.2,61.30,46940.7,30.5028
1046,06/05/21 11:15:00 AM,32700.1,39168.4,60.48,47558.2,30.9520
1047,06/05/21 11:30:00 AM,32700.1,39171.4,60.31,47658.5,31.0250
1048,06/05/21 11:45:00 AM,32700.1,39153.5,60.06,47787.9,31.1193
1049,06/05/21 12:00:00 PM,32700.1,39108.8,59.88,47841.8,31.1586
1050,06/05/21 12:15:00 PM,32700.1,39037.4,59.36,48070.5,31.3254
1051,06/05/21 12:30:00 PM,32700.1,38871.7,58.73,48251.5,31.4574
1052,06/05/21 12:45:00 PM,32700.1,38532.0,57.81,48395.8,31.5628
1053,06/05/21 01:00:00 PM,32700.1,38323.5,57.34,48425.5,31.5845
1054,06/05/21 01:15:00 PM,32700.1,38202.7,57.11,48419.5,31.5800
1055,06/05/21 01:30:00 PM,32700.1,38179.8,56.97,48480.6,31.6247
1056,06/05/21 01:45:00 PM,32700.1,38165.4,56.88,48518.7,31.6525
1057,06/05/21 02:00:00 PM,32700.1,38105.4,56.88,48442.9,31.5972
1058,06/05/21 02:15:00 PM,32700.1,38119.6,56.95,48415.8,31.5774
1059,06/05/21 02:30:00 PM,32700.1,38108.2,57.04,48345.3,31.5258
1060,06/05/21 02:45:00 PM,32700.1,38065.4,57.13,48235.3,31.4456
1061,06/05/21 03:00:00 PM,32700.1,38034.0,57.20,48151.0,31.3841
1062,06/05/21 03:15:00 PM,32700.1,38045.4,57.25,48131.9,31.3701
1063,06/05/21 03:30:00 PM,32700.1,38093.9,57.34,48137.1,31.3739
1064,06/05/21 03:45:00 PM,32700.1,38051.1,57.40,48050.0,31.3103
1065,06/05/21 04:00:00 PM,32700.1,38122.5,57.45,48106.2,31.3514
1066,06/05/21 04:15:00 PM,32700.1,38133.9,57.51,48087.1,31.3374
1067,06/05/21 04:30:00 PM,32700.1,37934.5,57.54,47815.0,31.1390
1068,06/05/21 04:45:00 PM,32700.1,38145.4,57.60,48046.0,31.3074
1069,06/05/21 05:00:00 PM,32700.1,38176.9,57.63,48063.2,31.3200
1070,06/05/21 05:15:00 PM,32700.1,38185.5,57.69,48040.7,31.3036
1071,06/05/21 05:30:00 PM,32700.1,38211.3,57.70,48061.8,31.3190
1072,06/05/21 05:45:00 PM,32700.1,38231.4,57.72,48075.9,31.3292
1073,06/05/21 06:00:00 PM,32700.1,38225.7,57.74,48057.6,31.3160
1074,06/05/21 06:15:00 PM,32700.1,38217.1,57.78,48024.7,31.2919
1075,06/05/21 06:30:00 PM,32700.1,38217.1,57.79,48013.6,31.2839
1076,06/05/21 06:45:00 PM,32700.1,38245.8,57.83,48027.3,31.2938
1077,06/05/21 07:00:00 PM,32700.1,38245.8,57.83,48027.3,31.2938
1078,06/05/21 07:15:00 PM,32700.1,38171.2,57.79,47956.3,31.2420
1079,06/05/21 07:30:00 PM,32700.1,38280.3,57.90,48026.1,31.2929
1080,06/05/21 07:45:00 PM,32700.1,38372.6,58.06,48041.6,31.3042
1081,06/05/21 08:00:00 PM,32700.1,38447.8,58.26,48013.6,31.2838
1082,06/05/21 08:15:00 PM,32700.1,38468.1,58.39,47961.6,31.2459
1083,06/05/21 08:30:00 PM,32700.1,38508.7,58.32,48056.1,31.3148
1084,06/05/21 08:45:00 PM,32700.1,38485.5,58.05,48193.2,31.4148
1085,06/05/21 09:00:00 PM,32700.1,38410.2,57.65,48344.0,31.5250
1086,06/05/21 09:15:00 PM,32700.1,38358.1,57.25,48525.2,31.6572
1087,06/05/21 09:30:00 PM,32700.1,38300.5,56.91,48666.8,31.7608
1088,06/05/21 09:45:00 PM,32700.1,38231.4,56.70,48715.3,31.7962
1089,06/05/21 10:00:00 PM,32700.1,38151.1,56.52,48727.0,31.8048
1090,06/05/21 10:15:00 PM,32700.1,38136.8,56.48,48731.6,31.8081
1091,06/05/21 10:30:00 PM,32700.1,38102.5,56.26,48824.6,31.8761
1092,06/05/21 10:45:00 PM,32700.1,38048.3,56.01,48915.5,31.9426
1093,06/05/21 11:00:00 PM,32700.1,37951.5,56.05,48769.0,31.8355
1094,06/05/21 11:15:00 PM,32700.1,37627.1,55.58,48650.6,31.7489
1095,06/05/21 11:30:00 PM,32700.1,37315.3,55.20,48489.2,31.6310
1096,06/05/21 11:45:00 PM,32700.1,37070.4,54.86,48389.8,31.5584
1097,06/06/21 12:00:00 AM,32700.1,36955.6,54.66,48366.8,31.5415
1098,06/06/21 12:15:00 AM,32700.1,36852.3,54.54,48312.6,31.5020
