datetime,psi,temp,salinity
2021-05-31T06:30:00Z,18.8107,60.539,32689.9
2021-05-31T06:45:00Z,18.7477,60.539,32689.9
2021-05-31T07:00:00Z,18.6871,60.539,32689.9
2021-05-31T07:15:00Z,18.6175,60.539,32689.9
2021-05-31T07:30:00Z,18.5052,60.539,32689.9
2021-05-31T07:45:00Z,18.4356,60.539,32689.9
2021-05-31T08:00:00Z,18.375,60.539,32689.9
2021-05-31T08:15:00Z,18.3167,60.539,32689.9
2021-05-31T08:30:00Z,18.2472,60.539,32689.9
2021-05-31T08:45:00Z,18.1754,60.539,32689.9
2021-05-31T09:00:00Z,18.0951,60.539,32689.9
2021-05-31T09:15:00Z,18.0189,60.712,32689.9
2021-05-31T09:30:00Z,17.9383,60.712,32689.9
2021-05-31T09:45:00Z,17.8356,60.883,32689.9
2021-05-31T10:00:00Z,17.738,61.227,32689.9
2021-05-31T10:15:00Z,17.6596,61.227,32689.9
2021-05-31T10:30:00Z,17.6064,61.398,32689.9
2021-05-31T10:45:00Z,17.5549,61.398,32689.9
2021-05-31T11:00:00Z,17.5348,61.398,32689.9
2021-05-31T11:15:00Z,17.5084,61.398,32689.9
2021-05-31T11:30:00Z,17.4994,61.398,32689.9
2021-05-31T11:45:00Z,17.5016,61.398,32689.9
2021-05-31T12:00:00Z,17.5011,61.398,32689.9
2021-05-31T12:15:00Z,17.4855,61.398,32689.9
2021-05-31T12:30:00Z,17.4788,61.398,32689.9
2021-05-31T12:45:00Z,17.452,61.398,32689.9
2021-05-31T13:00:00Z,17.4408,61.398,32689.9
2021-05-31T13:15:00Z,17.4811,61.398,32689.9
2021-05-31T13:30:00Z,17.5419,61.398,32689.9
2021-05-31T13:45:00Z,17.5934,61.398,32689.9
2021-05-31T14:00:00Z,17.6292,61.398,32689.9
2021-05-31T14:15:00Z,17.6309,61.398,32689.9
2021-05-31T14:30:00Z,17.6041,61.398,32689.9
2021-05-31T14:45:00Z,17.571,61.398,32689.9
2021-05-31T15:00:00Z,17.5374,61.398,32689.9
2021-05-31T15:15:00Z,17.5061,61.569,32689.9
2021-05-31T15:30:00Z,17.4412,61.569,32689.9
2021-05-31T15:45:00Z,17.4301,61.569,32689.9
2021-05-31T16:00:00Z,17.379,61.741,32689.9
2021-05-31T16:15:00Z,17.3433,61.741,32689.9
2021-05-31T16:30:00Z,17.3008,61.741,32689.9
2021-05-31T16:45:00Z,17.1804,61.912,32689.9
2021-05-31T17:00:00Z,17.0889,61.912,32689.9
2021-05-31T17:15:00Z,16.9777,62.083,32689.9
2021-05-31T17:30:00Z,16.8463,62.425,32689.9
2021-05-31T17:45:00Z,16.7355,62.598,32689.9
2021-05-31T18:00:00Z,16.578,62.94,32689.9
2021-05-31T18:15:00Z,16.4602,63.282,32689.9
2021-05-31T18:30:00Z,16.3072,63.455,32689.9
2021-05-31T18:45:00Z,16.1498,63.797,32689.9
2021-05-31T19:00:00Z,16.0055,63.968,32689.9
2021-05-31T19:15:00Z,15.8354,64.481,32689.9
2021-05-31T19:30:00Z,15.6474,65.167,32689.9
2021-05-31T19:45:00Z,15.4729,65.68,32689.9
2021-05-31T20:00:00Z,15.3015,66.537,32689.9
2021-05-31T20:15:00Z,15.1482,67.564,32689.9
2021-05-31T20:30:00Z,15.0079,68.592,32689.9
2021-05-31T20:45:00Z,14.8929,70.137,32689.9
2021-05-31T21:00:00Z,14.8172,72.718,1124.5
2021-05-31T21:15:00Z,14.8131,76.528,0
2021-05-31T21:30:00Z,14.8053,81.09,0
2021-05-31T21:45:00Z,14.8086,81.266,0
2021-05-31T22:00:00Z,14.8072,80.559,0
2021-05-31T22:15:00Z,14.8068,79.678,0
2021-05-31T22:30:00Z,14.8127,76.876,0
2021-05-31T22:45:00Z,14.8108,75.139,0
2021-05-31T23:00:00Z,14.8099,76.876,0
2021-05-31T23:15:00Z,14.8133,75.832,0
2021-05-31T23:30:00Z,14.8126,76.528,0
2021-05-31T23:45:00Z,14.8099,76.528,0
2021-06-01T00:00:00Z,14.807,76.181,0
2021-06-01T00:15:00Z,14.8055,75.659,0
2021-06-01T00:30:00Z,14.8028,76.876,0
2021-06-01T00:45:00Z,14.8508,76.528,32689.9
2021-06-01T01:00:00Z,15.0313,75.139,32689.9
2021-06-01T01:15:00Z,15.2103,73.062,32689.9
2021-06-01T01:30:00Z,15.4649,71.512,32689.9
2021-06-01T01:45:00Z,15.688,68.592,32689.9
2021-06-01T02:00:00Z,15.9502,66.708,32689.9
2021-06-01T02:15:00Z,16.1758,66.193,32689.9
2021-06-01T02:30:00Z,16.3302,65.338,32689.9
2021-06-01T02:45:00Z,16.5782,66.022,32689.9
2021-06-01T03:00:00Z,16.7832,65.509,32689.9
2021-06-01T03:15:00Z,17.0128,65.509,32689.9
2021-06-01T03:30:00Z,17.1903,65.68,32689.9
2021-06-01T03:45:00Z,17.4068,65.509,32689.9
2021-06-01T04:00:00Z,17.6451,65.167,32689.9
2021-06-01T04:15:00Z,17.853,64.825,32689.9
2021-06-01T04:30:00Z,18.0495,64.652,32689.9
2021-06-01T04:45:00Z,18.215,64.31,32689.9
2021-06-01T05:00:00Z,18.3532,63.968,32689.9
2021-06-01T05:15:00Z,18.4539,63.797,32689.9
2021-06-01T05:30:00Z,18.5792,63.626,32689.9
2021-06-01T05:45:00Z,18.6685,63.455,32689.9
2021-06-01T06:00:00Z,18.74,63.455,32689.9
2021-06-01T06:15:00Z,18.785,63.282,32689.9
2021-06-01T06:30:00Z,18.7822,63.282,32689.9
2021-06-01T06:45:00Z,18.8092,63.111,32689.9
2021-06-01T07:00:00Z,18.7953,62.94,32689.9
2021-06-01T07:15:00Z,18.7728,62.94,32689.9
2021-06-01T07:30:00Z,18.7544,62.769,32689.9
2021-06-01T07:45:00Z,18.6977,62.598,32689.9
2021-06-01T08:00:00Z,18.6276,62.425,32689.9
2021-06-01T08:15:00Z,18.5529,62.425,32689.9
2021-06-01T08:30:00Z,18.4475,62.425,32689.9
2021-06-01T08:45:00Z,18.3537,62.425,32689.9
2021-06-01T09:00:00Z,18.2397,62.598,32689.9
2021-06-01T09:15:00Z,18.1409,62.769,32689.9
2021-06-01T09:30:00Z,18.0472,62.769,32689.9
2021-06-01T09:45:00Z,17.958,62.94,32689.9
2021-06-01T10:00:00Z,17.866,62.94,32689.9
2021-06-01T10:15:00Z,17.7742,63.111,32689.9
2021-06-01T10:30:00Z,17.694,63.111,32689.9
2021-06-01T10:45:00Z,17.6045,63.111,32689.9
2021-06-01T11:00:00Z,17.5222,63.111,32689.9
2021-06-01T11:15:00Z,17.4308,63.282,32689.9
2021-06-01T11:30:00Z,17.3664,63.282,32689.9
2021-06-01T11:45:00Z,17.3063,63.455,32689.9
2021-06-01T12:00:00Z,17.2617,63.455,32689.9
2021-06-01T12:15:00Z,17.2325,63.626,32689.9
2021-06-01T12:30:00Z,17.1833,63.626,32689.9
2021-06-01T12:45:00Z,17.1453,63.626,32689.9
2021-06-01T13:00:00Z,17.123,63.626,32689.9
2021-06-01T13:15:00Z,17.1029,63.797,32689.9
2021-06-01T13:30:00Z,17.1007,63.797,32689.9
2021-06-01T13:45:00Z,17.0917,63.797,32689.9
2021-06-01T14:00:00Z,17.094,63.797,32689.9
2021-06-01T14:15:00Z,17.0873,63.797,32689.9
2021-06-01T14:30:00Z,17.085,63.797,32689.9
2021-06-01T14:45:00Z,17.094,63.968,32689.9
2021-06-01T15:00:00Z,17.1029,63.968,32689.9
2021-06-01T15:15:00Z,17.1391,63.968,32689.9
2021-06-01T15:30:00Z,17.1726,63.968,32689.9
2021-06-01T15:45:00Z,17.1905,64.139,32689.9
2021-06-01T16:00:00Z,17.2021,64.139,32689.9
2021-06-01T16:15:00Z,17.1999,64.31,32689.9
2021-06-01T16:30:00Z,17.1597,64.31,32689.9
2021-06-01T16:45:00Z,17.1131,64.481,32689.9
2021-06-01T17:00:00Z,17.0644,64.652,32689.9
2021-06-01T17:15:00Z,17.0161,64.825,32689.9
2021-06-01T17:30:00Z,16.9584,64.996,32689.9
2021-06-01T17:45:00Z,16.9118,65.167,32689.9
2021-06-01T18:00:00Z,16.8453,65.509,32689.9
2021-06-01T18:15:00Z,16.7881,65.851,32689.9
2021-06-01T18:30:00Z,16.704,66.193,32689.9
2021-06-01T18:45:00Z,16.629,66.537,32689.9
2021-06-01T19:00:00Z,16.507,66.879,32689.9
2021-06-01T19:15:00Z,16.4231,67.221,32689.9
2021-06-01T19:30:00Z,16.2544,67.564,32689.9
2021-06-01T19:45:00Z,16.1571,67.906,32689.9
2021-06-01T20:00:00Z,15.9845,68.421,32689.9
2021-06-01T20:15:00Z,15.9162,68.934,32689.9
2021-06-01T20:30:00Z,15.773,69.449,32689.9
2021-06-01T20:45:00Z,15.6455,70.137,32689.9
2021-06-01T21:00:00Z,15.5224,70.995,32689.9
2021-06-01T21:15:00Z,15.413,71.856,32689.9
2021-06-01T21:30:00Z,15.3396,72.891,32689.9
2021-06-01T21:45:00Z,15.2284,73.753,32689.9
2021-06-01T22:00:00Z,15.1099,74.619,32689.9
2021-06-01T22:15:00Z,15.0184,75.659,32689.9
2021-06-01T22:30:00Z,14.9538,76.354,32689.9
2021-06-01T22:45:00Z,14.8635,76.703,32689.9
2021-06-01T23:00:00Z,14.8194,77.225,32689.9
2021-06-01T23:15:00Z,14.7756,78.098,32689.9
2021-06-01T23:30:00Z,14.7521,78.274,32689.9
2021-06-01T23:45:00Z,14.7366,78.274,32689.9
2021-06-02T00:00:00Z,14.7483,78.449,32689.9
2021-06-02T00:15:00Z,14.7634,78.449,32689.9
2021-06-02T00:30:00Z,14.8085,78.449,32689.9
2021-06-02T00:45:00Z,14.8793,77.923,32689.9
2021-06-02T01:00:00Z,15.0004,77.225,32689.9
2021-06-02T01:15:00Z,15.1434,76.354,32689.9
2021-06-02T01:30:00Z,15.2858,75.312,32689.9
2021-06-02T01:45:00Z,15.4126,74.446,32689.9
2021-06-02T02:00:00Z,15.6178,73.58,32689.9
2021-06-02T02:15:00Z,15.7807,72.545,32689.9
2021-06-02T02:30:00Z,15.9833,71.512,32689.9
2021-06-02T02:45:00Z,16.1623,70.995,32689.9
2021-06-02T03:00:00Z,16.3642,70.48,32689.9
2021-06-02T03:15:00Z,16.5575,70.308,32689.9
2021-06-02T03:30:00Z,16.7295,70.137,32689.9
2021-06-02T03:45:00Z,16.933,69.107,32689.9
2021-06-02T04:00:00Z,17.1393,68.592,32689.9
2021-06-02T04:15:00Z,17.3237,68.077,32689.9
2021-06-02T04:30:00Z,17.5172,67.564,32689.9
2021-06-02T04:45:00Z,17.7068,67.221,32689.9
2021-06-02T05:00:00Z,17.8601,66.708,32689.9
2021-06-02T05:15:00Z,18.0185,66.366,32689.9
2021-06-02T05:30:00Z,18.1706,66.193,32689.9
2021-06-02T05:45:00Z,18.3071,66.022,32689.9
2021-06-02T06:00:00Z,18.4234,65.851,32689.9
2021-06-02T06:15:00Z,18.5173,65.68,32689.9
2021-06-02T06:30:00Z,18.5776,65.68,32689.9
2021-06-02T06:45:00Z,18.6157,65.68,32689.9
2021-06-02T07:00:00Z,18.6539,65.509,32689.9
2021-06-02T07:15:00Z,18.7033,65.509,32689.9
2021-06-02T07:30:00Z,18.7258,65.509,32689.9
2021-06-02T07:45:00Z,18.7393,65.509,32689.9
2021-06-02T08:00:00Z,18.7168,65.509,32689.9
2021-06-02T08:15:00Z,18.6759,65.509,32689.9
2021-06-02T08:30:00Z,18.6085,65.338,32689.9
2021-06-02T08:45:00Z,18.516,64.996,32689.9
2021-06-02T09:00:00Z,18.4059,64.139,32689.9
2021-06-02T09:15:00Z,18.2922,63.797,32689.9
2021-06-02T09:30:00Z,18.1751,63.797,32689.9
2021-06-02T09:45:00Z,18.0808,63.626,32689.9
2021-06-02T10:00:00Z,17.9867,63.797,32689.9
2021-06-02T10:15:00Z,17.9014,63.797,32689.9
2021-06-02T10:30:00Z,17.8141,63.797,32689.9
2021-06-02T10:45:00Z,17.7052,63.797,32689.9
2021-06-02T11:00:00Z,17.5806,64.139,32689.9
2021-06-02T11:15:00Z,17.4553,64.996,32689.9
2021-06-02T11:30:00Z,17.3129,65.68,32689.9
2021-06-02T11:45:00Z,17.1858,65.851,32689.9
2021-06-02T12:00:00Z,17.0704,66.022,32689.9
2021-06-02T12:15:00Z,17.0171,66.193,32689.9
2021-06-02T12:30:00Z,16.9791,66.193,32689.9
2021-06-02T12:45:00Z,16.9479,66.366,32689.9
2021-06-02T13:00:00Z,16.8902,66.366,32689.9
2021-06-02T13:15:00Z,16.8638,66.537,32689.9
2021-06-02T13:30:00Z,16.817,66.708,32689.9
2021-06-02T13:45:00Z,16.7436,66.879,32689.9
2021-06-02T14:00:00Z,16.6611,66.879,32689.9
2021-06-02T14:15:00Z,16.6168,66.879,32689.9
2021-06-02T14:30:00Z,16.5788,67.05,32689.9
2021-06-02T14:45:00Z,16.5788,67.05,32689.9
2021-06-02T15:00:00Z,16.6123,67.05,32689.9
2021-06-02T15:15:00Z,16.6458,67.05,32689.9
2021-06-02T15:30:00Z,16.6725,67.05,32689.9
2021-06-02T15:45:00Z,16.7307,67.05,32689.9
2021-06-02T16:00:00Z,16.7395,67.05,32689.9
2021-06-02T16:15:00Z,16.7775,67.05,32689.9
2021-06-02T16:30:00Z,16.7887,67.05,32689.9
2021-06-02T16:45:00Z,16.8091,67.221,32689.9
2021-06-02T17:00:00Z,16.8115,67.221,32689.9
2021-06-02T17:15:00Z,16.8186,67.221,32689.9
2021-06-02T17:30:00Z,16.8342,67.392,32689.9
2021-06-02T17:45:00Z,16.8413,67.564,32689.9
2021-06-02T18:00:00Z,16.839,67.735,32689.9
2021-06-02T18:15:00Z,16.8306,67.906,32689.9
2021-06-02T18:30:00Z,16.8154,67.906,32689.9
2021-06-02T18:45:00Z,16.8202,68.077,32689.9
2021-06-02T19:00:00Z,16.7893,68.248,32689.9
2021-06-02T19:15:00Z,16.7339,68.421,32689.9
2021-06-02T19:30:00Z,16.6585,68.592,32689.9
2021-06-02T19:45:00Z,16.5529,69.449,32689.9
2021-06-02T20:00:00Z,16.4492,69.964,32689.9
2021-06-02T20:15:00Z,16.4035,70.308,32689.9
2021-06-02T20:30:00Z,16.3173,70.651,32689.9
2021-06-02T20:45:00Z,16.269,70.995,32689.9
2021-06-02T21:00:00Z,16.2032,71.683,32689.9
2021-06-02T21:15:00Z,16.1312,72.199,32689.9
2021-06-02T21:30:00Z,16.041,72.891,32689.9
2021-06-02T21:45:00Z,15.947,73.58,32689.9
2021-06-02T22:00:00Z,15.8483,74.446,32689.9
2021-06-02T22:15:00Z,15.7481,75.484,32689.9
2021-06-02T22:30:00Z,15.6471,76.181,32689.9
2021-06-02T22:45:00Z,15.5621,76.876,32689.9
2021-06-02T23:00:00Z,15.4964,77.4,32689.9
2021-06-02T23:15:00Z,15.4352,77.923,32689.9
2021-06-02T23:30:00Z,15.4097,78.449,32689.9
2021-06-02T23:45:00Z,15.3681,78.8,32689.9
2021-06-03T00:00:00Z,15.3509,79.151,32689.9
2021-06-03T00:15:00Z,15.3228,79.502,32689.9
2021-06-03T00:30:00Z,15.3035,79.678,32689.9
2021-06-03T00:45:00Z,15.299,79.326,32689.9
2021-06-03T01:00:00Z,15.3228,78.8,32689.9
2021-06-03T01:15:00Z,15.3736,78.975,32689.9
2021-06-03T01:30:00Z,15.4397,78.8,32689.9
2021-06-03T01:45:00Z,15.5116,78.098,32689.9
2021-06-03T02:00:00Z,15.6085,77.574,32689.9
2021-06-03T02:15:00Z,15.7121,76.876,32689.9
2021-06-03T02:30:00Z,15.831,76.354,32689.9
2021-06-03T02:45:00Z,15.9676,75.484,32689.9
2021-06-03T03:00:00Z,16.1021,74.964,32689.9
2021-06-03T03:15:00Z,16.2523,74.271,32689.9
2021-06-03T03:30:00Z,16.4245,73.407,32689.9
2021-06-03T03:45:00Z,16.5822,72.891,32689.9
2021-06-03T04:00:00Z,16.7635,72.028,32689.9
2021-06-03T04:15:00Z,16.916,71.512,32689.9
2021-06-03T04:30:00Z,17.0915,70.995,32689.9
2021-06-03T04:45:00Z,17.2563,70.651,32689.9
2021-06-03T05:00:00Z,17.4032,70.308,32689.9
2021-06-03T05:15:00Z,17.5703,70.137,32689.9
2021-06-03T05:30:00Z,17.7394,69.278,32689.9
2021-06-03T05:45:00Z,17.8919,68.421,32689.9
2021-06-03T06:00:00Z,18.0324,68.421,32689.9
2021-06-03T06:15:00Z,18.1625,68.248,32689.9
2021-06-03T06:30:00Z,18.2672,67.906,32689.9
2021-06-03T06:45:00Z,18.3358,67.564,32689.9
2021-06-03T07:00:00Z,18.3758,67.564,32689.9
2021-06-03T07:15:00Z,18.3983,67.392,32689.9
2021-06-03T07:30:00Z,18.4405,67.221,32689.9
2021-06-03T07:45:00Z,18.4787,67.221,32689.9
2021-06-03T08:00:00Z,18.5125,67.221,32689.9
2021-06-03T08:15:00Z,18.5371,67.221,32689.9
2021-06-03T08:30:00Z,18.5551,67.221,32689.9
2021-06-03T08:45:00Z,18.5484,67.221,32689.9
2021-06-03T09:00:00Z,18.5007,67.221,32689.9
2021-06-03T09:15:00Z,18.4339,67.221,32689.9
2021-06-03T09:30:00Z,18.3193,67.392,32689.9
2021-06-03T09:45:00Z,18.1912,67.392,32689.9
2021-06-03T10:00:00Z,18.0772,67.392,32689.9
2021-06-03T10:15:00Z,17.9516,67.392,32689.9
2021-06-03T10:30:00Z,17.8372,67.392,32689.9
2021-06-03T10:45:00Z,17.7319,67.392,32689.9
2021-06-03T11:00:00Z,17.6109,67.392,32689.9
2021-06-03T11:15:00Z,17.5078,67.392,32689.9
2021-06-03T11:30:00Z,17.4048,67.564,32689.9
2021-06-03T11:45:00Z,17.2593,67.564,32689.9
2021-06-03T12:00:00Z,17.1211,67.564,32689.9
2021-06-03T12:15:00Z,16.9762,67.735,32689.9
2021-06-03T12:30:00Z,16.8408,68.421,32689.9
2021-06-03T12:45:00Z,16.7062,69.107,32689.9
2021-06-03T13:00:00Z,16.6099,69.793,32689.9
2021-06-03T13:15:00Z,16.5321,69.793,32689.9
2021-06-03T13:30:00Z,16.4893,69.622,32689.9
2021-06-03T13:45:00Z,16.4483,69.278,32689.9
2021-06-03T14:00:00Z,16.4059,69.278,32689.9
2021-06-03T14:15:00Z,16.3653,69.107,32689.9
2021-06-03T14:30:00Z,16.3315,68.934,32689.9
2021-06-03T14:45:00Z,16.2512,69.107,32689.9
2021-06-03T15:00:00Z,16.2138,69.278,32689.9
2021-06-03T15:15:00Z,16.1759,69.278,32689.9
2021-06-03T15:30:00Z,16.1339,69.278,32689.9
2021-06-03T15:45:00Z,16.145,69.278,32689.9
2021-06-03T16:00:00Z,16.1714,69.278,32689.9
2021-06-03T16:15:00Z,16.2231,69.449,32689.9
2021-06-03T16:30:00Z,16.2899,69.449,32689.9
2021-06-03T16:45:00Z,16.3565,69.278,32689.9
2021-06-03T17:00:00Z,16.4257,69.278,32689.9
2021-06-03T17:15:00Z,16.4751,69.278,32689.9
2021-06-03T17:30:00Z,16.5153,69.278,32689.9
2021-06-03T17:45:00Z,16.5505,69.278,32689.9
2021-06-03T18:00:00Z,16.5711,69.449,32689.9
2021-06-03T18:15:00Z,16.6337,69.449,32689.9
2021-06-03T18:30:00Z,16.656,69.449,32689.9
2021-06-03T18:45:00Z,16.714,69.622,32689.9
2021-06-03T19:00:00Z,16.7743,69.449,32689.9
2021-06-03T19:15:00Z,16.8105,69.622,32689.9
2021-06-03T19:30:00Z,16.8216,69.622,32689.9
2021-06-03T19:45:00Z,16.8244,69.793,32689.9
2021-06-03T20:00:00Z,16.7952,69.793,32689.9
2021-06-03T20:15:00Z,16.76,69.964,32689.9
2021-06-03T20:30:00Z,16.7068,70.137,32689.9
2021-06-03T20:45:00Z,16.6804,70.308,32689.9
2021-06-03T21:00:00Z,16.6516,70.48,32689.9
2021-06-03T21:15:00Z,16.6432,70.651,32689.9
2021-06-03T21:30:00Z,16.6347,70.824,32689.9
2021-06-03T21:45:00Z,16.6038,70.995,32689.9
2021-06-03T22:00:00Z,16.5465,71.339,32689.9
2021-06-03T22:15:00Z,16.4892,71.683,32689.9
2021-06-03T22:30:00Z,16.4119,72.028,32689.9
2021-06-03T22:45:00Z,16.3279,72.372,32689.9
2021-06-03T23:00:00Z,16.2554,72.891,32689.9
2021-06-03T23:15:00Z,16.1671,73.407,32689.9
2021-06-03T23:30:00Z,16.1098,73.58,32689.9
2021-06-03T23:45:00Z,16.079,73.753,32689.9
2021-06-04T00:00:00Z,16.046,73.753,32689.9
2021-06-04T00:15:00Z,16.0196,73.926,32689.9
2021-06-04T00:30:00Z,16.0065,74.098,32689.9
2021-06-04T00:45:00Z,15.9687,74.271,32689.9
2021-06-04T01:00:00Z,15.9446,74.446,32689.9
2021-06-04T01:15:00Z,15.887,74.619,32689.9
2021-06-04T01:30:00Z,15.8806,74.619,32689.9
2021-06-04T01:45:00Z,15.8628,74.619,32689.9
2021-06-04T02:00:00Z,15.8829,74.619,32689.9
2021-06-04T02:15:00Z,15.9159,74.446,32689.9
2021-06-04T02:30:00Z,15.9758,74.098,32689.9
2021-06-04T02:45:00Z,16.0574,73.926,32689.9
2021-06-04T03:00:00Z,16.1504,73.58,32689.9
2021-06-04T03:15:00Z,16.2191,73.407,32689.9
2021-06-04T03:30:00Z,16.3231,73.062,32689.9
2021-06-04T03:45:00Z,16.4161,72.718,32689.9
2021-06-04T04:00:00Z,16.5069,72.372,32689.9
2021-06-04T04:15:00Z,16.6331,71.856,32689.9
2021-06-04T04:30:00Z,16.7971,71.339,32689.9
2021-06-04T04:45:00Z,16.9297,70.651,32689.9
2021-06-04T05:00:00Z,17.093,69.622,32689.9
2021-06-04T05:15:00Z,17.2564,68.934,32689.9
2021-06-04T05:30:00Z,17.4366,68.248,32689.9
2021-06-04T05:45:00Z,17.567,67.564,32689.9
2021-06-04T06:00:00Z,17.6956,67.221,32689.9
2021-06-04T06:15:00Z,17.8202,66.879,32689.9
2021-06-04T06:30:00Z,17.9207,66.879,32689.9
2021-06-04T06:45:00Z,18.041,66.366,32689.9
2021-06-04T07:00:00Z,18.1207,66.022,32689.9
2021-06-04T07:15:00Z,18.2137,65.338,32689.9
2021-06-04T07:30:00Z,18.2797,64.996,32689.9
2021-06-04T07:45:00Z,18.3326,64.652,32689.9
2021-06-04T08:00:00Z,18.3772,64.481,32689.9
2021-06-04T08:15:00Z,18.4098,64.139,32689.9
2021-06-04T08:30:00Z,18.4246,63.797,32689.9
2021-06-04T08:45:00Z,18.417,63.455,32689.9
2021-06-04T09:00:00Z,18.4098,63.282,32689.9
2021-06-04T09:15:00Z,18.3802,63.282,32689.9
2021-06-04T09:30:00Z,18.3734,63.111,32689.9
2021-06-04T09:45:00Z,18.3307,63.111,32689.9
2021-06-04T10:00:00Z,18.3016,63.282,32689.9
2021-06-04T10:15:00Z,18.2281,63.282,32689.9
2021-06-04T10:30:00Z,18.0894,63.455,32689.9
2021-06-04T10:45:00Z,17.9831,63.111,32689.9
2021-06-04T11:00:00Z,17.824,63.111,32689.9
2021-06-04T11:15:00Z,17.69,63.455,32689.9
2021-06-04T11:30:00Z,17.5323,63.968,32689.9
2021-06-04T11:45:00Z,17.3797,64.652,32689.9
2021-06-04T12:00:00Z,17.2534,65.338,32689.9
2021-06-04T12:15:00Z,17.096800000000002,66.193,32689.9
2021-06-04T12:30:00Z,16.9506,66.708,32689.9
2021-06-04T12:45:00Z,16.8508,66.708,32689.9
2021-06-04T13:00:00Z,16.7178,66.022,32689.9
2021-06-04T13:15:00Z,16.5972,66.366,32689.9
2021-06-04T13:30:00Z,16.4714,66.879,32689.9
2021-06-04T13:45:00Z,16.3732,66.879,32689.9
2021-06-04T14:00:00Z,16.2613,66.708,32689.9
2021-06-04T14:15:00Z,16.1491,66.193,32689.9
2021-06-04T14:30:00Z,16.0641,66.022,32689.9
2021-06-04T14:45:00Z,15.9772,66.193,32689.9
2021-06-04T15:00:00Z,15.9241,66.366,32689.9
2021-06-04T15:15:00Z,15.8871,66.537,32689.9
2021-06-04T15:30:00Z,15.8448,66.708,32689.9
2021-06-04T15:45:00Z,15.8229,66.879,32689.9
2021-06-04T16:00:00Z,15.814,66.879,32689.9
2021-06-04T16:15:00Z,15.8207,66.879,32689.9
2021-06-04T16:30:00Z,15.8612,67.05,32689.9
2021-06-04T16:45:00Z,15.8612,67.05,32689.9
2021-06-04T17:00:00Z,15.89,67.05,32689.9
2021-06-04T17:15:00Z,15.9391,67.05,32689.9
2021-06-04T17:30:00Z,16.0152,67.05,32689.9
2021-06-04T17:45:00Z,16.0838,67.05,32689.9
2021-06-04T18:00:00Z,16.1552,67.05,32689.9
2021-06-04T18:15:00Z,16.2483,66.879,32689.9
2021-06-04T18:30:00Z,16.3241,66.879,32689.9
2021-06-04T18:45:00Z,16.42,66.879,32689.9
2021-06-04T19:00:00Z,16.507,66.879,32689.9
2021-06-04T19:15:00Z,16.5713,66.708,32689.9
2021-06-04T19:30:00Z,16.6628,66.708,32689.9
2021-06-04T19:45:00Z,16.6989,66.879,32689.9
2021-06-04T20:00:00Z,16.7614,66.879,32689.9
2021-06-04T20:15:00Z,16.8061,66.879,32689.9
2021-06-04T20:30:00Z,16.8263,66.879,32689.9
2021-06-04T20:45:00Z,16.8847,67.05,32689.9
2021-06-04T21:00:00Z,16.878,66.879,32689.9
2021-06-04T21:15:00Z,16.9049,67.05,32689.9
2021-06-04T21:30:00Z,16.9094,67.05,32689.9
2021-06-04T21:45:00Z,16.9205,67.05,32689.9
2021-06-04T22:00:00Z,16.9294,67.05,32689.9
2021-06-04T22:15:00Z,16.9231,67.05,32689.9
2021-06-04T22:30:00Z,16.9098,67.05,32689.9
2021-06-04T22:45:00Z,16.912,67.05,32689.9
2021-06-04T23:00:00Z,16.903,67.05,32689.9
2021-06-04T23:15:00Z,16.8718,67.05,32689.9
2021-06-04T23:30:00Z,16.8271,67.221,32689.9
2021-06-04T23:45:00Z,16.7672,67.221,32689.9
2021-06-05T00:00:00Z,16.7095,67.392,32689.9
2021-06-05T00:15:00Z,16.6564,67.564,32689.9
2021-06-05T00:30:00Z,16.5965,67.735,32689.9
2021-06-05T00:45:00Z,16.5563,67.735,32689.9
2021-06-05T01:00:00Z,16.5143,67.906,32689.9
2021-06-05T01:15:00Z,16.45,68.077,32689.9
2021-06-05T01:30:00Z,16.3946,68.421,32689.9
2021-06-05T01:45:00Z,16.3482,68.592,32689.9
2021-06-05T02:00:00Z,16.3173,68.592,32689.9
2021-06-05T02:15:00Z,16.2973,68.763,32689.9
2021-06-05T02:30:00Z,16.3062,68.592,32689.9
2021-06-05T02:45:00Z,16.3196,68.592,32689.9
2021-06-05T03:00:00Z,16.3678,68.248,32689.9
2021-06-05T03:15:00Z,16.4165,68.077,32689.9
2021-06-05T03:30:00Z,16.4876,67.906,32689.9
2021-06-05T03:45:00Z,16.5452,67.735,32689.9
2021-06-05T04:00:00Z,16.6247,67.564,32689.9
2021-06-05T04:15:00Z,16.6801,67.221,32689.9
2021-06-05T04:30:00Z,16.7462,66.879,32689.9
2021-06-05T04:45:00Z,16.8084,66.708,32689.9
2021-06-05T05:00:00Z,16.8973,66.537,32689.9
2021-06-05T05:15:00Z,16.9962,65.851,32689.9
2021-06-05T05:30:00Z,17.134,65.509,32689.9
2021-06-05T05:45:00Z,17.2566,65.509,32689.9
2021-06-05T06:00:00Z,17.4038,65.338,32689.9
2021-06-05T06:15:00Z,17.5188,64.481,32689.9
2021-06-05T06:30:00Z,17.6528,63.626,32689.9
2021-06-05T06:45:00Z,17.7459,63.282,32689.9
2021-06-05T07:00:00Z,17.8572,62.94,32689.9
2021-06-05T07:15:00Z,17.928,62.769,32689.9
2021-06-05T07:30:00Z,17.984,62.769,32689.9
