"Plot Title: TS_Depth"
"#","Date Time, GMT-07:00","Abs Pres, psi (LGR S/N: 21071864, SEN S/N: 21071864)","Temp, °F (LGR S/N: 21071864, SEN S/N: 21071864)"
531,05/31/21 02:30:00 AM,17.9383,60.539
532,05/31/21 02:45:00 AM,17.8356,60.712
533,05/31/21 03:00:00 AM,17.7380,61.054
534,05/31/21 03:15:00 AM,17.6596,61.054
535,05/31/21 03:30:00 AM,17.6064,61.227
536,05/31/21 03:45:00 AM,17.5549,61.227
537,05/31/21 04:00:00 AM,17.5348,61.227
538,05/31/21 04:15:00 AM,17.5084,61.398
539,05/31/21 04:30:00 AM,17.4994,61.398
540,05/31/21 04:45:00 AM,17.5016,61.398
541,05/31/21 05:00:00 AM,17.5011,61.227
542,05/31/21 05:15:00 AM,17.4855,61.227
543,05/31/21 05:30:00 AM,17.4788,61.227
544,05/31/21 05:45:00 AM,17.4520,61.227
545,05/31/21 06:00:00 AM,17.4408,61.227
546,05/31/21 06:15:00 AM,17.4811,61.227
547,05/31/21 06:30:00 AM,17.5419,61.398
548,05/31/21 06:45:00 AM,17.5934,61.398
549,05/31/21 07:00:00 AM,17.6292,61.398
550,05/31/21 07:15:00 AM,17.6309,61.227
551,05/31/21 07:30:00 AM,17.6041,61.227
552,05/31/21 07:45:00 AM,17.5710,61.398
553,05/31/21 08:00:00 AM,17.5374,61.398
554,05/31/21 08:15:00 AM,17.5061,61.398
555,05/31/21 08:30:00 AM,17.4412,61.398
556,05/31/21 08:45:00 AM,17.4301,61.398
557,05/31/21 09:00:00 AM,17.3790,61.569
558,05/31/21 09:15:00 AM,17.3433,61.569
559,05/31/21 09:30:00 AM,17.3008,61.569
560,05/31/21 09:45:00 AM,17.1804,61.741
561,05/31/21 10:00:00 AM,17.0889,61.741
562,05/31/21 10:15:00 AM,16.9777,61.912
563,05/31/21 10:30:00 AM,16.8463,62.083
564,05/31/21 10:45:00 AM,16.7355,62.425
565,05/31/21 11:00:00 AM,16.5780,62.769
566,05/31/21 11:15:00 AM,16.4602,62.940
567,05/31/21 11:30:00 AM,16.3072,63.282
568,05/31/21 11:45:00 AM,16.1498,63.626
569,05/31/21 12:00:00 PM,16.0055,63.797
570,05/31/21 12:15:00 PM,15.8354,64.310
571,05/31/21 12:30:00 PM,15.6474,64.825
572,05/31/21 12:45:00 PM,15.4729,65.338
573,05/31/21 01:00:00 PM,15.3015,66.193
574,05/31/21 01:15:00 PM,15.1482,67.221
575,05/31/21 01:30:00 PM,15.0079,68.077
576,05/31/21 01:45:00 PM,14.8929,69.278
577,05/31/21 02:00:00 PM,14.8172,68.077
578,05/31/21 02:15:00 PM,14.8131,67.221
579,05/31/21 02:30:00 PM,14.8053,67.735
580,05/31/21 02:45:00 PM,14.8086,68.248
581,05/31/21 03:00:00 PM,14.8072,68.592
582,05/31/21 03:15:00 PM,14.8068,69.449
583,05/31/21 03:30:00 PM,14.8127,69.107
584,05/31/21 03:45:00 PM,14.8108,69.278
585,05/31/21 04:00:00 PM,14.8099,70.995
586,05/31/21 04:15:00 PM,14.8133,70.480
587,05/31/21 04:30:00 PM,14.8126,70.137
588,05/31/21 04:45:00 PM,14.8099,69.964
589,05/31/21 05:00:00 PM,14.8070,70.651
590,05/31/21 05:15:00 PM,14.8055,70.995
591,05/31/21 05:30:00 PM,14.8028,70.824
592,05/31/21 05:45:00 PM,14.8508,72.545
593,05/31/21 06:00:00 PM,15.0313,74.964
594,05/31/21 06:15:00 PM,15.2103,73.407
595,05/31/21 06:30:00 PM,15.4649,71.856
596,05/31/21 06:45:00 PM,15.6880,69.107
597,05/31/21 07:00:00 PM,15.9502,66.879
598,05/31/21 07:15:00 PM,16.1758,66.193
599,05/31/21 07:30:00 PM,16.3302,65.509
600,05/31/21 07:45:00 PM,16.5782,65.680
601,05/31/21 08:00:00 PM,16.7832,65.509
602,05/31/21 08:15:00 PM,17.0128,65.338
603,05/31/21 08:30:00 PM,17.1903,65.680
604,05/31/21 08:45:00 PM,17.4068,65.509
605,05/31/21 09:00:00 PM,17.6451,64.996
606,05/31/21 09:15:00 PM,17.8530,64.825
607,05/31/21 09:30:00 PM,18.0495,64.481
608,05/31/21 09:45:00 PM,18.2150,64.310
609,05/31/21 10:00:00 PM,18.3532,63.968
610,05/31/21 10:15:00 PM,18.4539,63.797
611,05/31/21 10:30:00 PM,18.5792,63.626
612,05/31/21 10:45:00 PM,18.6685,63.455
613,05/31/21 11:00:00 PM,18.7400,63.282
614,05/31/21 11:15:00 PM,18.7850,63.282
615,05/31/21 11:30:00 PM,18.7822,63.111
616,05/31/21 11:45:00 PM,18.8092,63.111
617,06/01/21 12:00:00 AM,18.7953,62.940
618,06/01/21 12:15:00 AM,18.7728,62.940
619,06/01/21 12:30:00 AM,18.7544,62.769
620,06/01/21 12:45:00 AM,18.6977,62.598
621,06/01/21 01:00:00 AM,18.6276,62.425
622,06/01/21 01:15:00 AM,18.5529,62.254
623,06/01/21 01:30:00 AM,18.4475,62.254
624,06/01/21 01:45:00 AM,18.3537,62.425
625,06/01/21 02:00:00 AM,18.2397,62.598
626,06/01/21 02:15:00 AM,18.1409,62.598
627,06/01/21 02:30:00 AM,18.0472,62.769
628,06/01/21 02:45:00 AM,17.9580,62.940
629,06/01/21 03:00:00 AM,17.8660,62.940
630,06/01/21 03:15:00 AM,17.7742,62.940
631,06/01/21 03:30:00 AM,17.6940,63.111
632,06/01/21 03:45:00 AM,17.6045,63.111
633,06/01/21 04:00:00 AM,17.5222,63.282
634,06/01/21 04:15:00 AM,17.4308,63.455
635,06/01/21 04:30:00 AM,17.3664,63.626
636,06/01/21 04:45:00 AM,17.3063,63.797
637,06/01/21 05:00:00 AM,17.2617,63.797
638,06/01/21 05:15:00 AM,17.2325,63.797
639,06/01/21 05:30:00 AM,17.1833,63.797
640,06/01/21 05:45:00 AM,17.1453,63.797
641,06/01/21 06:00:00 AM,17.1230,63.797
642,06/01/21 06:15:00 AM,17.1029,63.797
643,06/01/21 06:30:00 AM,17.1007,63.797
644,06/01/21 06:45:00 AM,17.0917,63.797
645,06/01/21 07:00:00 AM,17.0940,63.797
646,06/01/21 07:15:00 AM,17.0873,63.797
647,06/01/21 07:30:00 AM,17.0850,63.797
648,06/01/21 07:45:00 AM,17.0940,63.797
649,06/01/21 08:00:00 AM,17.1029,63.797
650,06/01/21 08:15:00 AM,17.1391,63.968
651,06/01/21 08:30:00 AM,17.1726,63.968
652,06/01/21 08:45:00 AM,17.1905,63.968
653,06/01/21 09:00:00 AM,17.2021,64.139
654,06/01/21 09:15:00 AM,17.1999,64.139
655,06/01/21 09:30:00 AM,17.1597,64.139
656,06/01/21 09:45:00 AM,17.1131,64.310
657,06/01/21 10:00:00 AM,17.0644,64.481
658,06/01/21 10:15:00 AM,17.0161,64.825
659,06/01/21 10:30:00 AM,16.9584,64.996
660,06/01/21 10:45:00 AM,16.9118,65.167
661,06/01/21 11:00:00 AM,16.8453,65.338
662,06/01/21 11:15:00 AM,16.7881,65.680
663,06/01/21 11:30:00 AM,16.7040,66.022
664,06/01/21 11:45:00 AM,16.6290,66.366
665,06/01/21 12:00:00 PM,16.5070,66.708
666,06/01/21 12:15:00 PM,16.4231,67.050
667,06/01/21 12:30:00 PM,16.2544,67.392
668,06/01/21 12:45:00 PM,16.1571,67.735
669,06/01/21 01:00:00 PM,15.9845,68.248
670,06/01/21 01:15:00 PM,15.9162,68.592
671,06/01/21 01:30:00 PM,15.7730,69.278
672,06/01/21 01:45:00 PM,15.6455,69.964
673,06/01/21 02:00:00 PM,15.5224,70.651
674,06/01/21 02:15:00 PM,15.4130,71.512
675,06/01/21 02:30:00 PM,15.3396,72.545
676,06/01/21 02:45:00 PM,15.2284,73.580
677,06/01/21 03:00:00 PM,15.1099,74.271
678,06/01/21 03:15:00 PM,15.0184,75.139
679,06/01/21 03:30:00 PM,14.9538,76.181
680,06/01/21 03:45:00 PM,14.8635,76.528
681,06/01/21 04:00:00 PM,14.8194,76.703
682,06/01/21 04:15:00 PM,14.7756,77.050
683,06/01/21 04:30:00 PM,14.7521,76.354
684,06/01/21 04:45:00 PM,14.7366,76.354
685,06/01/21 05:00:00 PM,14.7483,76.703
686,06/01/21 05:15:00 PM,14.7634,77.574
687,06/01/21 05:30:00 PM,14.8085,77.923
688,06/01/21 05:45:00 PM,14.8793,77.749
689,06/01/21 06:00:00 PM,15.0004,77.225
690,06/01/21 06:15:00 PM,15.1434,76.528
691,06/01/21 06:30:00 PM,15.2858,75.484
692,06/01/21 06:45:00 PM,15.4126,74.446
693,06/01/21 07:00:00 PM,15.6178,73.580
694,06/01/21 07:15:00 PM,15.7807,72.718
695,06/01/21 07:30:00 PM,15.9833,71.683
696,06/01/21 07:45:00 PM,16.1623,70.995
697,06/01/21 08:00:00 PM,16.3642,70.480
698,06/01/21 08:15:00 PM,16.5575,70.137
699,06/01/21 08:30:00 PM,16.7295,70.137
700,06/01/21 08:45:00 PM,16.9330,69.278
701,06/01/21 09:00:00 PM,17.1393,68.592
702,06/01/21 09:15:00 PM,17.3237,68.077
703,06/01/21 09:30:00 PM,17.5172,67.564
704,06/01/21 09:45:00 PM,17.7068,67.221
705,06/01/21 10:00:00 PM,17.8601,66.708
706,06/01/21 10:15:00 PM,18.0185,66.366
707,06/01/21 10:30:00 PM,18.1706,66.193
708,06/01/21 10:45:00 PM,18.3071,66.022
709,06/01/21 11:00:00 PM,18.4234,65.851
710,06/01/21 11:15:00 PM,18.5173,65.680
711,06/01/21 11:30:00 PM,18.5776,65.509
712,06/01/21 11:45:00 PM,18.6157,65.509
713,06/02/21 12:00:00 AM,18.6539,65.509
714,06/02/21 12:15:00 AM,18.7033,65.509
715,06/02/21 12:30:00 AM,18.7258,65.509
716,06/02/21 12:45:00 AM,18.7393,65.509
717,06/02/21 01:00:00 AM,18.7168,65.509
718,06/02/21 01:15:00 AM,18.6759,65.338
719,06/02/21 01:30:00 AM,18.6085,65.338
720,06/02/21 01:45:00 AM,18.5160,65.167
721,06/02/21 02:00:00 AM,18.4059,64.310
722,06/02/21 02:15:00 AM,18.2922,63.797
723,06/02/21 02:30:00 AM,18.1751,63.626
724,06/02/21 02:45:00 AM,18.0808,63.626
725,06/02/21 03:00:00 AM,17.9867,63.626
726,06/02/21 03:15:00 AM,17.9014,63.626
727,06/02/21 03:30:00 AM,17.8141,63.626
728,06/02/21 03:45:00 AM,17.7052,63.968
729,06/02/21 04:00:00 AM,17.5806,64.310
730,06/02/21 04:15:00 AM,17.4553,65.167
731,06/02/21 04:30:00 AM,17.3129,65.509
732,06/02/21 04:45:00 AM,17.1858,65.680
733,06/02/21 05:00:00 AM,17.0704,66.022
734,06/02/21 05:15:00 AM,17.0171,66.193
735,06/02/21 05:30:00 AM,16.9791,66.193
736,06/02/21 05:45:00 AM,16.9479,66.193
737,06/02/21 06:00:00 AM,16.8902,66.366
738,06/02/21 06:15:00 AM,16.8638,66.537
739,06/02/21 06:30:00 AM,16.8170,66.537
740,06/02/21 06:45:00 AM,16.7436,66.708
741,06/02/21 07:00:00 AM,16.6611,66.708
742,06/02/21 07:15:00 AM,16.6168,66.879
743,06/02/21 07:30:00 AM,16.5788,66.879
744,06/02/21 07:45:00 AM,16.5788,66.879
745,06/02/21 08:00:00 AM,16.6123,66.879
746,06/02/21 08:15:00 AM,16.6458,66.879
747,06/02/21 08:30:00 AM,16.6725,66.879
748,06/02/21 08:45:00 AM,16.7307,66.879
749,06/02/21 09:00:00 AM,16.7395,66.879
750,06/02/21 09:15:00 AM,16.7775,66.879
751,06/02/21 09:30:00 AM,16.7887,66.879
752,06/02/21 09:45:00 AM,16.8091,67.050
753,06/02/21 10:00:00 AM,16.8115,67.050
754,06/02/21 10:15:00 AM,16.8186,67.221
755,06/02/21 10:30:00 AM,16.8342,67.221
756,06/02/21 10:45:00 AM,16.8413,67.392
757,06/02/21 11:00:00 AM,16.8390,67.392
758,06/02/21 11:15:00 AM,16.8306,67.564
759,06/02/21 11:30:00 AM,16.8154,67.735
760,06/02/21 11:45:00 AM,16.8202,67.906
761,06/02/21 12:00:00 PM,16.7893,68.077
762,06/02/21 12:15:00 PM,16.7339,68.248
763,06/02/21 12:30:00 PM,16.6585,68.421
764,06/02/21 12:45:00 PM,16.5529,69.107
765,06/02/21 01:00:00 PM,16.4492,69.622
766,06/02/21 01:15:00 PM,16.4035,70.137
767,06/02/21 01:30:00 PM,16.3173,70.480
768,06/02/21 01:45:00 PM,16.2690,70.824
769,06/02/21 02:00:00 PM,16.2032,71.339
770,06/02/21 02:15:00 PM,16.1312,72.028
771,06/02/21 02:30:00 PM,16.0410,72.545
772,06/02/21 02:45:00 PM,15.9470,73.407
773,06/02/21 03:00:00 PM,15.8483,74.098
774,06/02/21 03:15:00 PM,15.7481,75.139
775,06/02/21 03:30:00 PM,15.6471,75.832
776,06/02/21 03:45:00 PM,15.5621,76.703
777,06/02/21 04:00:00 PM,15.4964,77.225
778,06/02/21 04:15:00 PM,15.4352,77.749
779,06/02/21 04:30:00 PM,15.4097,78.274
780,06/02/21 04:45:00 PM,15.3681,78.624
781,06/02/21 05:00:00 PM,15.3509,78.975
782,06/02/21 05:15:00 PM,15.3228,79.326
783,06/02/21 05:30:00 PM,15.3035,79.678
784,06/02/21 05:45:00 PM,15.2990,79.678
785,06/02/21 06:00:00 PM,15.3228,79.326
786,06/02/21 06:15:00 PM,15.3736,79.151
787,06/02/21 06:30:00 PM,15.4397,78.800
788,06/02/21 06:45:00 PM,15.5116,78.098
789,06/02/21 07:00:00 PM,15.6085,77.574
790,06/02/21 07:15:00 PM,15.7121,77.050
791,06/02/21 07:30:00 PM,15.8310,76.354
792,06/02/21 07:45:00 PM,15.9676,75.659
793,06/02/21 08:00:00 PM,16.1021,74.964
794,06/02/21 08:15:00 PM,16.2523,74.271
795,06/02/21 08:30:00 PM,16.4245,73.407
796,06/02/21 08:45:00 PM,16.5822,73.062
797,06/02/21 09:00:00 PM,16.7635,72.199
798,06/02/21 09:15:00 PM,16.9160,71.512
799,06/02/21 09:30:00 PM,17.0915,70.995
800,06/02/21 09:45:00 PM,17.2563,70.651
801,06/02/21 10:00:00 PM,17.4032,70.308
802,06/02/21 10:15:00 PM,17.5703,69.964
803,06/02/21 10:30:00 PM,17.7394,69.449
804,06/02/21 10:45:00 PM,17.8919,68.592
805,06/02/21 11:00:00 PM,18.0324,68.248
806,06/02/21 11:15:00 PM,18.1625,68.248
807,06/02/21 11:30:00 PM,18.2672,67.906
808,06/02/21 11:45:00 PM,18.3358,67.564
809,06/03/21 12:00:00 AM,18.3758,67.392
810,06/03/21 12:15:00 AM,18.3983,67.392
811,06/03/21 12:30:00 AM,18.4405,67.221
812,06/03/21 12:45:00 AM,18.4787,67.221
813,06/03/21 01:00:00 AM,18.5125,67.221
814,06/03/21 01:15:00 AM,18.5371,67.221
815,06/03/21 01:30:00 AM,18.5551,67.221
816,06/03/21 01:45:00 AM,18.5484,67.221
817,06/03/21 02:00:00 AM,18.5007,67.050
818,06/03/21 02:15:00 AM,18.4339,67.221
819,06/03/21 02:30:00 AM,18.3193,67.221
820,06/03/21 02:45:00 AM,18.1912,67.221
821,06/03/21 03:00:00 AM,18.0772,67.392
822,06/03/21 03:15:00 AM,17.9516,67.392
823,06/03/21 03:30:00 AM,17.8372,67.392
824,06/03/21 03:45:00 AM,17.7319,67.392
825,06/03/21 04:00:00 AM,17.6109,67.392
826,06/03/21 04:15:00 AM,17.5078,67.392
827,06/03/21 04:30:00 AM,17.4048,67.392
828,06/03/21 04:45:00 AM,17.2593,67.392
829,06/03/21 05:00:00 AM,17.1211,67.564
830,06/03/21 05:15:00 AM,16.9762,67.735
831,06/03/21 05:30:00 AM,16.8408,68.077
832,06/03/21 05:45:00 AM,16.7062,68.763
833,06/03/21 06:00:00 AM,16.6099,69.622
834,06/03/21 06:15:00 AM,16.5321,69.793
835,06/03/21 06:30:00 AM,16.4893,69.622
836,06/03/21 06:45:00 AM,16.4483,69.278
837,06/03/21 07:00:00 AM,16.4059,69.278
838,06/03/21 07:15:00 AM,16.3653,69.107
839,06/03/21 07:30:00 AM,16.3315,68.934
840,06/03/21 07:45:00 AM,16.2512,68.934
841,06/03/21 08:00:00 AM,16.2138,69.107
842,06/03/21 08:15:00 AM,16.1759,69.107
843,06/03/21 08:30:00 AM,16.1339,69.278
844,06/03/21 08:45:00 AM,16.1450,69.278
845,06/03/21 09:00:00 AM,16.1714,69.107
846,06/03/21 09:15:00 AM,16.2231,69.278
847,06/03/21 09:30:00 AM,16.2899,69.278
848,06/03/21 09:45:00 AM,16.3565,69.107
849,06/03/21 10:00:00 AM,16.4257,69.107
850,06/03/21 10:15:00 AM,16.4751,69.278
851,06/03/21 10:30:00 AM,16.5153,69.278
852,06/03/21 10:45:00 AM,16.5505,69.107
853,06/03/21 11:00:00 AM,16.5711,69.278
854,06/03/21 11:15:00 AM,16.6337,69.278
855,06/03/21 11:30:00 AM,16.6560,69.278
856,06/03/21 11:45:00 AM,16.7140,69.278
857,06/03/21 12:00:00 PM,16.7743,69.278
858,06/03/21 12:15:00 PM,16.8105,69.449
859,06/03/21 12:30:00 PM,16.8216,69.449
860,06/03/21 12:45:00 PM,16.8244,69.622
861,06/03/21 01:00:00 PM,16.7952,69.622
862,06/03/21 01:15:00 PM,16.7600,69.793
863,06/03/21 01:30:00 PM,16.7068,69.964
864,06/03/21 01:45:00 PM,16.6804,70.137
865,06/03/21 02:00:00 PM,16.6516,70.308
866,06/03/21 02:15:00 PM,16.6432,70.480
867,06/03/21 02:30:00 PM,16.6347,70.651
868,06/03/21 02:45:00 PM,16.6038,70.824
869,06/03/21 03:00:00 PM,16.5465,71.168
870,06/03/21 03:15:00 PM,16.4892,71.512
871,06/03/21 03:30:00 PM,16.4119,71.856
872,06/03/21 03:45:00 PM,16.3279,72.199
873,06/03/21 04:00:00 PM,16.2554,72.718
874,06/03/21 04:15:00 PM,16.1671,73.062
875,06/03/21 04:30:00 PM,16.1098,73.407
876,06/03/21 04:45:00 PM,16.0790,73.580
877,06/03/21 05:00:00 PM,16.0460,73.753
878,06/03/21 05:15:00 PM,16.0196,73.926
879,06/03/21 05:30:00 PM,16.0065,74.098
880,06/03/21 05:45:00 PM,15.9687,74.098
881,06/03/21 06:00:00 PM,15.9446,74.271
882,06/03/21 06:15:00 PM,15.8870,74.446
883,06/03/21 06:30:00 PM,15.8806,74.619
884,06/03/21 06:45:00 PM,15.8628,74.619
885,06/03/21 07:00:00 PM,15.8829,74.619
886,06/03/21 07:15:00 PM,15.9159,74.446
887,06/03/21 07:30:00 PM,15.9758,74.271
888,06/03/21 07:45:00 PM,16.0574,73.926
889,06/03/21 08:00:00 PM,16.1504,73.580
890,06/03/21 08:15:00 PM,16.2191,73.407
891,06/03/21 08:30:00 PM,16.3231,73.062
892,06/03/21 08:45:00 PM,16.4161,72.718
893,06/03/21 09:00:00 PM,16.5069,72.372
894,06/03/21 09:15:00 PM,16.6331,71.856
895,06/03/21 09:30:00 PM,16.7971,71.339
896,06/03/21 09:45:00 PM,16.9297,70.651
897,06/03/21 10:00:00 PM,17.0930,69.793
898,06/03/21 10:15:00 PM,17.2564,68.934
899,06/03/21 10:30:00 PM,17.4366,68.421
900,06/03/21 10:45:00 PM,17.5670,67.735
901,06/03/21 11:00:00 PM,17.6956,67.221
902,06/03/21 11:15:00 PM,17.8202,66.879
903,06/03/21 11:30:00 PM,17.9207,66.708
904,06/03/21 11:45:00 PM,18.0410,66.366
905,06/04/21 12:00:00 AM,18.1207,66.022
906,06/04/21 12:15:00 AM,18.2137,65.509
907,06/04/21 12:30:00 AM,18.2797,64.996
908,06/04/21 12:45:00 AM,18.3326,64.652
909,06/04/21 01:00:00 AM,18.3772,64.481
910,06/04/21 01:15:00 AM,18.4098,64.139
911,06/04/21 01:30:00 AM,18.4246,63.797
912,06/04/21 01:45:00 AM,18.4170,63.455
913,06/04/21 02:00:00 AM,18.4098,63.282
914,06/04/21 02:15:00 AM,18.3802,63.111
915,06/04/21 02:30:00 AM,18.3734,63.111
916,06/04/21 02:45:00 AM,18.3307,63.111
917,06/04/21 03:00:00 AM,18.3016,63.111
918,06/04/21 03:15:00 AM,18.2281,63.282
919,06/04/21 03:30:00 AM,18.0894,63.455
920,06/04/21 03:45:00 AM,17.9831,63.111
921,06/04/21 04:00:00 AM,17.8240,63.111
922,06/04/21 04:15:00 AM,17.6900,63.282
923,06/04/21 04:30:00 AM,17.5323,63.797
924,06/04/21 04:45:00 AM,17.3797,64.481
925,06/04/21 05:00:00 AM,17.2534,64.996
926,06/04/21 05:15:00 AM,17.0968,65.851
927,06/04/21 05:30:00 AM,16.9506,66.366
928,06/04/21 05:45:00 AM,16.8508,66.708
929,06/04/21 06:00:00 AM,16.7178,66.193
930,06/04/21 06:15:00 AM,16.5972,66.193
931,06/04/21 06:30:00 AM,16.4714,66.708
932,06/04/21 06:45:00 AM,16.3732,66.708
933,06/04/21 07:00:00 AM,16.2613,66.537
934,06/04/21 07:15:00 AM,16.1491,66.193
935,06/04/21 07:30:00 AM,16.0641,66.022
936,06/04/21 07:45:00 AM,15.9772,66.022
937,06/04/21 08:00:00 AM,15.9241,66.193
938,06/04/21 08:15:00 AM,15.8871,66.537
939,06/04/21 08:30:00 AM,15.8448,66.537
940,06/04/21 08:45:00 AM,15.8229,66.708
941,06/04/21 09:00:00 AM,15.8140,66.708
942,06/04/21 09:15:00 AM,15.8207,66.708
943,06/04/21 09:30:00 AM,15.8612,66.879
944,06/04/21 09:45:00 AM,15.8612,66.879
945,06/04/21 10:00:00 AM,15.8900,66.879
946,06/04/21 10:15:00 AM,15.9391,66.879
947,06/04/21 10:30:00 AM,16.0152,67.050
948,06/04/21 10:45:00 AM,16.0838,66.879
949,06/04/21 11:00:00 AM,16.1552,66.879
950,06/04/21 11:15:00 AM,16.2483,66.708
951,06/04/21 11:30:00 AM,16.3241,66.708
952,06/04/21 11:45:00 AM,16.4200,66.708
953,06/04/21 12:00:00 PM,16.5070,66.708
954,06/04/21 12:15:00 PM,16.5713,66.537
955,06/04/21 12:30:00 PM,16.6628,66.537
956,06/04/21 12:45:00 PM,16.6989,66.708
957,06/04/21 01:00:00 PM,16.7614,66.708
958,06/04/21 01:15:00 PM,16.8061,66.708
959,06/04/21 01:30:00 PM,16.8263,66.708
960,06/04/21 01:45:00 PM,16.8847,66.879
961,06/04/21 02:00:00 PM,16.8780,66.879
962,06/04/21 02:15:00 PM,16.9049,66.879
963,06/04/21 02:30:00 PM,16.9094,66.879
964,06/04/21 02:45:00 PM,16.9205,66.879
965,06/04/21 03:00:00 PM,16.9294,66.879
966,06/04/21 03:15:00 PM,16.9231,67.050
967,06/04/21 03:30:00 PM,16.9098,67.050
968,06/04/21 03:45:00 PM,16.9120,67.050
969,06/04/21 04:00:00 PM,16.9030,67.050
970,06/04/21 04:15:00 PM,16.8718,67.050
971,06/04/21 04:30:00 PM,16.8271,67.050
972,06/04/21 04:45:00 PM,16.7672,67.221
973,06/04/21 05:00:00 PM,16.7095,67.392
974,06/04/21 05:15:00 PM,16.6564,67.564
975,06/04/21 05:30:00 PM,16.5965,67.735
976,06/04/21 05:45:00 PM,16.5563,67.735
977,06/04/21 06:00:00 PM,16.5143,67.906
978,06/04/21 06:15:00 PM,16.4500,68.077
979,06/04/21 06:30:00 PM,16.3946,68.248
980,06/04/21 06:45:00 PM,16.3482,68.421
981,06/04/21 07:00:00 PM,16.3173,68.592
982,06/04/21 07:15:00 PM,16.2973,68.592
983,06/04/21 07:30:00 PM,16.3062,68.592
984,06/04/21 07:45:00 PM,16.3196,68.592
985,06/04/21 08:00:00 PM,16.3678,68.248
986,06/04/21 08:15:00 PM,16.4165,68.077
987,06/04/21 08:30:00 PM,16.4876,67.906
988,06/04/21 08:45:00 PM,16.5452,67.735
989,06/04/21 09:00:00 PM,16.6247,67.392
990,06/04/21 09:15:00 PM,16.6801,67.221
991,06/04/21 09:30:00 PM,16.7462,66.879
992,06/04/21 09:45:00 PM,16.8084,66.708
993,06/04/21 10:00:00 PM,16.8973,66.537
994,06/04/21 10:15:00 PM,16.9962,65.851
995,06/04/21 10:30:00 PM,17.1340,65.509
996,06/04/21 10:45:00 PM,17.2566,65.338
997,06/04/21 11:00:00 PM,17.4038,65.167
998,06/04/21 11:15:00 PM,17.5188,64.652
999,06/04/21 11:30:00 PM,17.6528,63.626
1000,06/04/21 11:45:00 PM,17.7459,63.282
1001,06/05/21 12:00:00 AM,17.8572,62.940
1002,06/05/21 12:15:00 AM,17.9280,62.598
1003,06/05/21 12:30:00 AM,17.9840,62.598
1004,06/05/21 12:45:00 AM,18.0534,62.598
1005,06/05/21 01:00:00 AM,18.1387,62.598
1006,06/05/21 01:15:00 AM,18.1764,62.425
1007,06/05/21 01:30:00 AM,18.2544,62.254
1008,06/05/21 01:45:00 AM,18.2808,62.083
1009,06/05/21 02:00:00 AM,18.3275,61.912
1010,06/05/21 02:15:00 AM,18.3365,61.912
1011,06/05/21 02:30:00 AM,18.3114,61.741
1012,06/05/21 02:45:00 AM,18.2418,61.741
1013,06/05/21 03:00:00 AM,18.1835,61.741
1014,06/05/21 03:15:00 AM,18.1481,61.912
1015,06/05/21 03:30:00 AM,18.0382,61.912
1016,06/05/21 03:45:00 AM,17.9822,61.912
1017,06/05/21 04:00:00 AM,17.8926,61.912
1018,06/05/21 04:15:00 AM,17.7697,62.083
1019,06/05/21 04:30:00 AM,17.6578,62.083
1020,06/05/21 04:45:00 AM,17.5396,62.254
1021,06/05/21 05:00:00 AM,17.3578,62.940
1022,06/05/21 05:15:00 AM,17.2084,63.968
1023,06/05/21 05:30:00 AM,17.0316,64.825
1024,06/05/21 05:45:00 AM,16.8788,65.338
1025,06/05/21 06:00:00 AM,16.7572,65.851
1026,06/05/21 06:15:00 AM,16.6245,66.366
1027,06/05/21 06:30:00 AM,16.5066,66.537
1028,06/05/21 06:45:00 AM,16.3884,66.537
1029,06/05/21 07:00:00 AM,16.2590,66.537
1030,06/05/21 07:15:00 AM,16.1276,66.537
1031,06/05/21 07:30:00 AM,16.0020,66.193
1032,06/05/21 07:45:00 AM,15.8927,66.022
1033,06/05/21 08:00:00 AM,15.7965,65.851
1034,06/05/21 08:15:00 AM,15.7005,65.680
1035,06/05/21 08:30:00 AM,15.6219,65.338
1036,06/05/21 08:45:00 AM,15.5771,65.167
1037,06/05/21 09:00:00 AM,15.5459,65.167
1038,06/05/21 09:15:00 AM,15.5437,65.167
1039,06/05/21 09:30:00 AM,15.5389,64.996
1040,06/05/21 09:45:00 AM,15.5344,64.996
1041,06/05/21 10:00:00 AM,15.5473,64.825
1042,06/05/21 10:15:00 AM,15.5563,64.825
1043,06/05/21 10:30:00 AM,15.5721,64.996
1044,06/05/21 10:45:00 AM,15.6304,65.167
1045,06/05/21 11:00:00 AM,15.7219,65.338
1046,06/05/21 11:15:00 AM,15.8291,65.509
1047,06/05/21 11:30:00 AM,15.9653,65.680
1048,06/05/21 11:45:00 AM,16.1172,65.851
1049,06/05/21 12:00:00 PM,16.2419,65.851
1050,06/05/21 12:15:00 PM,16.3556,65.851
1051,06/05/21 12:30:00 PM,16.4964,66.022
1052,06/05/21 12:45:00 PM,16.5635,66.022
1053,06/05/21 01:00:00 PM,16.6550,66.022
1054,06/05/21 01:15:00 PM,16.7330,66.022
1055,06/05/21 01:30:00 PM,16.8026,66.193
1056,06/05/21 01:45:00 PM,16.8853,66.193
1057,06/05/21 02:00:00 PM,16.9751,66.366
1058,06/05/21 02:15:00 PM,17.0489,66.366
1059,06/05/21 02:30:00 PM,17.1223,66.193
1060,06/05/21 02:45:00 PM,17.1796,65.851
1061,06/05/21 03:00:00 PM,17.3116,65.851
1062,06/05/21 03:15:00 PM,17.3272,65.851
