datetime,psi,temp,salinity
2021-05-31T04:45:00Z,133.23,11.916,33377.5
2021-05-31T05:00:00Z,133.681,11.819,33331.4
2021-05-31T05:15:00Z,133.97,11.819,33289.7
2021-05-31T05:30:00Z,134.163,11.819,33235
2021-05-31T05:45:00Z,134.469,11.722,33228.4
2021-05-31T06:00:00Z,134.694,11.722,33221.8
2021-05-31T06:15:00Z,134.807,11.722,33221.8
2021-05-31T06:30:00Z,134.694,11.625,33178.1
2021-05-31T06:45:00Z,134.308,11.625,33186.9
2021-05-31T07:00:00Z,133.745,11.625,33193.4
2021-05-31T07:15:00Z,133.15,11.625,33178.1
2021-05-31T07:30:00Z,132.459,11.625,33171.6
2021-05-31T07:45:00Z,131.928,11.528,33178.1
2021-05-31T08:00:00Z,131.558,11.528,33193.4
2021-05-31T08:15:00Z,131.13,11.528,33191.2
2021-05-31T08:30:00Z,130.648,11.528,33162.9
2021-05-31T08:45:00Z,130.278,11.528,33189.1
2021-05-31T09:00:00Z,129.829,11.528,33204.3
2021-05-31T09:15:00Z,129.25,11.528,33169.4
2021-05-31T09:30:00Z,128.656,11.528,33189.1
2021-05-31T09:45:00Z,128.063,11.431,33182.5
2021-05-31T10:00:00Z,127.469,11.431,33178.1
2021-05-31T10:15:00Z,126.875,11.431,33176
2021-05-31T10:30:00Z,126.458,11.431,33182.5
2021-05-31T10:45:00Z,126.138,11.431,33204.3
2021-05-31T11:00:00Z,125.918,11.431,33186.9
2021-05-31T11:15:00Z,125.87,11.431,33235
2021-05-31T11:30:00Z,125.774,11.431,33230.6
2021-05-31T11:45:00Z,125.886,11.431,33241.5
2021-05-31T12:00:00Z,125.902,11.431,33241.5
2021-05-31T12:15:00Z,125.758,11.431,33241.5
2021-05-31T12:30:00Z,125.629,11.431,33241.5
2021-05-31T12:45:00Z,125.565,11.431,33230.6
2021-05-31T13:00:00Z,125.421,11.431,33241.5
2021-05-31T13:15:00Z,125.533,11.431,33235
2021-05-31T13:30:00Z,125.854,11.431,33261.2
2021-05-31T13:45:00Z,126.255,11.334,33276.5
2021-05-31T14:00:00Z,126.575,11.431,33267.8
2021-05-31T14:15:00Z,126.816,11.431,33202.2
2021-05-31T14:30:00Z,126.752,11.431,33206.5
2021-05-31T14:45:00Z,126.415,11.431,33195.6
2021-05-31T15:00:00Z,125.966,11.334,33184.7
2021-05-31T15:15:00Z,125.453,11.334,33193.4
2021-05-31T15:30:00Z,125.036,11.431,33191.2
2021-05-31T15:45:00Z,124.876,11.431,33200
2021-05-31T16:00:00Z,124.752,11.431,33221.8
2021-05-31T16:15:00Z,124.496,11.431,33213.1
2021-05-31T16:30:00Z,124.192,11.431,33184.7
2021-05-31T16:45:00Z,123.599,11.431,33193.4
2021-05-31T17:00:00Z,122.819,11.431,33228.4
2021-05-31T17:15:00Z,122.002,11.431,33245.9
2021-05-31T17:30:00Z,121.142,11.431,33215.3
2021-05-31T17:45:00Z,120.255,11.431,33226.2
2021-05-31T18:00:00Z,119.421,11.528,33176
2021-05-31T18:15:00Z,118.587,11.528,33219.6
2021-05-31T18:30:00Z,117.759,11.528,33390.7
2021-05-31T18:45:00Z,116.901,11.528,33609.3
2021-05-31T19:00:00Z,115.994,11.528,33707
2021-05-31T19:15:00Z,115.044,11.722,33751.6
2021-05-31T19:30:00Z,114.096,11.722,33934.9
2021-05-31T19:45:00Z,113.182,11.916,34382.9
2021-05-31T20:00:00Z,112.336,12.401,34727.4
2021-05-31T20:15:00Z,111.5,12.594,35314.1
2021-05-31T20:30:00Z,110.716,12.883,35401.7
2021-05-31T20:45:00Z,109.949,12.98,35515.8
2021-05-31T21:00:00Z,109.175,13.365,35074.1
2021-05-31T21:15:00Z,108.337,13.75,32781.6
2021-05-31T21:30:00Z,107.511,16.141,31305.5
2021-05-31T21:45:00Z,106.643,17.475,30357.5
2021-05-31T22:00:00Z,105.847,18.521,29532.3
2021-05-31T22:15:00Z,105.1,18.806,29224.9
2021-05-31T22:30:00Z,104.411,18.996,29887.5
2021-05-31T22:45:00Z,103.802,19.092,30262.6
2021-05-31T23:00:00Z,103.486,19.092,25884.8
2021-05-31T23:15:00Z,103.569,19.187,23987.8
2021-05-31T23:30:00Z,104.143,19.092,22970.6
2021-05-31T23:45:00Z,105.001,18.996,25359.3
2021-06-01T00:00:00Z,105.579,18.996,22314.8
2021-06-01T00:15:00Z,106.265,18.996,26321.3
2021-06-01T00:30:00Z,106.904,18.901,29351.3
2021-06-01T00:45:00Z,107.594,18.901,31248.3
2021-06-01T01:00:00Z,108.389,19.187,32839.7
2021-06-01T01:15:00Z,109.157,19.377,35936.1
2021-06-01T01:30:00Z,109.984,19.377,36420
2021-06-01T01:45:00Z,111.01,18.901,36296.9
2021-06-01T02:00:00Z,112.666,18.236,35568.2
2021-06-01T02:15:00Z,114.428,16.141,34803.8
2021-06-01T02:30:00Z,116.208,14.9,34178.4
2021-06-01T02:45:00Z,117.93,14.421,34101.5
2021-06-01T03:00:00Z,119.683,13.942,33896.8
2021-06-01T03:15:00Z,121.501,13.461,33727.1
2021-06-01T03:30:00Z,123.345,13.076,33642.6
2021-06-01T03:45:00Z,125.023,12.883,33647
2021-06-01T04:00:00Z,126.637,12.883,33742.6
2021-06-01T04:15:00Z,128.037,12.883,33727.1
2021-06-01T04:30:00Z,129.322,12.787,33638.1
2021-06-01T04:45:00Z,130.474,12.69,33647
2021-06-01T05:00:00Z,131.497,12.497,33551.7
2021-06-01T05:15:00Z,132.248,12.401,33569.4
2021-06-01T05:30:00Z,133.042,12.207,33472.2
2021-06-01T05:45:00Z,133.68,12.401,33536.2
2021-06-01T06:00:00Z,134.034,12.497,33492
2021-06-01T06:15:00Z,134.484,12.401,33458.9
2021-06-01T06:30:00Z,134.597,12.304,33430.3
2021-06-01T06:45:00Z,134.592,12.304,33397.3
2021-06-01T07:00:00Z,134.495,12.304,33364.3
2021-06-01T07:15:00Z,134.254,12.207,33357.7
2021-06-01T07:30:00Z,134.125,12.207,33364.3
2021-06-01T07:45:00Z,133.819,12.11,33337.9
2021-06-01T08:00:00Z,133.417,12.11,33250.3
2021-06-01T08:15:00Z,132.903,12.11,33294.1
2021-06-01T08:30:00Z,132.195,12.11,33359.9
2021-06-01T08:45:00Z,131.488,12.013,33390.7
2021-06-01T09:00:00Z,130.653,12.013,33357.7
2021-06-01T09:15:00Z,129.962,12.013,33370.9
2021-06-01T09:30:00Z,129.32,11.916,33362.1
2021-06-01T09:45:00Z,128.71,11.916,33355.5
2021-06-01T10:00:00Z,128.132,11.916,33261.2
2021-06-01T10:15:00Z,127.618,11.916,33302.8
2021-06-01T10:30:00Z,127.02,11.916,33248.1
2021-06-01T10:45:00Z,126.474,11.916,33248.1
2021-06-01T11:00:00Z,125.865,11.819,33252.5
2021-06-01T11:15:00Z,125.336,11.819,33296.3
2021-06-01T11:30:00Z,124.839,11.819,33278.7
2021-06-01T11:45:00Z,124.459,11.819,33300.6
2021-06-01T12:00:00Z,124.091,11.819,33302.8
2021-06-01T12:15:00Z,123.866,11.722,33329.2
2021-06-01T12:30:00Z,123.674,11.819,33322.6
2021-06-01T12:45:00Z,123.402,11.722,33300.6
2021-06-01T13:00:00Z,123.225,11.722,33335.7
2021-06-01T13:15:00Z,123.113,11.722,33335.7
2021-06-01T13:30:00Z,122.969,11.722,33340.1
2021-06-01T13:45:00Z,122.889,11.722,33333.5
2021-06-01T14:00:00Z,122.878,11.722,33344.5
2021-06-01T14:15:00Z,122.91,11.722,33346.7
2021-06-01T14:30:00Z,122.974,11.722,33368.7
2021-06-01T14:45:00Z,122.99,11.722,33359.9
2021-06-01T15:00:00Z,122.99,11.722,33373.1
2021-06-01T15:15:00Z,123.118,11.722,33386.3
2021-06-01T15:30:00Z,123.358,11.722,33401.7
2021-06-01T15:45:00Z,123.535,11.722,33366.5
2021-06-01T16:00:00Z,123.599,11.722,33364.3
2021-06-01T16:15:00Z,123.631,11.722,33370.9
2021-06-01T16:30:00Z,123.475,11.722,33370.9
2021-06-01T16:45:00Z,123.043,11.722,33351.1
2021-06-01T17:00:00Z,122.578,11.722,33377.5
2021-06-01T17:15:00Z,122.114,11.722,33399.5
2021-06-01T17:30:00Z,121.702,11.722,33417.1
2021-06-01T17:45:00Z,121.355,11.722,33362.1
2021-06-01T18:00:00Z,120.996,11.722,33322.6
2021-06-01T18:15:00Z,120.621,11.722,33392.9
2021-06-01T18:30:00Z,120.157,11.722,33496.5
2021-06-01T18:45:00Z,119.569,11.722,33542.9
2021-06-01T19:00:00Z,118.919,11.722,33995.6
2021-06-01T19:15:00Z,118.248,11.722,34285
2021-06-01T19:30:00Z,117.515,11.819,34943.2
2021-06-01T19:45:00Z,116.771,11.819,35408.8
2021-06-01T20:00:00Z,116.023,11.819,35719.1
2021-06-01T20:15:00Z,115.203,11.819,35987
2021-06-01T20:30:00Z,114.438,11.916,36260.1
2021-06-01T20:45:00Z,113.637,12.013,36683
2021-06-01T21:00:00Z,112.934,12.207,37042
2021-06-01T21:15:00Z,112.274,12.401,37396.1
2021-06-01T21:30:00Z,111.63,12.594,37716.1
2021-06-01T21:45:00Z,111.03,12.98,38167.1
2021-06-01T22:00:00Z,110.422,14.134,38623.6
2021-06-01T22:15:00Z,109.817,15.091,38639.8
2021-06-01T22:30:00Z,109.251,15.091,38376.9
2021-06-01T22:45:00Z,108.669,15.282,38053.6
2021-06-01T23:00:00Z,108.084,16.141,35728.7
2021-06-01T23:15:00Z,107.52,18.236,32874.2
2021-06-01T23:30:00Z,107.092,18.14,35175
2021-06-01T23:45:00Z,106.785,17.95,37734.3
2021-06-02T00:00:00Z,106.756,18.045,38093.1
2021-06-02T00:15:00Z,106.932,18.236,38143.3
2021-06-02T00:30:00Z,107.312,18.236,37809.9
2021-06-02T00:45:00Z,107.824,18.521,37893.4
2021-06-02T01:00:00Z,108.322,18.521,37143.4
2021-06-02T01:15:00Z,108.847,18.616,37181.5
2021-06-02T01:30:00Z,109.464,19.187,38138
2021-06-02T01:45:00Z,110.256,19.948,38336.9
2021-06-02T02:00:00Z,111.324,20.329,38262.5
2021-06-02T02:15:00Z,112.578,18.711,37390.9
2021-06-02T02:30:00Z,113.911,17.284,36341.2
2021-06-02T02:45:00Z,115.323,16.713,36018.5
2021-06-02T03:00:00Z,116.783,16.141,35647.1
2021-06-02T03:15:00Z,118.219,15.664,35328.3
2021-06-02T03:30:00Z,119.766,15.091,35099.8
2021-06-02T03:45:00Z,121.358,14.613,34917.6
2021-06-02T04:00:00Z,122.835,14.325,34642
2021-06-02T04:15:00Z,124.264,14.038,34488.1
2021-06-02T04:30:00Z,125.714,13.75,34294.1
2021-06-02T04:45:00Z,127.071,13.461,34250.9
2021-06-02T05:00:00Z,128.346,13.173,34128.6
2021-06-02T05:15:00Z,129.481,13.173,34054.1
2021-06-02T05:30:00Z,130.446,12.98,33883.4
2021-06-02T05:45:00Z,131.187,12.787,33814
2021-06-02T06:00:00Z,131.914,12.787,33673.7
2021-06-02T06:15:00Z,132.525,12.69,33678.1
2021-06-02T06:30:00Z,133.051,12.594,33709.2
2021-06-02T06:45:00Z,133.459,12.497,33687
2021-06-02T07:00:00Z,133.668,12.401,33662.6
2021-06-02T07:15:00Z,133.84,12.304,33653.7
2021-06-02T07:30:00Z,133.851,12.401,33631.5
2021-06-02T07:45:00Z,133.98,12.497,33591.6
2021-06-02T08:00:00Z,133.883,12.497,33549.5
2021-06-02T08:15:00Z,133.695,12.497,33589.3
2021-06-02T08:30:00Z,133.325,12.497,33542.9
2021-06-02T08:45:00Z,132.714,12.594,33507.5
2021-06-02T09:00:00Z,131.83,12.594,33461.1
2021-06-02T09:15:00Z,130.962,12.497,33467.8
2021-06-02T09:30:00Z,130.142,12.497,33447.9
2021-06-02T09:45:00Z,129.484,12.497,33428.1
2021-06-02T10:00:00Z,128.842,12.401,33434.7
2021-06-02T10:15:00Z,128.312,12.401,33447.9
2021-06-02T10:30:00Z,127.798,12.401,33467.8
2021-06-02T10:45:00Z,127.172,12.401,33419.3
2021-06-02T11:00:00Z,126.37,12.304,33434.7
2021-06-02T11:15:00Z,125.552,12.207,33454.5
2021-06-02T11:30:00Z,124.655,12.11,33434.7
2021-06-02T11:45:00Z,123.72,12.11,33379.7
2021-06-02T12:00:00Z,122.956,12.11,33346.7
2021-06-02T12:15:00Z,122.396,12.207,33392.9
2021-06-02T12:30:00Z,122.027,12.207,33379.7
2021-06-02T12:45:00Z,121.75,12.207,33395.1
2021-06-02T13:00:00Z,121.542,12.304,33340.1
2021-06-02T13:15:00Z,121.403,12.304,33348.9
2021-06-02T13:30:00Z,121.199,12.304,33291.9
2021-06-02T13:45:00Z,120.788,12.304,33322.6
2021-06-02T14:00:00Z,120.328,12.304,33335.7
2021-06-02T14:15:00Z,119.816,12.304,33320.4
2021-06-02T14:30:00Z,119.48,12.304,33395.1
2021-06-02T14:45:00Z,119.336,12.304,33412.7
2021-06-02T15:00:00Z,119.432,12.304,33403.9
2021-06-02T15:15:00Z,119.693,12.304,33478.8
2021-06-02T15:30:00Z,120.045,12.304,33511.9
2021-06-02T15:45:00Z,120.445,12.304,33523
2021-06-02T16:00:00Z,120.765,12.304,33531.8
2021-06-02T16:15:00Z,120.93,12.304,33503.1
2021-06-02T16:30:00Z,120.946,12.304,33454.5
2021-06-02T16:45:00Z,121.026,12.304,33529.6
2021-06-02T17:00:00Z,121.03,12.304,33558.3
2021-06-02T17:15:00Z,120.966,12.304,33536.2
2021-06-02T17:30:00Z,121.035,12.304,33527.4
2021-06-02T17:45:00Z,121.147,12.304,33562.8
2021-06-02T18:00:00Z,121.115,12.304,33576.1
2021-06-02T18:15:00Z,121.071,12.401,33582.7
2021-06-02T18:30:00Z,121.039,12.304,33615.9
2021-06-02T18:45:00Z,120.943,12.401,33649.2
2021-06-02T19:00:00Z,120.76,12.401,33640.3
2021-06-02T19:15:00Z,120.325,12.401,33805.1
2021-06-02T19:30:00Z,119.826,12.401,33957.4
2021-06-02T19:45:00Z,119.377,12.401,34126.3
2021-06-02T20:00:00Z,118.857,12.401,34412.6
2021-06-02T20:15:00Z,118.173,12.401,34543.1
2021-06-02T20:30:00Z,117.627,12.401,35041.3
2021-06-02T20:45:00Z,117.147,12.497,35527.7
2021-06-02T21:00:00Z,116.747,12.497,35723.9
2021-06-02T21:15:00Z,116.355,12.594,35868.3
2021-06-02T21:30:00Z,115.911,12.594,36003.9
2021-06-02T21:45:00Z,115.373,12.787,36299.4
2021-06-02T22:00:00Z,114.825,12.883,36762.9
2021-06-02T22:15:00Z,114.252,13.076,37278.3
2021-06-02T22:30:00Z,113.617,13.173,37630.6
2021-06-02T22:45:00Z,112.99,13.269,37903.9
2021-06-02T23:00:00Z,112.463,13.558,38103.6
2021-06-02T23:15:00Z,112.003,13.846,38355.6
2021-06-02T23:30:00Z,111.632,14.134,38545.6
2021-06-02T23:45:00Z,111.343,14.517,38834.7
2021-06-03T00:00:00Z,111.087,14.804,39086
2021-06-03T00:15:00Z,110.898,14.9,39157.4
2021-06-03T00:30:00Z,110.767,15.091,39017.4
2021-06-03T00:45:00Z,110.69,15.473,38970.9
2021-06-03T01:00:00Z,110.744,15.951,38840.1
2021-06-03T01:15:00Z,110.939,16.046,38796.6
2021-06-03T01:30:00Z,111.283,15.951,38516
2021-06-03T01:45:00Z,111.712,16.046,38435.7
2021-06-03T02:00:00Z,112.288,16.237,38845.5
2021-06-03T02:15:00Z,112.934,17.189,38618.2
2021-06-03T02:30:00Z,113.624,17.95,38241.2
2021-06-03T02:45:00Z,114.469,18.236,37726.5
2021-06-03T03:00:00Z,115.402,18.14,37181.5
2021-06-03T03:15:00Z,116.453,17.57,36725.4
2021-06-03T03:30:00Z,117.603,16.903,36211.1
2021-06-03T03:45:00Z,118.884,16.332,35685.5
2021-06-03T04:00:00Z,120.233,15.951,35430.2
2021-06-03T04:15:00Z,121.494,15.569,35158.5
2021-06-03T04:30:00Z,122.704,15.378,35008.6
2021-06-03T04:45:00Z,123.866,15.378,34843.2
2021-06-03T05:00:00Z,125.005,15.378,34766.7
2021-06-03T05:15:00Z,126.179,15.187,34428.6
2021-06-03T05:30:00Z,127.297,14.709,34330.5
2021-06-03T05:45:00Z,128.483,14.325,34135.4
2021-06-03T06:00:00Z,129.503,14.134,33917
2021-06-03T06:15:00Z,130.389,13.846,33823
2021-06-03T06:30:00Z,131.135,13.654,33744.9
2021-06-03T06:45:00Z,131.67,13.75,33818.5
2021-06-03T07:00:00Z,132.008,13.846,33780.5
2021-06-03T07:15:00Z,132.062,13.558,33744.9
2021-06-03T07:30:00Z,132.266,13.461,33744.9
2021-06-03T07:45:00Z,132.395,13.365,33667
2021-06-03T08:00:00Z,132.589,13.173,33675.9
2021-06-03T08:15:00Z,132.766,13.269,33724.8
2021-06-03T08:30:00Z,132.868,13.365,33749.3
2021-06-03T08:45:00Z,132.985,13.269,33675.9
2021-06-03T09:00:00Z,132.68,13.173,33629.3
2021-06-03T09:15:00Z,132.197,13.269,33609.3
2021-06-03T09:30:00Z,131.345,13.269,33589.3
2021-06-03T09:45:00Z,130.509,13.269,33569.4
2021-06-03T10:00:00Z,129.61,13.269,33556.1
2021-06-03T10:15:00Z,128.763,13.365,33542.9
2021-06-03T10:30:00Z,127.96,13.269,33514.1
2021-06-03T10:45:00Z,127.254,13.269,33494.2
2021-06-03T11:00:00Z,126.569,13.269,33425.9
2021-06-03T11:15:00Z,125.863,13.269,33353.3
2021-06-03T11:30:00Z,125.141,13.269,33309.4
2021-06-03T11:45:00Z,124.324,13.269,33344.5
2021-06-03T12:00:00Z,123.394,13.269,33344.5
2021-06-03T12:15:00Z,122.442,13.269,33333.5
2021-06-03T12:30:00Z,121.515,13.269,33578.3
2021-06-03T12:45:00Z,120.62,13.269,33793.9
2021-06-03T13:00:00Z,119.852,13.269,34330.5
2021-06-03T13:15:00Z,119.24,13.269,35248
2021-06-03T13:30:00Z,118.799,13.365,35750.3
2021-06-03T13:45:00Z,118.534,13.365,35957.9
2021-06-03T14:00:00Z,118.278,13.365,36198.9
2021-06-03T14:15:00Z,118.09,13.461,36062.3
2021-06-03T14:30:00Z,117.855,13.461,35907
2021-06-03T14:45:00Z,117.575,13.558,35812.9
2021-06-03T15:00:00Z,117.231,13.654,35723.9
2021-06-03T15:15:00Z,116.926,13.654,35661.5
2021-06-03T15:30:00Z,116.574,13.75,35649.5
2021-06-03T15:45:00Z,116.41,13.846,35639.9
2021-06-03T16:00:00Z,116.482,14.038,35671.1
2021-06-03T16:15:00Z,116.71,14.134,35803.2
2021-06-03T16:30:00Z,117.179,14.134,35692.7
2021-06-03T16:45:00Z,117.742,14.23,36023.4
2021-06-03T17:00:00Z,118.302,14.23,36304.3
2021-06-03T17:15:00Z,118.739,14.325,36375.7
2021-06-03T17:30:00Z,119.1,14.421,36120.7
2021-06-03T17:45:00Z,119.325,14.517,35945.7
2021-06-03T18:00:00Z,119.525,14.517,35812.9
2021-06-03T18:15:00Z,119.681,14.613,35697.5
2021-06-03T18:30:00Z,119.889,14.613,35563.5
2021-06-03T18:45:00Z,120.202,14.709,35513.4
2021-06-03T19:00:00Z,120.562,14.804,35461
2021-06-03T19:15:00Z,120.914,14.9,35307
2021-06-03T19:30:00Z,121.129,14.9,35039
2021-06-03T19:45:00Z,121.189,14.804,35092.8
2021-06-03T20:00:00Z,121.129,14.804,34919.9
2021-06-03T20:15:00Z,120.797,14.804,34850.2
2021-06-03T20:30:00Z,120.412,14.804,34764.4
2021-06-03T20:45:00Z,119.98,14.804,34739
2021-06-03T21:00:00Z,119.7,14.804,34708.9
2021-06-03T21:15:00Z,119.512,14.804,34769
2021-06-03T21:30:00Z,119.429,14.804,34913
2021-06-03T21:45:00Z,119.392,14.804,34971.2
2021-06-03T22:00:00Z,119.22,14.804,35064.7
2021-06-03T22:15:00Z,118.9,14.804,35151.5
2021-06-03T22:30:00Z,118.464,14.804,35342.4
2021-06-03T22:45:00Z,117.955,14.804,35534.8
2021-06-03T23:00:00Z,117.354,14.804,35820.1
2021-06-03T23:15:00Z,116.801,14.804,36218.5
2021-06-03T23:30:00Z,116.299,14.996,36528.8
2021-06-03T23:45:00Z,115.937,15.091,36810.4
2021-06-04T00:00:00Z,115.686,15.187,37059.8
2021-06-04T00:15:00Z,115.556,15.187,37301.3
2021-06-04T00:30:00Z,115.435,15.282,37424.3
2021-06-04T00:45:00Z,115.371,15.282,37483.4
2021-06-04T01:00:00Z,115.262,15.282,37522.1
2021-06-04T01:15:00Z,115.04,15.282,37176.4
2021-06-04T01:30:00Z,114.834,15.378,37019.3
2021-06-04T01:45:00Z,114.659,15.473,37014.2
2021-06-04T02:00:00Z,114.583,15.569,37168.8
2021-06-04T02:15:00Z,114.682,15.569,37212.1
2021-06-04T02:30:00Z,114.958,15.569,36938.6
2021-06-04T02:45:00Z,115.458,15.569,36948.6
2021-06-04T03:00:00Z,116.045,15.664,37016.8
2021-06-04T03:15:00Z,116.706,15.76,37042
2021-06-04T03:30:00Z,117.444,15.855,37001.6
2021-06-04T03:45:00Z,118.207,15.951,36802.9
2021-06-04T04:00:00Z,118.918,16.046,36536.3
2021-06-04T04:15:00Z,119.773,16.046,36198.9
2021-06-04T04:30:00Z,120.731,16.141,35938.5
2021-06-04T04:45:00Z,121.773,16.141,35596.9
2021-06-04T05:00:00Z,122.895,16.237,35278.6
2021-06-04T05:15:00Z,124.06,16.141,34817.7
2021-06-04T05:30:00Z,125.197,15.855,34465.2
2021-06-04T05:45:00Z,126.335,15.473,34158
2021-06-04T06:00:00Z,127.395,15.187,34033.8
2021-06-04T06:15:00Z,128.122,15.187,34000.1
2021-06-04T06:30:00Z,128.825,15.187,33995.6
2021-06-04T06:45:00Z,129.647,15.091,33874.4
2021-06-04T07:00:00Z,130.25,14.9,33682.6
2021-06-04T07:15:00Z,130.84,14.9,33518.5
2021-06-04T07:30:00Z,131.377,14.804,33406.1
2021-06-04T07:45:00Z,131.641,14.709,33309.4
2021-06-04T08:00:00Z,131.974,14.613,33235
2021-06-04T08:15:00Z,132.178,14.517,33217.5
2021-06-04T08:30:00Z,132.146,14.421,33213.1
2021-06-04T08:45:00Z,132.077,14.325,33193.4
2021-06-04T09:00:00Z,131.985,14.23,33270
2021-06-04T09:15:00Z,131.834,14.23,33327
2021-06-04T09:30:00Z,131.667,14.23,33467.8
2021-06-04T09:45:00Z,131.462,14.23,33613.7
2021-06-04T10:00:00Z,131.097,14.134,33700.3
2021-06-04T10:15:00Z,130.588,14.134,33758.2
2021-06-04T10:30:00Z,129.858,14.134,33834.1
2021-06-04T10:45:00Z,129.139,14.134,33892.3
2021-06-04T11:00:00Z,128.15,14.134,33946.2
2021-06-04T11:15:00Z,127.033,14.134,33776.1
2021-06-04T11:30:00Z,126.088,14.134,33773.9
2021-06-04T11:45:00Z,125.082,14.134,33968.6
2021-06-04T12:00:00Z,124.115,14.134,34495
2021-06-04T12:15:00Z,123.221,14.134,35142.1
2021-06-04T12:30:00Z,122.274,14.134,35651.9
2021-06-04T12:45:00Z,121.412,14.134,36059.8
2021-06-04T13:00:00Z,120.594,14.134,36201.4
2021-06-04T13:15:00Z,119.781,14.23,36091.5
2021-06-04T13:30:00Z,119.132,14.23,36072
2021-06-04T13:45:00Z,118.311,14.325,36013.7
2021-06-04T14:00:00Z,117.61,14.421,35977.3
2021-06-04T14:15:00Z,116.937,14.421,35962.7
2021-06-04T14:30:00Z,116.245,14.517,35919.1
2021-06-04T14:45:00Z,115.701,14.613,35887.7
2021-06-04T15:00:00Z,115.233,14.613,35892.5
2021-06-04T15:15:00Z,114.881,14.709,35875.6
2021-06-04T15:30:00Z,114.61,14.804,35873.2
2021-06-04T15:45:00Z,114.466,14.804,35921.5
2021-06-04T16:00:00Z,114.354,14.9,36091.5
2021-06-04T16:15:00Z,114.306,14.9,36235.6
2021-06-04T16:30:00Z,114.37,14.9,36284.7
2021-06-04T16:45:00Z,114.526,14.9,36240.5
2021-06-04T17:00:00Z,114.654,14.996,36191.6
2021-06-04T17:15:00Z,114.906,14.996,36176.9
2021-06-04T17:30:00Z,115.294,15.091,36301.9
2021-06-04T17:45:00Z,115.749,15.187,36260.1
2021-06-04T18:00:00Z,116.269,15.187,36230.7
2021-06-04T18:15:00Z,116.886,15.187,36194
2021-06-04T18:30:00Z,117.51,15.282,36093.9
2021-06-04T18:45:00Z,118.155,15.282,36006.4
2021-06-04T19:00:00Z,118.788,15.378,35931.2
2021-06-04T19:15:00Z,119.305,15.378,35856.3
2021-06-04T19:30:00Z,119.805,15.378,35726.3
2021-06-04T19:45:00Z,120.214,15.378,35570.6
2021-06-04T20:00:00Z,120.594,15.473,35470.5
2021-06-04T20:15:00Z,120.923,15.473,35328.3
2021-06-04T20:30:00Z,121.159,15.569,35219.7
2021-06-04T20:45:00Z,121.279,15.569,35104.5
2021-06-04T21:00:00Z,121.455,15.569,34964.2
2021-06-04T21:15:00Z,121.595,15.569,34850.2
2021-06-04T21:30:00Z,121.659,15.569,34799.1
2021-06-04T21:45:00Z,121.675,15.473,34780.6
2021-06-04T22:00:00Z,121.615,15.473,34718.2
2021-06-04T22:15:00Z,121.636,15.473,34739
2021-06-04T22:30:00Z,121.572,15.473,34750.5
2021-06-04T22:45:00Z,121.496,15.473,34729.7
2021-06-04T23:00:00Z,121.452,15.473,34745.9
2021-06-04T23:15:00Z,121.323,15.473,34762.1
2021-06-04T23:30:00Z,121.023,15.473,34762.1
2021-06-04T23:45:00Z,120.723,15.473,34771.3
2021-06-05T00:00:00Z,120.294,15.473,34792.2
2021-06-05T00:15:00Z,119.877,15.473,34889.7
2021-06-05T00:30:00Z,119.525,15.473,35048.3
2021-06-05T00:45:00Z,119.14,15.473,35217.3
2021-06-05T01:00:00Z,118.847,15.473,35366.1
2021-06-05T01:15:00Z,118.547,15.473,35489.6
2021-06-05T01:30:00Z,118.226,15.378,35582.6
2021-06-05T01:45:00Z,117.91,15.473,35687.9
2021-06-05T02:00:00Z,117.673,15.473,35769.5
2021-06-05T02:15:00Z,117.489,15.473,35849
2021-06-05T02:30:00Z,117.444,15.473,35960.3
2021-06-05T02:45:00Z,117.556,15.473,35999.1
2021-06-05T03:00:00Z,117.813,15.473,36020.9
2021-06-05T03:15:00Z,118.161,15.569,36115.9
2021-06-05T03:30:00Z,118.586,15.569,36162.2
2021-06-05T03:45:00Z,119.071,15.569,36260.1
2021-06-05T04:00:00Z,119.632,15.569,36282.2
2021-06-05T04:15:00Z,120.197,15.664,36206.2
2021-06-05T04:30:00Z,120.655,15.664,36020.9
2021-06-05T04:45:00Z,121.096,15.664,35781.6
2021-06-05T05:00:00Z,121.629,15.664,35596.9
2021-06-05T05:15:00Z,122.29,15.76,35430.2
2021-06-05T05:30:00Z,123.052,15.76,35292.8
2021-06-05T05:45:00Z,123.958,15.76,35236.2
2021-06-05T06:00:00Z,124.885,15.76,35200.9
2021-06-05T06:15:00Z,125.861,15.76,35135
2021-06-05T06:30:00Z,126.801,15.76,35113.9
2021-06-05T06:45:00Z,127.557,15.76,35184.4
2021-06-05T07:00:00Z,128.188,15.76,35262.1
2021-06-05T07:15:00Z,128.73,15.76,35271.6
2021-06-05T07:30:00Z,129.149,15.855,35245.6
2021-06-05T07:45:00Z,129.551,15.855,35243.3
2021-06-05T08:00:00Z,130.029,15.855,35238.5
2021-06-05T08:15:00Z,130.351,15.855,35226.8
2021-06-05T08:30:00Z,130.769,15.855,35200.9
2021-06-05T08:45:00Z,131.232,15.855,35179.7
2021-06-05T09:00:00Z,131.441,15.855,35182
2021-06-05T09:15:00Z,131.344,15.855,35172.6
2021-06-05T09:30:00Z,131.215,15.855,35158.5
2021-06-05T09:45:00Z,130.797,15.855,35167.9
2021-06-05T10:00:00Z,130.314,15.855,35139.7
