"Plot Title: SA_C_Depth"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 10777830, SEN S/N: 10777830)","Temp, °C (LGR S/N: 10777830, SEN S/N: 10777830)"
552,05/31/21 07:45:00 AM,126.253,11.916
553,05/31/21 08:00:00 AM,125.893,12.110
554,05/31/21 08:15:00 AM,125.554,12.401
555,05/31/21 08:30:00 AM,125.322,12.690
556,05/31/21 08:45:00 AM,125.030,12.690
557,05/31/21 09:00:00 AM,124.739,12.690
558,05/31/21 09:15:00 AM,124.508,12.690
559,05/31/21 09:30:00 AM,123.879,12.690
560,05/31/21 09:45:00 AM,123.343,12.690
561,05/31/21 10:00:00 AM,122.657,12.787
562,05/31/21 10:15:00 AM,121.798,13.076
563,05/31/21 10:30:00 AM,120.988,13.461
564,05/31/21 10:45:00 AM,120.027,13.846
565,05/31/21 11:00:00 AM,119.138,14.134
566,05/31/21 11:15:00 AM,118.229,14.325
567,05/31/21 11:30:00 AM,117.139,14.517
568,05/31/21 11:45:00 AM,116.140,14.709
569,05/31/21 12:00:00 PM,114.945,14.900
570,05/31/21 12:15:00 PM,113.720,15.091
571,05/31/21 12:30:00 PM,112.530,15.378
572,05/31/21 12:45:00 PM,111.311,15.664
573,05/31/21 01:00:00 PM,110.108,15.951
574,05/31/21 01:15:00 PM,109.043,16.237
575,05/31/21 01:30:00 PM,108.118,16.618
576,05/31/21 01:45:00 PM,107.205,16.903
577,05/31/21 02:00:00 PM,106.392,16.999
578,05/31/21 02:15:00 PM,105.655,17.094
579,05/31/21 02:30:00 PM,104.940,17.379
580,05/31/21 02:45:00 PM,104.406,17.665
581,05/31/21 03:00:00 PM,103.925,18.140
582,05/31/21 03:15:00 PM,103.513,18.426
583,05/31/21 03:30:00 PM,103.190,18.711
584,05/31/21 03:45:00 PM,102.941,18.901
585,05/31/21 04:00:00 PM,102.875,19.187
586,05/31/21 04:15:00 PM,103.024,19.567
587,05/31/21 04:30:00 PM,103.344,19.662
588,05/31/21 04:45:00 PM,103.894,19.853
589,05/31/21 05:00:00 PM,104.767,19.758
590,05/31/21 05:15:00 PM,105.698,19.567
591,05/31/21 05:30:00 PM,106.796,19.377
592,05/31/21 05:45:00 PM,107.857,19.377
593,05/31/21 06:00:00 PM,109.136,19.092
594,05/31/21 06:15:00 PM,110.659,18.426
595,05/31/21 06:30:00 PM,112.119,18.045
596,05/31/21 06:45:00 PM,113.565,18.045
597,05/31/21 07:00:00 PM,115.138,17.760
598,05/31/21 07:15:00 PM,116.496,16.999
599,05/31/21 07:30:00 PM,117.926,16.141
600,05/31/21 07:45:00 PM,119.253,14.325
601,05/31/21 08:00:00 PM,120.774,13.461
602,05/31/21 08:15:00 PM,122.222,12.980
603,05/31/21 08:30:00 PM,123.794,12.497
604,05/31/21 08:45:00 PM,125.298,12.497
605,05/31/21 09:00:00 PM,126.685,12.594
606,05/31/21 09:15:00 PM,127.993,12.594
607,05/31/21 09:30:00 PM,129.313,12.497
608,05/31/21 09:45:00 PM,130.475,12.304
609,05/31/21 10:00:00 PM,131.412,12.207
610,05/31/21 10:15:00 PM,132.241,12.110
611,05/31/21 10:30:00 PM,133.004,11.916
612,05/31/21 10:45:00 PM,133.597,11.722
613,05/31/21 11:00:00 PM,134.056,11.625
614,05/31/21 11:15:00 PM,134.360,11.528
615,05/31/21 11:30:00 PM,134.603,11.431
616,05/31/21 11:45:00 PM,134.587,11.431
617,06/01/21 12:00:00 AM,134.484,11.528
618,06/01/21 12:15:00 AM,134.386,11.431
619,06/01/21 12:30:00 AM,134.170,11.431
620,06/01/21 12:45:00 AM,133.834,11.528
621,06/01/21 01:00:00 AM,133.417,11.528
622,06/01/21 01:15:00 AM,132.814,11.528
623,06/01/21 01:30:00 AM,132.134,11.528
624,06/01/21 01:45:00 AM,131.455,11.528
625,06/01/21 02:00:00 AM,130.714,11.528
626,06/01/21 02:15:00 AM,130.005,11.528
627,06/01/21 02:30:00 AM,129.393,11.625
628,06/01/21 02:45:00 AM,128.715,11.625
629,06/01/21 03:00:00 AM,128.176,11.625
630,06/01/21 03:15:00 AM,127.576,11.625
631,06/01/21 03:30:00 AM,126.961,11.625
632,06/01/21 03:45:00 AM,126.438,11.625
633,06/01/21 04:00:00 AM,125.839,11.625
634,06/01/21 04:15:00 AM,125.332,11.625
635,06/01/21 04:30:00 AM,124.892,11.722
636,06/01/21 04:45:00 AM,124.421,11.819
637,06/01/21 05:00:00 AM,124.160,11.819
638,06/01/21 05:15:00 AM,123.838,11.819
639,06/01/21 05:30:00 AM,123.577,11.819
640,06/01/21 05:45:00 AM,123.363,11.819
641,06/01/21 06:00:00 AM,123.179,11.819
642,06/01/21 06:15:00 AM,123.087,11.819
643,06/01/21 06:30:00 AM,122.984,11.916
644,06/01/21 06:45:00 AM,122.917,12.110
645,06/01/21 07:00:00 AM,122.911,12.304
646,06/01/21 07:15:00 AM,122.915,12.401
647,06/01/21 07:30:00 AM,122.915,12.401
648,06/01/21 07:45:00 AM,122.930,12.401
649,06/01/21 08:00:00 AM,123.058,12.497
650,06/01/21 08:15:00 AM,123.211,12.497
651,06/01/21 08:30:00 AM,123.379,12.497
652,06/01/21 08:45:00 AM,123.471,12.497
653,06/01/21 09:00:00 AM,123.568,12.594
654,06/01/21 09:15:00 AM,123.491,12.594
655,06/01/21 09:30:00 AM,123.251,12.690
656,06/01/21 09:45:00 AM,122.959,12.690
657,06/01/21 10:00:00 AM,122.611,12.787
658,06/01/21 10:15:00 AM,122.187,12.883
659,06/01/21 10:30:00 AM,121.773,12.883
660,06/01/21 10:45:00 AM,121.364,12.980
661,06/01/21 11:00:00 AM,120.967,12.980
662,06/01/21 11:15:00 AM,120.435,13.076
663,06/01/21 11:30:00 AM,119.885,13.076
664,06/01/21 11:45:00 AM,119.171,13.173
665,06/01/21 12:00:00 PM,118.534,13.269
666,06/01/21 12:15:00 PM,117.749,13.461
667,06/01/21 12:30:00 PM,116.911,13.846
668,06/01/21 12:45:00 PM,115.995,14.517
669,06/01/21 01:00:00 PM,115.177,14.996
670,06/01/21 01:15:00 PM,114.264,15.378
671,06/01/21 01:30:00 PM,113.382,15.760
672,06/01/21 01:45:00 PM,112.519,16.237
673,06/01/21 02:00:00 PM,111.710,16.523
674,06/01/21 02:15:00 PM,110.939,16.999
675,06/01/21 02:30:00 PM,110.122,17.475
676,06/01/21 02:45:00 PM,109.457,17.950
677,06/01/21 03:00:00 PM,108.777,18.426
678,06/01/21 03:15:00 PM,108.136,18.711
679,06/01/21 03:30:00 PM,107.612,18.901
680,06/01/21 03:45:00 PM,107.180,19.092
681,06/01/21 04:00:00 PM,106.839,19.282
682,06/01/21 04:15:00 PM,106.600,19.377
683,06/01/21 04:30:00 PM,106.527,19.472
684,06/01/21 04:45:00 PM,106.546,19.567
685,06/01/21 05:00:00 PM,106.667,19.567
686,06/01/21 05:15:00 PM,106.943,19.662
687,06/01/21 05:30:00 PM,107.386,19.758
688,06/01/21 05:45:00 PM,108.022,19.758
689,06/01/21 06:00:00 PM,108.830,19.853
690,06/01/21 06:15:00 PM,109.684,19.567
691,06/01/21 06:30:00 PM,110.760,19.092
692,06/01/21 06:45:00 PM,111.803,18.521
693,06/01/21 07:00:00 PM,112.979,18.236
694,06/01/21 07:15:00 PM,114.239,17.760
695,06/01/21 07:30:00 PM,115.439,17.284
696,06/01/21 07:45:00 PM,116.762,16.808
697,06/01/21 08:00:00 PM,118.041,16.332
698,06/01/21 08:15:00 PM,119.309,15.951
699,06/01/21 08:30:00 PM,120.600,15.378
700,06/01/21 08:45:00 PM,121.955,14.517
701,06/01/21 09:00:00 PM,123.258,13.846
702,06/01/21 09:15:00 PM,124.617,13.365
703,06/01/21 09:30:00 PM,125.887,13.269
704,06/01/21 09:45:00 PM,127.122,13.365
705,06/01/21 10:00:00 PM,128.385,13.365
706,06/01/21 10:15:00 PM,129.433,13.365
707,06/01/21 10:30:00 PM,130.292,13.269
708,06/01/21 10:45:00 PM,131.275,13.173
709,06/01/21 11:00:00 PM,131.965,13.076
710,06/01/21 11:15:00 PM,132.553,13.076
711,06/01/21 11:30:00 PM,133.043,12.980
712,06/01/21 11:45:00 PM,133.367,12.980
713,06/02/21 12:00:00 AM,133.739,12.980
714,06/02/21 12:15:00 AM,133.884,12.787
715,06/02/21 12:30:00 AM,134.007,12.787
716,06/02/21 12:45:00 AM,134.085,12.787
717,06/02/21 01:00:00 AM,133.941,12.690
718,06/02/21 01:15:00 AM,133.662,12.690
719,06/02/21 01:30:00 AM,133.260,12.690
720,06/02/21 01:45:00 AM,132.626,12.690
721,06/02/21 02:00:00 AM,131.853,12.690
722,06/02/21 02:15:00 AM,131.055,12.787
723,06/02/21 02:30:00 AM,130.345,12.787
724,06/02/21 02:45:00 AM,129.651,12.787
725,06/02/21 03:00:00 AM,128.942,12.787
726,06/02/21 03:15:00 AM,128.403,12.787
727,06/02/21 03:30:00 AM,127.796,12.980
728,06/02/21 03:45:00 AM,127.061,13.365
729,06/02/21 04:00:00 AM,126.305,13.654
730,06/02/21 04:15:00 AM,125.375,14.134
731,06/02/21 04:30:00 AM,124.559,14.421
732,06/02/21 04:45:00 AM,123.699,15.091
733,06/02/21 05:00:00 AM,123.065,15.664
734,06/02/21 05:15:00 AM,122.595,16.141
735,06/02/21 05:30:00 AM,122.220,16.332
736,06/02/21 05:45:00 AM,121.933,16.427
737,06/02/21 06:00:00 AM,121.676,16.523
738,06/02/21 06:15:00 AM,121.405,16.618
739,06/02/21 06:30:00 AM,121.117,16.713
740,06/02/21 06:45:00 AM,120.605,16.903
741,06/02/21 07:00:00 AM,120.180,16.999
742,06/02/21 07:15:00 AM,119.885,16.903
743,06/02/21 07:30:00 AM,119.647,16.713
744,06/02/21 07:45:00 AM,119.628,16.618
745,06/02/21 08:00:00 AM,119.766,16.618
746,06/02/21 08:15:00 AM,119.919,16.618
747,06/02/21 08:30:00 AM,120.256,16.618
748,06/02/21 08:45:00 AM,120.501,16.618
749,06/02/21 09:00:00 AM,120.715,16.618
750,06/02/21 09:15:00 AM,120.807,16.618
751,06/02/21 09:30:00 AM,120.975,16.618
752,06/02/21 09:45:00 AM,120.975,16.618
753,06/02/21 10:00:00 AM,121.010,16.713
754,06/02/21 10:15:00 AM,121.117,16.713
755,06/02/21 10:30:00 AM,121.117,16.713
756,06/02/21 10:45:00 AM,121.122,16.808
757,06/02/21 11:00:00 AM,121.137,16.808
758,06/02/21 11:15:00 AM,121.110,16.903
759,06/02/21 11:30:00 AM,121.049,16.903
760,06/02/21 11:45:00 AM,120.931,16.999
761,06/02/21 12:00:00 PM,120.670,16.999
762,06/02/21 12:15:00 PM,120.291,17.094
763,06/02/21 12:30:00 PM,119.794,17.284
764,06/02/21 12:45:00 PM,119.117,17.570
765,06/02/21 01:00:00 PM,118.575,17.760
766,06/02/21 01:15:00 PM,118.051,18.045
767,06/02/21 01:30:00 PM,117.570,18.236
768,06/02/21 01:45:00 PM,117.104,18.426
769,06/02/21 02:00:00 PM,116.653,18.616
770,06/02/21 02:15:00 PM,116.141,18.806
771,06/02/21 02:30:00 PM,115.527,19.092
772,06/02/21 02:45:00 PM,114.947,19.472
773,06/02/21 03:00:00 PM,114.229,19.853
774,06/02/21 03:15:00 PM,113.554,20.138
775,06/02/21 03:30:00 PM,112.898,20.519
776,06/02/21 03:45:00 PM,112.315,20.805
777,06/02/21 04:00:00 PM,111.854,21.091
778,06/02/21 04:15:00 PM,111.556,21.282
779,06/02/21 04:30:00 PM,111.289,21.473
780,06/02/21 04:45:00 PM,111.080,21.569
781,06/02/21 05:00:00 PM,110.934,21.760
782,06/02/21 05:15:00 PM,110.782,21.760
783,06/02/21 05:30:00 PM,110.740,21.855
784,06/02/21 05:45:00 PM,110.801,21.855
785,06/02/21 06:00:00 PM,110.953,21.855
786,06/02/21 06:15:00 PM,111.242,21.855
787,06/02/21 06:30:00 PM,111.665,21.760
788,06/02/21 06:45:00 PM,112.301,21.664
789,06/02/21 07:00:00 PM,112.873,21.473
790,06/02/21 07:15:00 PM,113.628,21.282
791,06/02/21 07:30:00 PM,114.456,20.996
792,06/02/21 07:45:00 PM,115.391,20.710
793,06/02/21 08:00:00 PM,116.404,20.424
794,06/02/21 08:15:00 PM,117.493,20.138
795,06/02/21 08:30:00 PM,118.603,19.948
796,06/02/21 08:45:00 PM,119.782,19.567
797,06/02/21 09:00:00 PM,120.839,19.187
798,06/02/21 09:15:00 PM,122.039,18.901
799,06/02/21 09:30:00 PM,123.152,18.711
800,06/02/21 09:45:00 PM,124.273,18.331
801,06/02/21 10:00:00 PM,125.320,17.665
802,06/02/21 10:15:00 PM,126.443,16.618
803,06/02/21 10:30:00 PM,127.539,14.996
804,06/02/21 10:45:00 PM,128.585,14.325
805,06/02/21 11:00:00 PM,129.587,14.325
806,06/02/21 11:15:00 PM,130.359,14.325
807,06/02/21 11:30:00 PM,131.043,14.421
808,06/02/21 11:45:00 PM,131.619,14.517
809,06/03/21 12:00:00 AM,131.820,14.517
810,06/03/21 12:15:00 AM,132.083,14.517
811,06/03/21 12:30:00 AM,132.357,14.421
812,06/03/21 12:45:00 AM,132.558,14.421
813,06/03/21 01:00:00 AM,132.728,14.421
814,06/03/21 01:15:00 AM,132.929,14.421
815,06/03/21 01:30:00 AM,133.022,14.421
816,06/03/21 01:45:00 AM,132.918,14.517
817,06/03/21 02:00:00 AM,132.609,14.517
818,06/03/21 02:15:00 AM,132.037,14.517
819,06/03/21 02:30:00 AM,131.341,14.517
820,06/03/21 02:45:00 AM,130.538,14.517
821,06/03/21 03:00:00 AM,129.658,14.517
822,06/03/21 03:15:00 AM,128.841,14.517
823,06/03/21 03:30:00 AM,128.086,14.517
824,06/03/21 03:45:00 AM,127.254,14.517
825,06/03/21 04:00:00 AM,126.551,14.613
826,06/03/21 04:15:00 AM,125.832,15.378
827,06/03/21 04:30:00 AM,124.994,16.903
828,06/03/21 04:45:00 AM,124.033,17.760
829,06/03/21 05:00:00 AM,123.133,18.616
830,06/03/21 05:15:00 AM,122.166,18.996
831,06/03/21 05:30:00 AM,121.357,19.092
832,06/03/21 05:45:00 AM,120.417,18.996
833,06/03/21 06:00:00 AM,119.743,18.996
834,06/03/21 06:15:00 AM,119.318,18.711
835,06/03/21 06:30:00 AM,118.866,18.521
836,06/03/21 06:45:00 AM,118.621,18.521
837,06/03/21 07:00:00 AM,118.350,18.616
838,06/03/21 07:15:00 AM,118.074,18.616
839,06/03/21 07:30:00 AM,117.723,18.616
840,06/03/21 07:45:00 AM,117.360,18.711
841,06/03/21 08:00:00 AM,117.104,18.806
842,06/03/21 08:15:00 AM,116.741,18.901
843,06/03/21 08:30:00 AM,116.592,18.996
844,06/03/21 08:45:00 AM,116.611,19.092
845,06/03/21 09:00:00 AM,116.813,19.187
846,06/03/21 09:15:00 AM,117.180,19.187
847,06/03/21 09:30:00 AM,117.654,19.187
848,06/03/21 09:45:00 AM,118.033,19.092
849,06/03/21 10:00:00 AM,118.568,19.092
850,06/03/21 10:15:00 AM,118.721,19.092
851,06/03/21 10:30:00 AM,119.077,19.187
852,06/03/21 10:45:00 AM,119.291,19.187
853,06/03/21 11:00:00 AM,119.494,19.282
854,06/03/21 11:15:00 AM,119.770,19.282
855,06/03/21 11:30:00 AM,120.031,19.282
856,06/03/21 11:45:00 AM,120.387,19.377
857,06/03/21 12:00:00 PM,120.709,19.377
858,06/03/21 12:15:00 PM,120.893,19.377
859,06/03/21 12:30:00 PM,121.092,19.377
860,06/03/21 12:45:00 PM,121.050,19.472
861,06/03/21 01:00:00 PM,120.912,19.472
862,06/03/21 01:15:00 PM,120.625,19.567
863,06/03/21 01:30:00 PM,120.349,19.567
864,06/03/21 01:45:00 PM,120.092,19.662
865,06/03/21 02:00:00 PM,119.897,19.758
866,06/03/21 02:15:00 PM,119.713,19.758
867,06/03/21 02:30:00 PM,119.648,19.662
868,06/03/21 02:45:00 PM,119.357,19.662
869,06/03/21 03:00:00 PM,119.085,19.758
870,06/03/21 03:15:00 PM,118.706,19.853
871,06/03/21 03:30:00 PM,118.117,20.043
872,06/03/21 03:45:00 PM,117.600,20.519
873,06/03/21 04:00:00 PM,117.080,20.901
874,06/03/21 04:15:00 PM,116.586,21.187
875,06/03/21 04:30:00 PM,116.200,21.473
876,06/03/21 04:45:00 PM,115.917,21.664
877,06/03/21 05:00:00 PM,115.703,21.664
878,06/03/21 05:15:00 PM,115.508,21.760
879,06/03/21 05:30:00 PM,115.389,21.855
880,06/03/21 05:45:00 PM,115.206,21.855
881,06/03/21 06:00:00 PM,114.961,21.855
882,06/03/21 06:15:00 PM,114.846,22.046
883,06/03/21 06:30:00 PM,114.606,22.142
884,06/03/21 06:45:00 PM,114.670,22.238
885,06/03/21 07:00:00 PM,114.762,22.238
886,06/03/21 07:15:00 PM,115.052,22.238
887,06/03/21 07:30:00 PM,115.385,22.142
888,06/03/21 07:45:00 PM,116.038,22.046
889,06/03/21 08:00:00 PM,116.596,21.855
890,06/03/21 08:15:00 PM,117.189,21.760
891,06/03/21 08:30:00 PM,117.978,21.569
892,06/03/21 08:45:00 PM,118.598,21.378
893,06/03/21 09:00:00 PM,119.479,21.187
894,06/03/21 09:15:00 PM,120.392,20.996
895,06/03/21 09:30:00 PM,121.469,20.710
896,06/03/21 09:45:00 PM,122.402,20.615
897,06/03/21 10:00:00 PM,123.490,20.519
898,06/03/21 10:15:00 PM,124.578,20.424
899,06/03/21 10:30:00 PM,125.575,20.329
900,06/03/21 10:45:00 PM,126.526,20.234
901,06/03/21 11:00:00 PM,127.397,20.043
902,06/03/21 11:15:00 PM,128.226,19.948
903,06/03/21 11:30:00 PM,129.041,19.853
904,06/03/21 11:45:00 PM,129.686,19.758
905,06/04/21 12:00:00 AM,130.319,19.758
906,06/04/21 12:15:00 AM,130.857,19.662
907,06/04/21 12:30:00 AM,131.398,19.662
908,06/04/21 12:45:00 AM,131.832,19.662
909,06/04/21 01:00:00 AM,132.095,19.662
910,06/04/21 01:15:00 AM,132.230,19.567
911,06/04/21 01:30:00 AM,132.234,19.662
912,06/04/21 01:45:00 AM,132.250,19.662
913,06/04/21 02:00:00 AM,132.095,19.662
914,06/04/21 02:15:00 AM,131.975,19.758
915,06/04/21 02:30:00 AM,131.743,19.758
916,06/04/21 02:45:00 AM,131.655,19.853
917,06/04/21 03:00:00 AM,131.190,19.853
918,06/04/21 03:15:00 AM,130.494,19.853
919,06/04/21 03:30:00 AM,129.894,18.901
920,06/04/21 03:45:00 AM,128.937,18.236
921,06/04/21 04:00:00 AM,127.919,18.236
922,06/04/21 04:15:00 AM,126.947,18.236
923,06/04/21 04:30:00 AM,125.904,18.331
924,06/04/21 04:45:00 AM,124.927,18.521
925,06/04/21 05:00:00 AM,123.867,18.901
926,06/04/21 05:15:00 AM,122.942,19.187
927,06/04/21 05:30:00 AM,122.056,19.662
928,06/04/21 05:45:00 AM,121.177,19.948
929,06/04/21 06:00:00 AM,120.437,20.234
930,06/04/21 06:15:00 AM,119.571,20.424
931,06/04/21 06:30:00 AM,118.736,20.615
932,06/04/21 06:45:00 AM,117.994,20.805
933,06/04/21 07:00:00 AM,117.278,20.901
934,06/04/21 07:15:00 AM,116.609,20.996
935,06/04/21 07:30:00 AM,116.040,20.901
936,06/04/21 07:45:00 AM,115.578,20.805
937,06/04/21 08:00:00 AM,115.174,20.615
938,06/04/21 08:15:00 AM,114.877,20.424
939,06/04/21 08:30:00 AM,114.580,20.234
940,06/04/21 08:45:00 AM,114.530,20.138
941,06/04/21 09:00:00 AM,114.176,20.043
942,06/04/21 09:15:00 AM,114.313,20.043
943,06/04/21 09:30:00 AM,114.557,20.043
944,06/04/21 09:45:00 AM,114.557,20.043
945,06/04/21 10:00:00 AM,114.847,20.043
946,06/04/21 10:15:00 AM,115.308,20.138
947,06/04/21 10:30:00 AM,115.648,20.234
948,06/04/21 10:45:00 AM,116.110,20.329
949,06/04/21 11:00:00 AM,116.725,20.424
950,06/04/21 11:15:00 AM,117.233,20.519
951,06/04/21 11:30:00 AM,117.849,20.615
952,06/04/21 11:45:00 AM,118.434,20.710
953,06/04/21 12:00:00 PM,118.985,20.710
954,06/04/21 12:15:00 PM,119.445,20.710
955,06/04/21 12:30:00 PM,119.905,20.710
956,06/04/21 12:45:00 PM,120.303,20.710
957,06/04/21 01:00:00 PM,120.675,20.805
958,06/04/21 01:15:00 PM,120.936,20.805
959,06/04/21 01:30:00 PM,121.197,20.805
960,06/04/21 01:45:00 PM,121.351,20.805
961,06/04/21 02:00:00 PM,121.535,20.805
962,06/04/21 02:15:00 PM,121.627,20.805
963,06/04/21 02:30:00 PM,121.673,20.805
964,06/04/21 02:45:00 PM,121.723,20.901
965,06/04/21 03:00:00 PM,121.723,20.901
966,06/04/21 03:15:00 PM,121.646,20.901
967,06/04/21 03:30:00 PM,121.631,20.901
968,06/04/21 03:45:00 PM,121.585,20.901
969,06/04/21 04:00:00 PM,121.431,20.901
970,06/04/21 04:15:00 PM,121.262,20.901
971,06/04/21 04:30:00 PM,121.017,20.901
972,06/04/21 04:45:00 PM,120.602,20.901
973,06/04/21 05:00:00 PM,120.219,20.901
974,06/04/21 05:15:00 PM,119.836,20.901
975,06/04/21 05:30:00 PM,119.456,20.996
976,06/04/21 05:45:00 PM,119.169,21.091
977,06/04/21 06:00:00 PM,118.817,21.091
978,06/04/21 06:15:00 PM,118.418,21.091
979,06/04/21 06:30:00 PM,118.097,21.091
980,06/04/21 06:45:00 PM,117.867,21.091
981,06/04/21 07:00:00 PM,117.641,21.187
982,06/04/21 07:15:00 PM,117.565,21.187
983,06/04/21 07:30:00 PM,117.565,21.187
984,06/04/21 07:45:00 PM,117.749,21.187
985,06/04/21 08:00:00 PM,118.036,21.091
986,06/04/21 08:15:00 PM,118.418,21.091
987,06/04/21 08:30:00 PM,118.767,20.996
988,06/04/21 08:45:00 PM,119.253,20.901
989,06/04/21 09:00:00 PM,119.774,20.901
990,06/04/21 09:15:00 PM,120.231,20.805
991,06/04/21 09:30:00 PM,120.687,20.710
992,06/04/21 09:45:00 PM,121.251,20.615
993,06/04/21 10:00:00 PM,121.846,20.519
994,06/04/21 10:15:00 PM,122.610,20.424
995,06/04/21 10:30:00 PM,123.416,20.234
996,06/04/21 10:45:00 PM,124.304,20.138
997,06/04/21 11:00:00 PM,125.165,19.758
998,06/04/21 11:15:00 PM,126.100,19.282
999,06/04/21 11:30:00 PM,126.821,18.521
1000,06/04/21 11:45:00 PM,127.585,16.999
1001,06/05/21 12:00:00 AM,128.195,16.523
1002,06/05/21 12:15:00 AM,128.645,16.237
1003,06/05/21 12:30:00 AM,129.140,15.951
1004,06/05/21 12:45:00 AM,129.605,15.664
1005,06/05/21 01:00:00 AM,129.896,15.282
1006,06/05/21 01:15:00 AM,130.413,14.804
1007,06/05/21 01:30:00 AM,130.771,14.230
1008,06/05/21 01:45:00 AM,131.097,13.942
1009,06/05/21 02:00:00 AM,131.191,13.654
1010,06/05/21 02:15:00 AM,131.238,13.365
1011,06/05/21 02:30:00 AM,131.038,13.365
1012,06/05/21 02:45:00 AM,130.724,13.269
1013,06/05/21 03:00:00 AM,130.292,13.269
1014,06/05/21 03:15:00 AM,129.829,13.269
1015,06/05/21 03:30:00 AM,129.366,13.269
1016,06/05/21 03:45:00 AM,128.745,13.173
1017,06/05/21 04:00:00 AM,128.155,13.076
1018,06/05/21 04:15:00 AM,127.493,13.076
1019,06/05/21 04:30:00 AM,126.570,13.076
1020,06/05/21 04:45:00 AM,125.632,13.076
1021,06/05/21 05:00:00 AM,124.573,13.076
1022,06/05/21 05:15:00 AM,123.486,13.461
1023,06/05/21 05:30:00 AM,122.373,13.942
1024,06/05/21 05:45:00 AM,121.353,14.421
1025,06/05/21 06:00:00 AM,120.410,14.900
1026,06/05/21 06:15:00 AM,119.548,15.473
1027,06/05/21 06:30:00 AM,118.728,15.951
1028,06/05/21 06:45:00 AM,117.903,16.332
1029,06/05/21 07:00:00 AM,117.037,16.808
1030,06/05/21 07:15:00 AM,116.134,17.475
1031,06/05/21 07:30:00 AM,115.306,18.140
1032,06/05/21 07:45:00 AM,114.582,18.711
1033,06/05/21 08:00:00 AM,113.956,19.092
1034,06/05/21 08:15:00 AM,113.434,19.377
1035,06/05/21 08:30:00 AM,112.947,19.377
1036,06/05/21 08:45:00 AM,112.638,19.282
1037,06/05/21 09:00:00 AM,112.471,19.282
1038,06/05/21 09:15:00 AM,112.528,19.187
1039,06/05/21 09:30:00 AM,112.467,19.187
1040,06/05/21 09:45:00 AM,112.391,19.187
1041,06/05/21 10:00:00 AM,112.483,19.187
1042,06/05/21 10:15:00 AM,112.623,19.282
1043,06/05/21 10:30:00 AM,112.806,19.282
1044,06/05/21 10:45:00 AM,113.187,19.282
1045,06/05/21 11:00:00 AM,113.853,19.187
1046,06/05/21 11:15:00 AM,114.779,19.092
1047,06/05/21 11:30:00 AM,115.477,18.996
1048,06/05/21 11:45:00 AM,116.371,18.806
1049,06/05/21 12:00:00 PM,117.127,18.616
1050,06/05/21 12:15:00 PM,117.975,18.426
1051,06/05/21 12:30:00 PM,118.701,18.236
1052,06/05/21 12:45:00 PM,119.214,18.045
1053,06/05/21 01:00:00 PM,120.021,17.950
1054,06/05/21 01:15:00 PM,120.492,17.855
1055,06/05/21 01:30:00 PM,121.082,17.665
1056,06/05/21 01:45:00 PM,121.492,17.570
1057,06/05/21 02:00:00 PM,121.955,17.284
1058,06/05/21 02:15:00 PM,122.652,17.094
1059,06/05/21 02:30:00 PM,122.943,16.713
1060,06/05/21 02:45:00 PM,123.390,16.427
1061,06/05/21 03:00:00 PM,124.128,16.427
1062,06/05/21 03:15:00 PM,124.389,16.427
1063,06/05/21 03:30:00 PM,124.665,16.427
1064,06/05/21 03:45:00 PM,124.835,16.427
1065,06/05/21 04:00:00 PM,125.138,16.332
1066,06/05/21 04:15:00 PM,124.892,16.332
1067,06/05/21 04:30:00 PM,125.133,16.237
1068,06/05/21 04:45:00 PM,125.272,16.237
1069,06/05/21 05:00:00 PM,125.098,16.141
1070,06/05/21 05:15:00 PM,124.637,16.141
1071,06/05/21 05:30:00 PM,124.268,16.141
1072,06/05/21 05:45:00 PM,124.299,16.141
1073,06/05/21 06:00:00 PM,123.647,16.332
1074,06/05/21 06:15:00 PM,123.053,16.427
1075,06/05/21 06:30:00 PM,122.524,16.618
1076,06/05/21 06:45:00 PM,122.138,16.903
1077,06/05/21 07:00:00 PM,122.031,17.284
1078,06/05/21 07:15:00 PM,121.702,17.475
1079,06/05/21 07:30:00 PM,121.603,17.665
1080,06/05/21 07:45:00 PM,121.526,17.665
1081,06/05/21 08:00:00 PM,121.254,17.760
1082,06/05/21 08:15:00 PM,121.270,17.760
1083,06/05/21 08:30:00 PM,121.132,17.760
1084,06/05/21 08:45:00 PM,121.484,17.760
1085,06/05/21 09:00:00 PM,121.568,17.570
1086,06/05/21 09:15:00 PM,121.900,17.094
1087,06/05/21 09:30:00 PM,122.053,16.713
1088,06/05/21 09:45:00 PM,122.432,16.618
1089,06/05/21 10:00:00 PM,122.474,16.523
1090,06/05/21 10:15:00 PM,122.961,16.427
1091,06/05/21 10:30:00 PM,123.355,16.332
1092,06/05/21 10:45:00 PM,124.047,16.332
1093,06/05/21 11:00:00 PM,124.407,16.141
1094,06/05/21 11:15:00 PM,125.156,16.046
1095,06/05/21 11:30:00 PM,125.988,15.760
1096,06/05/21 11:45:00 PM,126.364,15.569
1097,06/06/21 12:00:00 AM,127.207,15.473
1098,06/06/21 12:15:00 AM,127.906,15.282
1099,06/06/21 12:30:00 AM,128.195,15.187
1100,06/06/21 12:45:00 AM,128.719,15.187
1101,06/06/21 01:00:00 AM,129.135,15.187
1102,06/06/21 01:15:00 AM,129.393,15.091
