datetime,psi,temp,salinity
2021-05-31T03:45:00Z,18.3756,56.404,32700.1
2021-05-31T04:00:00Z,18.5621,56.23,32700.1
2021-05-31T04:15:00Z,18.7081,56.23,32700.1
2021-05-31T04:30:00Z,18.8111,56.404,32700.1
2021-05-31T04:45:00Z,18.8948,56.404,32700.1
2021-05-31T05:00:00Z,18.9691,56.404,32700.1
2021-05-31T05:15:00Z,19.029,56.404,32700.1
2021-05-31T05:30:00Z,19.0793,56.404,32700.1
2021-05-31T05:45:00Z,19.1271,56.404,32700.1
2021-05-31T06:00:00Z,19.1631,56.577,32700.1
2021-05-31T06:15:00Z,19.1541,56.404,32700.1
2021-05-31T06:30:00Z,19.1134,56.404,32700.1
2021-05-31T06:45:00Z,19.0582,56.404,32700.1
2021-05-31T07:00:00Z,18.9936,56.404,32700.1
2021-05-31T07:15:00Z,18.9099,56.404,32700.1
2021-05-31T07:30:00Z,18.8356,56.404,32700.1
2021-05-31T07:45:00Z,18.7476,56.404,32700.1
2021-05-31T08:00:00Z,18.6983,56.75,32700.1
2021-05-31T08:15:00Z,18.6194,56.923,32700.1
2021-05-31T08:30:00Z,18.5571,57.096,32700.1
2021-05-31T08:45:00Z,18.4835,57.096,32700.1
2021-05-31T09:00:00Z,18.4123,57.268,32700.1
2021-05-31T09:15:00Z,18.328,57.268,32700.1
2021-05-31T09:30:00Z,18.2399,57.268,32700.1
2021-05-31T09:45:00Z,18.1371,57.441,32700.1
2021-05-31T10:00:00Z,18.0528,57.614,32700.1
2021-05-31T10:15:00Z,17.9763,57.614,32700.1
2021-05-31T10:30:00Z,17.9117,57.614,32700.1
2021-05-31T10:45:00Z,17.8782,57.614,32700.1
2021-05-31T11:00:00Z,17.8449,57.614,32700.1
2021-05-31T11:15:00Z,17.8305,57.614,32700.1
2021-05-31T11:30:00Z,17.8137,57.614,32700.1
2021-05-31T11:45:00Z,17.8161,57.614,32700.1
2021-05-31T12:00:00Z,17.8054,57.614,32700.1
2021-05-31T12:15:00Z,17.8079,57.614,32700.1
2021-05-31T12:30:00Z,17.7839,57.614,32700.1
2021-05-31T12:45:00Z,17.7625,57.614,32700.1
2021-05-31T13:00:00Z,17.7673,57.614,32700.1
2021-05-31T13:15:00Z,17.7983,57.614,32700.1
2021-05-31T13:30:00Z,17.8628,57.441,32700.1
2021-05-31T13:45:00Z,17.9029,57.441,32700.1
2021-05-31T14:00:00Z,17.931,57.268,32700.1
2021-05-31T14:15:00Z,17.931,57.268,32700.1
2021-05-31T14:30:00Z,17.9125,57.268,32700.1
2021-05-31T14:45:00Z,17.8743,57.268,32700.1
2021-05-31T15:00:00Z,17.8456,57.268,32700.1
2021-05-31T15:15:00Z,17.7977,57.268,32700.1
2021-05-31T15:30:00Z,17.7625,57.268,32700.1
2021-05-31T15:45:00Z,17.7338,57.268,32700.1
2021-05-31T16:00:00Z,17.686,57.268,32700.1
2021-05-31T16:15:00Z,17.6525,57.268,32700.1
2021-05-31T16:30:00Z,17.5784,57.268,32700.1
2021-05-31T16:45:00Z,17.4901,57.268,32700.1
2021-05-31T17:00:00Z,17.3831,57.268,32700.1
2021-05-31T17:15:00Z,17.2547,57.441,32700.1
2021-05-31T17:30:00Z,17.1401,57.441,32700.1
2021-05-31T17:45:00Z,17.007,57.614,32700.1
2021-05-31T18:00:00Z,16.8647,57.785,32700.1
2021-05-31T18:15:00Z,16.7298,57.958,32700.1
2021-05-31T18:30:00Z,16.5804,58.303,32700.1
2021-05-31T18:45:00Z,16.427,58.647,32700.1
2021-05-31T19:00:00Z,16.2667,59.164,32700.1
2021-05-31T19:15:00Z,16.0851,59.851,32700.1
2021-05-31T19:30:00Z,15.9225,60.539,32700.1
2021-05-31T19:45:00Z,15.7537,61.398,32700.1
2021-05-31T20:00:00Z,15.602,62.598,32700.1
2021-05-31T20:15:00Z,15.4655,63.968,32700.1
2021-05-31T20:30:00Z,15.3509,64.825,32700.1
2021-05-31T20:45:00Z,15.2384,65.509,32700.1
2021-05-31T21:00:00Z,15.1373,66.193,32700.1
2021-05-31T21:15:00Z,15.0361,66.879,32700.1
2021-05-31T21:30:00Z,14.9398,67.392,32700.1
2021-05-31T21:45:00Z,14.85,67.735,32700.1
2021-05-31T22:00:00Z,14.8102,67.906,331.7
2021-05-31T22:15:00Z,14.8126,67.735,874.4
2021-05-31T22:30:00Z,14.8134,67.392,725.2
2021-05-31T22:45:00Z,14.8127,67.392,616.1
2021-05-31T23:00:00Z,14.8217,66.708,596.7
2021-05-31T23:15:00Z,14.8223,66.022,550.9
2021-05-31T23:30:00Z,14.8253,67.05,414.5
2021-05-31T23:45:00Z,14.8208,67.564,188.1
2021-06-01T00:00:00Z,14.8242,68.934,0
2021-06-01T00:15:00Z,14.9092,69.278,30731.6
2021-06-01T00:30:00Z,15.0465,69.622,31944.4
2021-06-01T00:45:00Z,15.2126,69.793,32700.1
2021-06-01T01:00:00Z,15.3901,69.449,32700.1
2021-06-01T01:15:00Z,15.6309,68.077,32700.1
2021-06-01T01:30:00Z,15.8518,67.735,32700.1
2021-06-01T01:45:00Z,16.0753,66.708,32700.1
2021-06-01T02:00:00Z,16.3107,66.366,32700.1
2021-06-01T02:15:00Z,16.5136,65.68,32700.1
2021-06-01T02:30:00Z,16.7247,64.31,32700.1
2021-06-01T02:45:00Z,16.9208,62.769,32700.1
2021-06-01T03:00:00Z,17.1452,62.083,32700.1
2021-06-01T03:15:00Z,17.3423,60.883,32700.1
2021-06-01T03:30:00Z,17.571,60.024,32700.1
2021-06-01T03:45:00Z,17.7655,59.508,32700.1
2021-06-01T04:00:00Z,17.9802,59.164,32700.1
2021-06-01T04:15:00Z,18.1919,58.993,32700.1
2021-06-01T04:30:00Z,18.3714,58.82,32700.1
2021-06-01T04:45:00Z,18.5455,58.647,32700.1
2021-06-01T05:00:00Z,18.6748,58.647,32700.1
2021-06-01T05:15:00Z,18.7898,58.647,32700.1
2021-06-01T05:30:00Z,18.9048,58.647,32700.1
2021-06-01T05:45:00Z,18.9808,58.647,32700.1
2021-06-01T06:00:00Z,19.0551,58.647,32700.1
2021-06-01T06:15:00Z,19.0881,58.647,32700.1
2021-06-01T06:30:00Z,19.1186,58.476,32700.1
2021-06-01T06:45:00Z,19.1205,58.303,32700.1
2021-06-01T07:00:00Z,19.1109,58.303,32700.1
2021-06-01T07:15:00Z,19.1007,58.131,32700.1
2021-06-01T07:30:00Z,19.0642,57.958,32700.1
2021-06-01T07:45:00Z,19.0181,57.785,32700.1
2021-06-01T08:00:00Z,18.9463,57.614,32700.1
2021-06-01T08:15:00Z,18.863,57.614,32700.1
2021-06-01T08:30:00Z,18.7648,57.614,32700.1
2021-06-01T08:45:00Z,18.6571,57.614,32700.1
2021-06-01T09:00:00Z,18.5613,57.614,32700.1
2021-06-01T09:15:00Z,18.4513,57.614,32700.1
2021-06-01T09:30:00Z,18.3609,57.614,32700.1
2021-06-01T09:45:00Z,18.2652,57.614,32700.1
2021-06-01T10:00:00Z,18.179,57.614,32700.1
2021-06-01T10:15:00Z,18.0833,57.614,32700.1
2021-06-01T10:30:00Z,18.0044,57.614,32700.1
2021-06-01T10:45:00Z,17.9184,57.614,32700.1
2021-06-01T11:00:00Z,17.8276,57.614,32700.1
2021-06-01T11:15:00Z,17.7462,57.614,32700.1
2021-06-01T11:30:00Z,17.6865,57.614,32700.1
2021-06-01T11:45:00Z,17.619,57.614,32700.1
2021-06-01T12:00:00Z,17.5857,57.614,32700.1
2021-06-01T12:15:00Z,17.5378,57.614,32700.1
2021-06-01T12:30:00Z,17.4978,57.614,32700.1
2021-06-01T12:45:00Z,17.462,57.614,32700.1
2021-06-01T13:00:00Z,17.4332,57.614,32700.1
2021-06-01T13:15:00Z,17.4214,57.614,32700.1
2021-06-01T13:30:00Z,17.4166,57.614,32700.1
2021-06-01T13:45:00Z,17.4047,57.614,32700.1
2021-06-01T14:00:00Z,17.4047,57.614,32700.1
2021-06-01T14:15:00Z,17.3974,57.614,32700.1
2021-06-01T14:30:00Z,17.4022,57.614,32700.1
2021-06-01T14:45:00Z,17.4022,57.614,32700.1
2021-06-01T15:00:00Z,17.4261,57.614,32700.1
2021-06-01T15:15:00Z,17.4553,57.614,32700.1
2021-06-01T15:30:00Z,17.4815,57.614,32700.1
2021-06-01T15:45:00Z,17.5007,57.614,32700.1
2021-06-01T16:00:00Z,17.5179,57.614,32700.1
2021-06-01T16:15:00Z,17.4952,57.614,32700.1
2021-06-01T16:30:00Z,17.467,57.785,32700.1
2021-06-01T16:45:00Z,17.4202,57.785,32700.1
2021-06-01T17:00:00Z,17.3725,57.785,32700.1
2021-06-01T17:15:00Z,17.3207,57.958,32700.1
2021-06-01T17:30:00Z,17.2628,57.958,32700.1
2021-06-01T17:45:00Z,17.2128,57.958,32700.1
2021-06-01T18:00:00Z,17.1552,57.958,32700.1
2021-06-01T18:15:00Z,17.0702,57.958,32700.1
2021-06-01T18:30:00Z,16.9823,58.476,32700.1
2021-06-01T18:45:00Z,16.8975,58.993,32700.1
2021-06-01T19:00:00Z,16.8002,59.337,32700.1
2021-06-01T19:15:00Z,16.6895,59.508,32700.1
2021-06-01T19:30:00Z,16.5626,60.024,32700.1
2021-06-01T19:45:00Z,16.4309,60.539,32700.1
2021-06-01T20:00:00Z,16.2946,61.227,32700.1
2021-06-01T20:15:00Z,16.1724,61.912,32700.1
2021-06-01T20:30:00Z,16.0441,62.769,32700.1
2021-06-01T20:45:00Z,15.9204,63.626,32700.1
2021-06-01T21:00:00Z,15.8091,64.652,32700.1
2021-06-01T21:15:00Z,15.7031,65.68,32700.1
2021-06-01T21:30:00Z,15.5969,66.879,32700.1
2021-06-01T21:45:00Z,15.4997,68.421,32700.1
2021-06-01T22:00:00Z,15.3974,69.278,32700.1
2021-06-01T22:15:00Z,15.3212,70.48,32700.1
2021-06-01T22:30:00Z,15.2394,71.168,32700.1
2021-06-01T22:45:00Z,15.1711,71.856,32700.1
2021-06-01T23:00:00Z,15.1219,72.372,32700.1
2021-06-01T23:15:00Z,15.0817,72.545,32700.1
2021-06-01T23:30:00Z,15.0583,72.199,32700.1
2021-06-01T23:45:00Z,15.0516,72.718,32700.1
2021-06-02T00:00:00Z,15.0643,72.891,32700.1
2021-06-02T00:15:00Z,15.1029,72.891,32700.1
2021-06-02T00:30:00Z,15.1577,72.891,32700.1
2021-06-02T00:45:00Z,15.2484,73.062,32700.1
2021-06-02T01:00:00Z,15.3553,72.891,32700.1
2021-06-02T01:15:00Z,15.4903,72.545,32700.1
2021-06-02T01:30:00Z,15.6335,72.372,32700.1
2021-06-02T01:45:00Z,15.7945,72.199,32700.1
2021-06-02T02:00:00Z,15.9672,70.824,32700.1
2021-06-02T02:15:00Z,16.1588,70.308,32700.1
2021-06-02T02:30:00Z,16.3247,69.107,32700.1
2021-06-02T02:45:00Z,16.5269,67.392,32700.1
2021-06-02T03:00:00Z,16.7204,65.851,32700.1
2021-06-02T03:15:00Z,16.9047,64.481,32700.1
2021-06-02T03:30:00Z,17.0891,63.626,32700.1
2021-06-02T03:45:00Z,17.2926,63.111,32700.1
2021-06-02T04:00:00Z,17.474,62.254,32700.1
2021-06-02T04:15:00Z,17.6685,61.569,32700.1
2021-06-02T04:30:00Z,17.8433,60.883,32700.1
2021-06-02T04:45:00Z,18.0415,60.195,32700.1
2021-06-02T05:00:00Z,18.2021,59.68,32700.1
2021-06-02T05:15:00Z,18.3464,59.164,32700.1
2021-06-02T05:30:00Z,18.4984,58.82,32700.1
2021-06-02T05:45:00Z,18.6379,58.476,32700.1
2021-06-02T06:00:00Z,18.7499,58.131,32700.1
2021-06-02T06:15:00Z,18.8361,58.303,32700.1
2021-06-02T06:30:00Z,18.8917,57.785,32700.1
2021-06-02T06:45:00Z,18.9451,57.441,32700.1
2021-06-02T07:00:00Z,18.9918,56.923,32700.1
2021-06-02T07:15:00Z,19.0146,56.75,32700.1
2021-06-02T07:30:00Z,19.059,56.404,32700.1
2021-06-02T07:45:00Z,19.0517,56.404,32700.1
2021-06-02T08:00:00Z,19.035,56.404,32700.1
2021-06-02T08:15:00Z,18.9841,56.23,32700.1
2021-06-02T08:30:00Z,18.9147,55.884,32700.1
2021-06-02T08:45:00Z,18.8237,55.884,32700.1
2021-06-02T09:00:00Z,18.716,55.711,32700.1
2021-06-02T09:15:00Z,18.5993,55.711,32700.1
2021-06-02T09:30:00Z,18.4988,55.884,32700.1
2021-06-02T09:45:00Z,18.3882,55.884,32700.1
2021-06-02T10:00:00Z,18.307,55.711,32700.1
2021-06-02T10:15:00Z,18.2064,55.711,32700.1
2021-06-02T10:30:00Z,18.1156,55.711,32700.1
2021-06-02T10:45:00Z,18.0159,55.537,32700.1
2021-06-02T11:00:00Z,17.8843,55.711,32700.1
2021-06-02T11:15:00Z,17.7602,55.711,32700.1
2021-06-02T11:30:00Z,17.6167,55.711,32700.1
2021-06-02T11:45:00Z,17.4902,55.537,32700.1
2021-06-02T12:00:00Z,17.4019,55.537,32700.1
2021-06-02T12:15:00Z,17.3326,55.537,32700.1
2021-06-02T12:30:00Z,17.2897,55.537,32700.1
2021-06-02T12:45:00Z,17.2586,55.364,32700.1
2021-06-02T13:00:00Z,17.218,55.537,32700.1
2021-06-02T13:15:00Z,17.1684,55.537,32700.1
2021-06-02T13:30:00Z,17.1136,55.537,32700.1
2021-06-02T13:45:00Z,17.0419,55.537,32700.1
2021-06-02T14:00:00Z,16.9871,55.537,32700.1
2021-06-02T14:15:00Z,16.9327,55.537,32700.1
2021-06-02T14:30:00Z,16.9065,55.537,32700.1
2021-06-02T14:45:00Z,16.9185,55.537,32700.1
2021-06-02T15:00:00Z,16.94,55.537,32700.1
2021-06-02T15:15:00Z,16.9667,55.711,32700.1
2021-06-02T15:30:00Z,17.0102,55.711,32700.1
2021-06-02T15:45:00Z,17.0364,55.884,32700.1
2021-06-02T16:00:00Z,17.0679,55.884,32700.1
2021-06-02T16:15:00Z,17.0895,56.057,32700.1
2021-06-02T16:30:00Z,17.1091,56.057,32700.1
2021-06-02T16:45:00Z,17.1097,56.057,32700.1
2021-06-02T17:00:00Z,17.1245,56.23,32700.1
2021-06-02T17:15:00Z,17.1345,56.23,32700.1
2021-06-02T17:30:00Z,17.1446,56.23,32700.1
2021-06-02T17:45:00Z,17.1398,56.23,32700.1
2021-06-02T18:00:00Z,17.1523,56.404,32700.1
2021-06-02T18:15:00Z,17.1313,56.404,32700.1
2021-06-02T18:30:00Z,17.1319,56.577,32700.1
2021-06-02T18:45:00Z,17.1127,56.577,32700.1
2021-06-02T19:00:00Z,17.0717,56.75,32700.1
2021-06-02T19:15:00Z,17.0125,56.75,32700.1
2021-06-02T19:30:00Z,16.9353,56.923,32700.1
2021-06-02T19:45:00Z,16.8447,56.923,32700.1
2021-06-02T20:00:00Z,16.7577,56.923,32700.1
2021-06-02T20:15:00Z,16.687,56.923,32700.1
2021-06-02T20:30:00Z,16.6297,56.923,32700.1
2021-06-02T20:45:00Z,16.5632,56.923,32700.1
2021-06-02T21:00:00Z,16.5027,56.923,32700.1
2021-06-02T21:15:00Z,16.4194,57.614,32700.1
2021-06-02T21:30:00Z,16.3307,58.647,32700.1
2021-06-02T21:45:00Z,16.2349,59.68,32700.1
2021-06-02T22:00:00Z,16.137,60.539,32700.1
2021-06-02T22:15:00Z,16.0377,61.741,32700.1
2021-06-02T22:30:00Z,15.9407,63.282,32700.1
2021-06-02T22:45:00Z,15.8703,64.481,32700.1
2021-06-02T23:00:00Z,15.7971,65.68,32700.1
2021-06-02T23:15:00Z,15.7568,66.879,32700.1
2021-06-02T23:30:00Z,15.7169,67.221,32700.1
2021-06-02T23:45:00Z,15.6889,67.735,32700.1
2021-06-03T00:00:00Z,15.66,68.592,32700.1
2021-06-03T00:15:00Z,15.6374,69.622,32700.1
2021-06-03T00:30:00Z,15.6243,70.651,32700.1
2021-06-03T00:45:00Z,15.6271,70.995,32700.1
2021-06-03T01:00:00Z,15.6542,71.683,32700.1
2021-06-03T01:15:00Z,15.7005,72.372,32700.1
2021-06-03T01:30:00Z,15.7697,72.199,32700.1
2021-06-03T01:45:00Z,15.8445,72.028,32700.1
2021-06-03T02:00:00Z,15.9404,71.856,32700.1
2021-06-03T02:15:00Z,16.0481,71.683,32700.1
2021-06-03T02:30:00Z,16.1755,70.651,32700.1
2021-06-03T02:45:00Z,16.3064,69.793,32700.1
2021-06-03T03:00:00Z,16.4467,68.248,32700.1
2021-06-03T03:15:00Z,16.601,65.851,32700.1
2021-06-03T03:30:00Z,16.7642,63.797,32700.1
2021-06-03T03:45:00Z,16.9369,62.598,32700.1
2021-06-03T04:00:00Z,17.1053,61.398,32700.1
2021-06-03T04:15:00Z,17.2714,60.368,32700.1
2021-06-03T04:30:00Z,17.4319,58.993,32700.1
2021-06-03T04:45:00Z,17.597,58.131,32700.1
2021-06-03T05:00:00Z,17.7609,57.614,32700.1
2021-06-03T05:15:00Z,17.9175,57.268,32700.1
2021-06-03T05:30:00Z,18.0891,57.096,32700.1
2021-06-03T05:45:00Z,18.2325,56.923,32700.1
2021-06-03T06:00:00Z,18.376,56.923,32700.1
2021-06-03T06:15:00Z,18.488,56.75,32700.1
2021-06-03T06:30:00Z,18.5908,56.75,32700.1
2021-06-03T06:45:00Z,18.6674,56.75,32700.1
2021-06-03T07:00:00Z,18.6913,56.75,32700.1
2021-06-03T07:15:00Z,18.7279,56.923,32700.1
2021-06-03T07:30:00Z,18.7614,56.75,32700.1
2021-06-03T07:45:00Z,18.8021,56.75,32700.1
2021-06-03T08:00:00Z,18.8398,56.75,32700.1
2021-06-03T08:15:00Z,18.8661,56.75,32700.1
2021-06-03T08:30:00Z,18.8733,56.75,32700.1
2021-06-03T08:45:00Z,18.8667,56.75,32700.1
2021-06-03T09:00:00Z,18.826,56.75,32700.1
2021-06-03T09:15:00Z,18.7403,56.75,32700.1
2021-06-03T09:30:00Z,18.6297,56.923,32700.1
2021-06-03T09:45:00Z,18.5033,57.096,32700.1
2021-06-03T10:00:00Z,18.3933,57.096,32700.1
2021-06-03T10:15:00Z,18.2729,57.268,32700.1
2021-06-03T10:30:00Z,18.1616,57.441,32700.1
2021-06-03T10:45:00Z,18.0425,57.441,32700.1
2021-06-03T11:00:00Z,17.9336,57.614,32700.1
2021-06-03T11:15:00Z,17.8295,57.785,32700.1
2021-06-03T11:30:00Z,17.6979,57.958,32700.1
2021-06-03T11:45:00Z,17.566,58.131,32700.1
2021-06-03T12:00:00Z,17.4256,58.82,32700.1
2021-06-03T12:15:00Z,17.2837,59.851,32700.1
2021-06-03T12:30:00Z,17.1451,60.195,32700.1
2021-06-03T12:45:00Z,17.0167,60.368,32700.1
2021-06-03T13:00:00Z,16.9192,60.539,32700.1
2021-06-03T13:15:00Z,16.863,60.539,32700.1
2021-06-03T13:30:00Z,16.8157,60.712,32700.1
2021-06-03T13:45:00Z,16.7727,60.883,32700.1
2021-06-03T14:00:00Z,16.7155,60.883,32700.1
2021-06-03T14:15:00Z,16.6867,60.883,32700.1
2021-06-03T14:30:00Z,16.6199,60.883,32700.1
2021-06-03T14:45:00Z,16.5661,61.054,32700.1
2021-06-03T15:00:00Z,16.5255,61.054,32700.1
2021-06-03T15:15:00Z,16.4867,61.054,32700.1
2021-06-03T15:30:00Z,16.464,61.054,32700.1
2021-06-03T15:45:00Z,16.4648,61.054,32700.1
2021-06-03T16:00:00Z,16.4935,61.054,32700.1
2021-06-03T16:15:00Z,16.5536,61.227,32700.1
2021-06-03T16:30:00Z,16.6144,61.569,32700.1
2021-06-03T16:45:00Z,16.6783,62.254,32700.1
2021-06-03T17:00:00Z,16.7336,61.912,32700.1
2021-06-03T17:15:00Z,16.7809,61.741,32700.1
2021-06-03T17:30:00Z,16.8186,61.741,32700.1
2021-06-03T17:45:00Z,16.8419,61.569,32700.1
2021-06-03T18:00:00Z,16.8915,61.398,32700.1
2021-06-03T18:15:00Z,16.9269,61.227,32700.1
2021-06-03T18:30:00Z,16.9784,61.054,32700.1
2021-06-03T18:45:00Z,17.0347,60.883,32700.1
2021-06-03T19:00:00Z,17.0825,60.712,32700.1
2021-06-03T19:15:00Z,17.1155,60.539,32700.1
2021-06-03T19:30:00Z,17.1321,60.539,32700.1
2021-06-03T19:45:00Z,17.1279,60.539,32700.1
2021-06-03T20:00:00Z,17.0955,60.539,32700.1
2021-06-03T20:15:00Z,17.0554,60.539,32700.1
2021-06-03T20:30:00Z,17.02,60.539,32700.1
2021-06-03T20:45:00Z,16.9875,60.539,32700.1
2021-06-03T21:00:00Z,16.954,60.368,32700.1
2021-06-03T21:15:00Z,16.9474,60.368,32700.1
2021-06-03T21:30:00Z,16.9311,60.368,32700.1
2021-06-03T21:45:00Z,16.903,60.539,32700.1
2021-06-03T22:00:00Z,16.8473,60.539,32700.1
2021-06-03T22:15:00Z,16.7848,60.712,32700.1
2021-06-03T22:30:00Z,16.7079,60.712,32700.1
2021-06-03T22:45:00Z,16.6247,60.712,32700.1
2021-06-03T23:00:00Z,16.5431,60.712,32700.1
2021-06-03T23:15:00Z,16.4792,60.883,32700.1
2021-06-03T23:30:00Z,16.4177,61.227,32700.1
2021-06-03T23:45:00Z,16.3881,61.569,32700.1
2021-06-04T00:00:00Z,16.3517,62.254,32700.1
2021-06-04T00:15:00Z,16.3317,62.598,32700.1
2021-06-04T00:30:00Z,16.3063,63.111,32700.1
2021-06-04T00:45:00Z,16.2786,63.626,32700.1
2021-06-04T01:00:00Z,16.2313,63.968,32700.1
2021-06-04T01:15:00Z,16.208,64.31,32700.1
2021-06-04T01:30:00Z,16.1869,64.652,32700.1
2021-06-04T01:45:00Z,16.183,64.825,32700.1
2021-06-04T02:00:00Z,16.2022,64.996,32700.1
2021-06-04T02:15:00Z,16.2451,64.996,32700.1
2021-06-04T02:30:00Z,16.3044,64.996,32700.1
2021-06-04T02:45:00Z,16.3922,65.851,32700.1
2021-06-04T03:00:00Z,16.4725,65.338,32700.1
2021-06-04T03:15:00Z,16.5546,64.825,32700.1
2021-06-04T03:30:00Z,16.6688,63.626,32700.1
2021-06-04T03:45:00Z,16.7513,62.425,32700.1
2021-06-04T04:00:00Z,16.8714,61.398,32700.1
2021-06-04T04:15:00Z,17.0015,60.195,32700.1
2021-06-04T04:30:00Z,17.1377,58.82,32700.1
2021-06-04T04:45:00Z,17.2969,57.441,32700.1
2021-06-04T05:00:00Z,17.4611,57.268,32700.1
2021-06-04T05:15:00Z,17.6134,57.096,32700.1
2021-06-04T05:30:00Z,17.7742,56.577,32700.1
2021-06-04T05:45:00Z,17.9213,56.23,32700.1
2021-06-04T06:00:00Z,18.0475,56.057,32700.1
2021-06-04T06:15:00Z,18.1712,55.711,32700.1
2021-06-04T06:30:00Z,18.2907,55.537,32700.1
2021-06-04T06:45:00Z,18.3906,55.711,32700.1
2021-06-04T07:00:00Z,18.4695,55.711,32700.1
2021-06-04T07:15:00Z,18.5629,55.884,32700.1
2021-06-04T07:30:00Z,18.6083,55.711,32700.1
2021-06-04T07:45:00Z,18.6825,55.884,32700.1
2021-06-04T08:00:00Z,18.7328,55.711,32700.1
2021-06-04T08:15:00Z,18.7585,55.711,32700.1
2021-06-04T08:30:00Z,18.7537,55.711,32700.1
2021-06-04T08:45:00Z,18.7638,55.711,32700.1
2021-06-04T09:00:00Z,18.7447,55.711,32700.1
2021-06-04T09:15:00Z,18.7136,55.711,32700.1
2021-06-04T09:30:00Z,18.6777,55.711,32700.1
2021-06-04T09:45:00Z,18.6711,55.711,32700.1
2021-06-04T10:00:00Z,18.6017,55.537,32700.1
2021-06-04T10:15:00Z,18.527,55.537,32700.1
2021-06-04T10:30:00Z,18.4044,55.364,32700.1
2021-06-04T10:45:00Z,18.2769,55.364,32700.1
2021-06-04T11:00:00Z,18.1436,55.537,32700.1
2021-06-04T11:15:00Z,17.9822,55.537,32700.1
2021-06-04T11:30:00Z,17.838,56.057,32700.1
2021-06-04T11:45:00Z,17.6939,56.23,32700.1
2021-06-04T12:00:00Z,17.5264,56.75,32700.1
2021-06-04T12:15:00Z,17.3967,57.268,32700.1
2021-06-04T12:30:00Z,17.2611,57.441,32700.1
2021-06-04T12:45:00Z,17.1355,57.785,32700.1
2021-06-04T13:00:00Z,17.0167,57.958,32700.1
2021-06-04T13:15:00Z,16.8983,58.131,32700.1
2021-06-04T13:30:00Z,16.7656,58.303,32700.1
2021-06-04T13:45:00Z,16.6541,58.647,32700.1
2021-06-04T14:00:00Z,16.5443,58.82,32700.1
2021-06-04T14:15:00Z,16.4474,58.993,32700.1
2021-06-04T14:30:00Z,16.3555,58.993,32700.1
2021-06-04T14:45:00Z,16.294,59.164,32700.1
2021-06-04T15:00:00Z,16.2392,59.337,32700.1
2021-06-04T15:15:00Z,16.1866,59.508,32700.1
2021-06-04T15:30:00Z,16.1608,59.337,32700.1
2021-06-04T15:45:00Z,16.1275,59.337,32700.1
2021-06-04T16:00:00Z,16.1247,59.337,32700.1
2021-06-04T16:15:00Z,16.1485,59.508,32700.1
2021-06-04T16:30:00Z,16.1543,59.68,32700.1
2021-06-04T16:45:00Z,16.1766,59.851,32700.1
2021-06-04T17:00:00Z,16.2052,59.68,32700.1
2021-06-04T17:15:00Z,16.2625,59.68,32700.1
2021-06-04T17:30:00Z,16.3307,59.851,32700.1
2021-06-04T17:45:00Z,16.3994,59.851,32700.1
2021-06-04T18:00:00Z,16.4949,60.024,32700.1
2021-06-04T18:15:00Z,16.5582,60.024,32700.1
2021-06-04T18:30:00Z,16.6556,59.851,32700.1
2021-06-04T18:45:00Z,16.7385,59.851,32700.1
2021-06-04T19:00:00Z,16.8139,59.68,32700.1
2021-06-04T19:15:00Z,16.8946,59.337,32700.1
2021-06-04T19:30:00Z,16.9519,59.337,32700.1
2021-06-04T19:45:00Z,17.0129,59.164,32700.1
2021-06-04T20:00:00Z,17.0702,58.993,32700.1
2021-06-04T20:15:00Z,17.1102,58.993,32700.1
2021-06-04T20:30:00Z,17.1565,58.82,32700.1
2021-06-04T20:45:00Z,17.1793,58.647,32700.1
2021-06-04T21:00:00Z,17.2026,58.476,32700.1
2021-06-04T21:15:00Z,17.2289,58.476,32700.1
2021-06-04T21:30:00Z,17.2193,58.131,32700.1
2021-06-04T21:45:00Z,17.2385,58.131,32700.1
2021-06-04T22:00:00Z,17.2409,58.303,32700.1
2021-06-04T22:15:00Z,17.2247,58.131,32700.1
2021-06-04T22:30:00Z,17.2318,58.131,32700.1
2021-06-04T22:45:00Z,17.2228,58.131,32700.1
2021-06-04T23:00:00Z,17.1965,58.303,32700.1
2021-06-04T23:15:00Z,17.1822,58.303,32700.1
2021-06-04T23:30:00Z,17.1246,58.303,32700.1
2021-06-04T23:45:00Z,17.076,58.303,32700.1
2021-06-05T00:00:00Z,17.0216,58.303,32700.1
2021-06-05T00:15:00Z,16.969,58.303,32700.1
2021-06-05T00:30:00Z,16.913,58.303,32700.1
2021-06-05T00:45:00Z,16.8701,58.303,32700.1
2021-06-05T01:00:00Z,16.8152,58.303,32700.1
2021-06-05T01:15:00Z,16.7558,58.303,32700.1
2021-06-05T01:30:00Z,16.7018,58.476,32700.1
2021-06-05T01:45:00Z,16.6714,58.647,32700.1
2021-06-05T02:00:00Z,16.6366,58.82,32700.1
2021-06-05T02:15:00Z,16.6257,58.993,32700.1
2021-06-05T02:30:00Z,16.6323,59.164,32700.1
2021-06-05T02:45:00Z,16.6495,59.164,32700.1
2021-06-05T03:00:00Z,16.6872,59.337,32700.1
2021-06-05T03:15:00Z,16.7426,59.337,32700.1
2021-06-05T03:30:00Z,16.7999,59.508,32700.1
2021-06-05T03:45:00Z,16.8753,59.851,32700.1
2021-06-05T04:00:00Z,16.9449,59.851,32700.1
2021-06-05T04:15:00Z,17.0064,59.851,32700.1
2021-06-05T04:30:00Z,17.0675,59.68,32700.1
