5/22/2021,15:45:00,0,Ploeg,0.121,102,9.73,0.04,0.086,-0.08,1.209,7.75,-61.2,17.664,5.9
5/22/2021,16:00:00,0,Ploeg,0.121,102,9.72,0.04,0.086,-0.05,1.204,7.75,-61.3,17.673,5.9
5/22/2021,16:15:00,0,Ploeg,0.12,102,9.72,0.04,0.086,-0.06,1.21,7.75,-61.4,17.682,5.89
5/22/2021,16:30:00,0,Ploeg,0.121,102,9.72,0.04,0.086,-0.08,1.205,7.75,-61.4,17.691,5.89
5/22/2021,16:45:00,0,Ploeg,0.12,102,9.71,0.04,0.086,-0.05,1.211,7.75,-61.5,17.699,5.89
5/22/2021,17:00:00,0,Ploeg,0.121,102,9.72,0.04,0.087,-0.05,1.195,7.75,-61.5,17.706,5.9
5/22/2021,17:15:00,0,Ploeg,0.122,102.1,9.72,0.04,0.087,-0.04,1.199,7.75,-61.5,17.716,5.89
5/22/2021,17:30:00,0,Ploeg,0.122,102,9.71,0.04,0.087,-0.03,1.204,7.75,-61.6,17.723,5.89
5/22/2021,17:45:00,0,Ploeg,0.123,102,9.71,0.04,0.087,-0.05,1.198,7.76,-61.7,17.73,5.89
5/22/2021,18:00:00,0,Ploeg,0.124,102,9.71,0.04,0.087,-0.07,1.209,7.76,-61.6,17.737,5.89
5/22/2021,18:15:00,0,Ploeg,0.124,102.1,9.71,0.04,0.087,-0.06,1.197,7.76,-61.7,17.741,5.89
5/22/2021,18:30:00,0,Ploeg,0.125,102,9.71,0.04,0.087,-0.03,1.204,7.76,-61.7,17.744,5.89
5/22/2021,18:45:00,0,Ploeg,0.125,102,9.71,0.04,0.087,-0.05,1.202,7.76,-61.7,17.746,5.89
5/22/2021,19:00:00,0,Ploeg,0.126,102,9.71,0.04,0.087,-0.03,1.2,7.76,-61.8,17.749,5.88
5/22/2021,19:15:00,0,Ploeg,0.126,102.1,9.71,0.04,0.087,-0.05,1.212,7.76,-61.8,17.753,5.88
5/22/2021,19:30:00,0,Ploeg,0.127,102.1,9.71,0.04,0.087,-0.06,1.196,7.76,-61.7,17.767,5.89
5/22/2021,19:45:00,0,Ploeg,0.127,102.1,9.71,0.04,0.087,-0.03,1.204,7.75,-61.5,17.792,5.89
5/22/2021,20:00:00,0,Ploeg,0.128,102.1,9.7,0.04,0.087,-0.07,1.196,7.75,-61.4,17.819,5.89
5/22/2021,20:15:00,0,Ploeg,0.129,102.1,9.69,0.04,0.087,-0.05,1.211,7.75,-61.4,17.846,5.88
5/22/2021,20:30:00,0,Ploeg,0.131,102.1,9.69,0.04,0.087,-0.03,1.206,7.75,-61.4,17.873,5.88
5/22/2021,20:45:00,0,Ploeg,0.131,102.1,9.69,0.04,0.087,-0.06,1.199,7.75,-61.3,17.899,5.89
5/22/2021,21:00:00,0,Ploeg,0.13,102.1,9.68,0.04,0.087,-0.05,1.198,7.75,-61.4,17.924,5.89
5/22/2021,21:15:00,0,Ploeg,0.129,102.1,9.67,0.04,0.087,-0.06,1.205,7.75,-61.3,17.949,5.89
5/22/2021,21:30:00,0,Ploeg,0.13,102.1,9.67,0.04,0.087,-0.05,1.203,7.75,-61.4,17.971,5.88
5/22/2021,21:45:00,0,Ploeg,0.129,102.1,9.67,0.04,0.087,-0.05,1.212,7.75,-61.5,17.994,5.88
5/22/2021,22:00:00,0,Ploeg,0.128,102.1,9.66,0.04,0.087,-0.05,1.197,7.75,-61.4,18.014,5.89
5/22/2021,22:15:00,0,Ploeg,0.127,102.1,9.66,0.04,0.087,-0.03,1.205,7.75,-61.5,18.033,5.89
5/22/2021,22:30:00,0,Ploeg,0.126,102,9.64,0.04,0.087,-0.04,1.195,7.75,-61.5,18.05,5.89
5/22/2021,22:45:00,0,Ploeg,0.125,102,9.64,0.04,0.087,-0.06,1.202,7.75,-61.5,18.064,5.88
5/22/2021,23:00:00,0,Ploeg,0.125,102,9.64,0.04,0.087,-0.01,1.203,7.75,-61.4,18.077,5.88
5/22/2021,23:15:00,0,Ploeg,0.124,102,9.64,0.04,0.087,-0.08,1.195,7.75,-61.2,18.084,5.88
5/22/2021,23:30:00,0,Ploeg,0.124,101.9,9.63,0.04,0.087,-0.07,1.207,7.75,-61.3,18.088,5.88
5/22/2021,23:45:00,0,Ploeg,0.125,102,9.64,0.04,0.087,-0.06,1.206,7.75,-61.3,18.087,5.88
5/23/2021,0:00:00,0,Ploeg,0.125,102,9.64,0.04,0.087,-0.02,1.2,7.75,-61.2,18.083,5.88
5/23/2021,0:15:00,0,Ploeg,0.124,102,9.64,0.04,0.087,-0.04,1.196,7.75,-61.2,18.077,5.88
5/23/2021,0:30:00,0,Ploeg,0.124,102,9.64,0.04,0.087,-0.06,1.206,7.74,-61.1,18.067,5.88
5/23/2021,0:45:00,0,Ploeg,0.124,101.9,9.64,0.04,0.087,-0.05,1.202,7.75,-61.2,18.056,5.88
5/23/2021,1:00:00,0,Ploeg,0.122,102,9.65,0.04,0.087,-0.04,1.202,7.75,-61.1,18.045,5.88
5/23/2021,1:15:00,0,Ploeg,0.121,101.9,9.64,0.04,0.087,-0.08,1.213,7.75,-61.2,18.033,5.88
5/23/2021,1:30:00,0,Ploeg,0.12,101.9,9.64,0.04,0.087,-0.05,1.206,7.75,-61.3,18.02,5.88
5/23/2021,1:45:00,0,Ploeg,0.121,101.9,9.65,0.04,0.087,-0.04,1.198,7.75,-61.3,18.008,5.88
5/23/2021,2:00:00,0,Ploeg,0.122,102,9.66,0.04,0.087,-0.05,1.196,7.75,-61.3,17.995,5.88
5/23/2021,2:15:00,0,Ploeg,0.123,102,9.66,0.04,0.087,-0.06,1.204,7.75,-61.3,17.98,5.88
5/23/2021,2:30:00,0,Ploeg,0.121,102,9.66,0.04,0.087,-0.05,1.2,7.75,-61.4,17.964,5.88
5/23/2021,2:45:00,0,Ploeg,0.123,102,9.67,0.04,0.087,-0.05,1.195,7.75,-61.4,17.948,5.87
5/23/2021,3:00:00,0,Ploeg,0.122,102,9.67,0.04,0.087,-0.07,1.204,7.75,-61.3,17.932,5.88
5/23/2021,3:15:00,0,Ploeg,0.122,102,9.67,0.04,0.087,-0.05,1.204,7.75,-61.5,17.918,5.88
5/23/2021,3:30:00,0,Ploeg,0.123,102,9.68,0.04,0.087,-0.02,1.202,7.75,-61.5,17.901,5.87
5/23/2021,3:45:00,0,Ploeg,0.123,102,9.68,0.04,0.087,-0.05,1.208,7.75,-61.4,17.885,5.87
5/23/2021,4:00:00,0,Ploeg,0.123,102,9.68,0.04,0.087,-0.03,1.194,7.75,-61.3,17.868,5.87
5/23/2021,4:15:00,0,Ploeg,0.122,102,9.68,0.04,0.087,-0.03,1.212,7.75,-61.3,17.85,5.88
5/23/2021,4:30:00,0,Ploeg,0.122,102,9.69,0.04,0.087,-0.03,1.213,7.75,-61.3,17.833,5.87
5/23/2021,4:45:00,0,Ploeg,0.124,102,9.69,0.04,0.087,-0.02,1.211,7.75,-61.3,17.816,5.87
5/23/2021,5:00:00,0,Ploeg,0.124,102,9.7,0.04,0.087,-0.03,1.211,7.75,-61.3,17.798,5.87
5/23/2021,5:15:00,0,Ploeg,0.124,102,9.7,0.04,0.087,-0.07,1.211,7.75,-61.2,17.78,5.87
5/23/2021,5:30:00,0,Ploeg,0.126,102.1,9.71,0.04,0.087,-0.05,1.213,7.75,-61.2,17.762,5.88
5/23/2021,5:45:00,0,Ploeg,0.125,102.1,9.71,0.04,0.087,-0.03,1.202,7.75,-61.2,17.744,5.87
5/23/2021,6:00:00,0,Ploeg,0.126,102.1,9.71,0.04,0.087,-0.04,1.195,7.75,-61.2,17.726,5.87
5/23/2021,6:15:00,0,Ploeg,0.126,102.1,9.72,0.04,0.087,-0.02,1.199,7.75,-61.1,17.708,5.87
5/23/2021,6:30:00,0,Ploeg,0.127,102.1,9.72,0.04,0.087,-0.04,1.214,7.75,-61.2,17.691,5.87
5/23/2021,6:45:00,0,Ploeg,0.128,102.1,9.73,0.04,0.087,-0.06,1.207,7.75,-61.2,17.674,5.87
5/23/2021,7:00:00,0,Ploeg,0.129,102.1,9.73,0.04,0.087,0,1.201,7.75,-61.2,17.66,5.87
5/23/2021,7:15:00,0,Ploeg,0.129,102.1,9.74,0.04,0.087,-0.04,1.197,7.75,-61.2,17.645,5.86
5/23/2021,7:30:00,0,Ploeg,0.129,102.1,9.74,0.04,0.087,-0.03,1.204,7.75,-61.2,17.633,5.87
5/23/2021,7:45:00,0,Ploeg,0.13,102.2,9.75,0.04,0.087,-0.03,1.194,7.75,-61.3,17.621,5.86
5/23/2021,8:00:00,0,Ploeg,0.129,102.2,9.75,0.04,0.087,-0.02,1.195,7.75,-61.3,17.608,5.87
5/23/2021,8:15:00,0,Ploeg,0.13,102.2,9.75,0.04,0.087,-0.05,1.202,7.75,-61.3,17.599,5.87
5/23/2021,8:30:00,0,Ploeg,0.13,102.2,9.76,0.04,0.087,-0.05,1.197,7.75,-61.3,17.589,5.86
5/23/2021,8:45:00,0,Ploeg,0.129,102.2,9.76,0.04,0.087,-0.02,1.196,7.75,-61.4,17.582,5.86
5/23/2021,9:00:00,0,Ploeg,0.129,102.2,9.75,0.04,0.087,-0.03,1.207,7.75,-61.4,17.579,5.86
5/23/2021,9:15:00,0,Ploeg,0.128,102.2,9.76,0.04,0.087,-0.02,1.199,7.75,-61.4,17.573,5.87
5/23/2021,9:30:00,0,Ploeg,0.128,102.2,9.76,0.04,0.087,-0.01,1.197,7.75,-61.4,17.568,5.86
5/23/2021,9:45:00,0,Ploeg,0.128,102.2,9.76,0.04,0.087,-0.01,1.211,7.75,-61.5,17.568,5.87
5/23/2021,10:00:00,0,Ploeg,0.129,102.2,9.76,0.04,0.087,-0.02,1.195,7.75,-61.4,17.567,5.86
5/23/2021,10:15:00,0,Ploeg,0.128,102.2,9.76,0.04,0.087,-0.02,1.198,7.75,-61.4,17.569,5.86
5/23/2021,10:30:00,0,Ploeg,0.129,102.2,9.76,0.04,0.087,-0.01,1.203,7.75,-61.5,17.572,5.87
5/23/2021,10:45:00,0,Ploeg,0.129,102.2,9.76,0.04,0.087,-0.06,1.198,7.75,-61.5,17.577,5.86
5/23/2021,11:00:00,0,Ploeg,0.13,102.2,9.76,0.04,0.087,0.01,1.211,7.75,-61.6,17.582,5.86
5/23/2021,11:15:00,0,Ploeg,0.13,102.2,9.76,0.04,0.087,-0.04,1.205,7.75,-61.6,17.587,5.86
5/23/2021,11:30:00,0,Ploeg,0.129,102.2,9.76,0.04,0.087,-0.02,1.202,7.75,-61.5,17.593,5.86
5/23/2021,11:45:00,0,Ploeg,0.128,102.2,9.76,0.04,0.087,-0.05,1.201,7.75,-61.6,17.598,5.86
5/23/2021,12:00:00,0,Ploeg,0.128,102.2,9.75,0.04,0.087,-0.06,1.198,7.76,-61.7,17.604,5.86
5/23/2021,12:15:00,0,Ploeg,0.127,102.2,9.75,0.04,0.087,-0.04,1.196,7.76,-61.7,17.614,5.86
5/23/2021,12:30:00,0,Ploeg,0.127,102.2,9.75,0.04,0.087,-0.02,1.204,7.75,-61.5,17.623,5.86
5/23/2021,12:45:00,0,Ploeg,0.127,102.2,9.75,0.04,0.087,0,1.21,7.75,-61.5,17.633,5.86
5/23/2021,13:00:00,0,Ploeg,0.127,102.2,9.75,0.04,0.087,-0.02,1.207,7.75,-61.5,17.645,5.86
5/23/2021,13:15:00,0,Ploeg,0.126,102.2,9.74,0.04,0.087,-0.03,1.205,7.75,-61.4,17.659,5.86
5/23/2021,13:30:00,0,Ploeg,0.127,102.2,9.74,0.04,0.087,-0.03,1.202,7.75,-61.4,17.672,5.86
5/23/2021,13:45:00,0,Ploeg,0.127,102.2,9.74,0.04,0.087,-0.03,1.206,7.75,-61.4,17.687,5.85
5/23/2021,14:00:00,0,Ploeg,0.127,102.2,9.73,0.04,0.087,-0.02,1.202,7.75,-61.5,17.702,5.86
5/23/2021,14:15:00,0,Ploeg,0.126,102.2,9.73,0.04,0.087,-0.01,1.201,7.75,-61.6,17.718,5.86
5/23/2021,14:30:00,0,Ploeg,0.125,102.2,9.72,0.04,0.087,0.02,1.21,7.75,-61.6,17.734,5.86
5/23/2021,14:45:00,0,Ploeg,0.124,102.2,9.72,0.04,0.087,0,1.195,7.76,-61.6,17.749,5.86
5/23/2021,15:00:00,0,Ploeg,0.122,102.2,9.72,0.04,0.087,-0.05,1.198,7.76,-61.7,17.765,5.85
5/23/2021,15:15:00,0,Ploeg,0.121,102.2,9.72,0.04,0.087,-0.04,1.203,7.76,-61.7,17.78,5.85
5/23/2021,15:30:00,0,Ploeg,0.121,102.1,9.71,0.04,0.087,-0.04,1.202,7.76,-61.8,17.797,5.86
5/23/2021,15:45:00,0,Ploeg,0.12,102.1,9.7,0.04,0.087,-0.01,1.211,7.76,-62,17.815,5.86
5/23/2021,16:00:00,0,Ploeg,0.119,102.1,9.7,0.04,0.087,-0.03,1.203,7.76,-62,17.833,5.85
5/23/2021,16:15:00,0,Ploeg,0.12,102.1,9.7,0.04,0.087,-0.02,1.198,7.76,-62,17.851,5.85
5/23/2021,16:30:00,0,Ploeg,0.119,102.1,9.69,0.04,0.087,-0.02,1.205,7.76,-62.1,17.868,5.85
5/23/2021,16:45:00,0,Ploeg,0.119,102.1,9.69,0.04,0.087,-0.02,1.203,7.76,-62.2,17.885,5.86
5/23/2021,17:00:00,0,Ploeg,0.119,102.1,9.68,0.04,0.087,0,1.2,7.77,-62.3,17.902,5.85
5/23/2021,17:15:00,0,Ploeg,0.119,102.1,9.68,0.04,0.087,-0.04,1.21,7.77,-62.3,17.919,5.85
5/23/2021,17:30:00,0,Ploeg,0.118,102.1,9.68,0.04,0.087,-0.03,1.203,7.77,-62.3,17.935,5.85
5/23/2021,17:45:00,0,Ploeg,0.119,102.1,9.68,0.04,0.087,-0.02,1.198,7.77,-62.4,17.95,5.85
5/23/2021,18:00:00,0,Ploeg,0.12,102.1,9.67,0.04,0.087,0,1.2,7.77,-62.4,17.965,5.85
5/23/2021,18:15:00,0,Ploeg,0.119,102.1,9.67,0.04,0.088,-0.02,1.203,7.77,-62.4,17.979,5.85
5/23/2021,18:30:00,0,Ploeg,0.119,102.1,9.66,0.04,0.088,-0.01,1.204,7.77,-62.5,17.991,5.85
5/23/2021,18:45:00,0,Ploeg,0.12,102.1,9.67,0.04,0.088,-0.02,1.207,7.77,-62.5,18.004,5.84
5/23/2021,19:00:00,0,Ploeg,0.12,102,9.66,0.04,0.088,-0.01,1.211,7.77,-62.6,18.015,5.85
5/23/2021,19:15:00,0,Ploeg,0.12,102.1,9.66,0.04,0.088,-0.02,1.204,7.77,-62.6,18.025,5.85
5/23/2021,19:30:00,0,Ploeg,0.12,102.1,9.65,0.04,0.088,-0.01,1.198,7.77,-62.7,18.034,5.85
5/23/2021,19:45:00,0,Ploeg,0.121,102.2,9.66,0.04,0.088,-0.03,1.196,7.77,-62.6,18.04,5.84
5/23/2021,20:00:00,0,Ploeg,0.121,102.1,9.66,0.04,0.088,0.03,1.204,7.77,-62.8,18.047,5.84
5/23/2021,20:15:00,0,Ploeg,0.123,102.2,9.66,0.04,0.088,-0.02,1.198,7.78,-62.8,18.052,5.84
5/23/2021,20:30:00,0,Ploeg,0.124,102.1,9.66,0.04,0.088,0.02,1.195,7.78,-62.9,18.056,5.85
5/23/2021,20:45:00,0,Ploeg,0.125,102.1,9.65,0.04,0.088,0.01,1.197,7.77,-62.8,18.054,5.85
5/23/2021,21:00:00,0,Ploeg,0.125,102.2,9.66,0.04,0.088,-0.02,1.206,7.77,-62.8,18.048,5.84
5/23/2021,21:15:00,0,Ploeg,0.126,102.1,9.65,0.04,0.088,-0.02,1.2,7.78,-62.9,18.037,5.84
5/23/2021,21:30:00,0,Ploeg,0.125,102.1,9.66,0.04,0.088,0.03,1.205,7.77,-62.8,18.023,5.84
5/23/2021,21:45:00,0,Ploeg,0.126,102.2,9.67,0.04,0.088,-0.03,1.196,7.77,-62.7,18.01,5.85
5/23/2021,22:00:00,0,Ploeg,0.125,102.1,9.67,0.04,0.088,-0.01,1.195,7.77,-62.7,17.995,5.84
5/23/2021,22:15:00,0,Ploeg,0.124,102.2,9.67,0.04,0.088,0,1.202,7.77,-62.6,17.978,5.84
5/23/2021,22:30:00,0,Ploeg,0.124,102.1,9.68,0.04,0.088,-0.01,1.199,7.77,-62.7,17.964,5.84
5/23/2021,22:45:00,0,Ploeg,0.125,102.2,9.68,0.04,0.088,-0.03,1.203,7.77,-62.7,17.948,5.83
5/23/2021,23:00:00,0,Ploeg,0.125,102.1,9.68,0.04,0.088,0.01,1.199,7.77,-62.6,17.932,5.84
5/23/2021,23:15:00,0,Ploeg,0.124,102.1,9.68,0.04,0.088,-0.02,1.213,7.77,-62.6,17.917,5.84
5/23/2021,23:30:00,0,Ploeg,0.124,102.2,9.69,0.04,0.088,0,1.194,7.77,-62.6,17.901,5.84
5/23/2021,23:45:00,0,Ploeg,0.124,102.1,9.69,0.04,0.088,0.01,1.2,7.77,-62.6,17.884,5.83
5/24/2021,0:00:00,0,Ploeg,0.125,102.2,9.7,0.04,0.088,-0.01,1.204,7.77,-62.4,17.868,5.83
5/24/2021,0:15:00,0,Ploeg,0.126,102.2,9.7,0.04,0.088,0,1.198,7.77,-62.6,17.851,5.84
5/24/2021,0:30:00,0,Ploeg,0.125,102.2,9.7,0.04,0.088,0.01,1.213,7.77,-62.5,17.834,5.84
5/24/2021,0:45:00,0,Ploeg,0.125,102.2,9.71,0.04,0.088,-0.03,1.209,7.77,-62.5,17.817,5.84
5/24/2021,1:00:00,0,Ploeg,0.124,102.2,9.71,0.04,0.088,0.01,1.201,7.77,-62.4,17.799,5.83
5/24/2021,1:15:00,0,Ploeg,0.124,102.2,9.71,0.04,0.088,0.01,1.2,7.77,-62.4,17.781,5.83
5/24/2021,1:30:00,0,Ploeg,0.123,102.2,9.72,0.04,0.088,-0.02,1.202,7.77,-62.5,17.763,5.84
5/24/2021,1:45:00,0,Ploeg,0.123,102.1,9.72,0.04,0.088,-0.03,1.203,7.77,-62.3,17.744,5.84
5/24/2021,2:00:00,0,Ploeg,0.123,102.1,9.72,0.04,0.088,0,1.209,7.77,-62.4,17.726,5.83
5/24/2021,2:15:00,0,Ploeg,0.123,102.2,9.73,0.04,0.088,0,1.21,7.77,-62.3,17.707,5.83
5/24/2021,2:30:00,0,Ploeg,0.124,102.1,9.73,0.04,0.088,-0.02,1.21,7.77,-62.4,17.687,5.83
5/24/2021,2:45:00,0,Ploeg,0.125,102.2,9.74,0.04,0.088,0,1.202,7.77,-62.3,17.667,5.84
5/24/2021,3:00:00,0,Ploeg,0.124,102.1,9.74,0.04,0.088,0.01,1.196,7.77,-62.3,17.646,5.83
5/24/2021,3:15:00,0,Ploeg,0.124,102.2,9.75,0.04,0.088,0.01,1.196,7.77,-62.2,17.626,5.83
5/24/2021,3:30:00,0,Ploeg,0.123,102.2,9.75,0.04,0.088,0.01,1.209,7.77,-62.2,17.605,5.83
5/24/2021,3:45:00,0,Ploeg,0.123,102.2,9.75,0.04,0.088,0.02,1.205,7.77,-62.3,17.585,5.83
5/24/2021,4:00:00,0,Ploeg,0.122,102.1,9.76,0.04,0.088,-0.02,1.211,7.77,-62.2,17.563,5.83
5/24/2021,4:15:00,0,Ploeg,0.121,102.2,9.76,0.04,0.088,-0.01,1.203,7.77,-62.2,17.542,5.83
5/24/2021,4:30:00,0,Ploeg,0.122,102.2,9.77,0.04,0.088,0.02,1.194,7.76,-62.1,17.52,5.83
5/24/2021,4:45:00,0,Ploeg,0.122,102.2,9.77,0.04,0.088,-0.02,1.195,7.76,-62.1,17.5,5.82
5/24/2021,5:00:00,0,Ploeg,0.122,102.2,9.77,0.04,0.088,-0.01,1.195,7.77,-62.2,17.478,5.82
5/24/2021,5:15:00,0,Ploeg,0.122,102.2,9.78,0.04,0.088,-0.02,1.195,7.76,-62.1,17.458,5.83
5/24/2021,5:30:00,0,Ploeg,0.122,102.2,9.78,0.04,0.088,0,1.207,7.77,-62.1,17.437,5.83
5/24/2021,5:45:00,0,Ploeg,0.123,102.2,9.79,0.04,0.088,-0.02,1.21,7.76,-62.1,17.418,5.82
5/24/2021,6:00:00,0,Ploeg,0.123,102.2,9.79,0.04,0.088,-0.01,1.196,7.76,-62.1,17.438,5.82
5/24/2021,6:15:00,0,Ploeg,0.123,102.3,9.78,0.04,0.088,0.01,1.211,7.77,-62.3,17.479,5.82
5/24/2021,6:30:00,0,Ploeg,0.124,102.3,9.78,0.04,0.088,-0.02,1.211,7.77,-62.4,17.524,5.83
5/24/2021,6:45:00,0,Ploeg,0.123,102.3,9.77,0.04,0.088,0.01,1.204,7.77,-62.6,17.563,5.83
5/24/2021,7:00:00,0,Ploeg,0.124,102.3,9.76,0.04,0.088,-0.01,1.202,7.77,-62.6,17.624,5.83
5/24/2021,7:15:00,0,Ploeg,0.124,102.3,9.75,0.04,0.088,0.03,1.198,7.78,-62.8,17.655,5.82
5/24/2021,7:30:00,0,Ploeg,0.124,102.3,9.74,0.04,0.088,0.04,1.195,7.78,-62.8,17.71,5.82
5/24/2021,7:45:00,0,Ploeg,0.124,102.3,9.73,0.04,0.088,0.02,1.196,7.78,-62.9,17.752,5.83
5/24/2021,8:00:00,0,Ploeg,0.124,102.2,9.72,0.04,0.088,-0.01,1.203,7.78,-63,17.78,5.83
5/24/2021,8:15:00,0,Ploeg,0.124,102.3,9.71,0.04,0.088,0,1.204,7.78,-63,17.842,5.82
5/24/2021,8:30:00,0,Ploeg,0.124,102.2,9.7,0.04,0.088,-0.01,1.206,7.78,-62.9,17.863,5.82
5/24/2021,8:45:00,0,Ploeg,0.124,102.3,9.7,0.04,0.088,0.01,1.198,7.78,-63,17.89,5.82
5/24/2021,9:00:00,0,Ploeg,0.124,102.3,9.69,0.04,0.088,-0.01,1.209,7.78,-62.9,17.949,5.83
5/24/2021,9:15:00,0,Ploeg,0.125,102.2,9.68,0.04,0.088,0,1.202,7.78,-62.9,17.967,5.83
5/24/2021,9:30:00,0,Ploeg,0.125,102.2,9.68,0.04,0.088,0,1.196,7.78,-62.9,17.994,5.82
5/24/2021,9:45:00,0,Ploeg,0.125,102.3,9.67,0.04,0.088,0,1.206,7.78,-63,18.056,5.82
5/24/2021,10:00:00,0,Ploeg,0.126,102.2,9.66,0.04,0.088,0.02,1.204,7.78,-63,18.071,5.82
5/24/2021,10:15:00,0,Ploeg,0.124,102.2,9.65,0.04,0.088,-0.01,1.199,7.78,-63,18.112,5.83
5/24/2021,10:30:00,0,Ploeg,0.125,102.2,9.64,0.04,0.088,0,1.212,7.78,-63.1,18.161,5.82
5/24/2021,10:45:00,0,Ploeg,0.126,102.2,9.64,0.04,0.088,-0.02,1.202,7.78,-63.2,18.182,5.82
5/24/2021,11:00:00,0,Ploeg,0.127,102.2,9.63,0.04,0.088,0.02,1.198,7.78,-63.2,18.188,5.82
5/24/2021,11:15:00,0,Ploeg,0.127,102.2,9.63,0.04,0.088,-0.01,1.204,7.78,-63.3,18.189,5.82
5/24/2021,11:30:00,0,Ploeg,0.126,102.2,9.63,0.04,0.088,0.01,1.201,7.78,-63.2,18.187,5.82
5/24/2021,11:45:00,0,Ploeg,0.127,102.2,9.64,0.04,0.088,0,1.214,7.78,-63.3,18.186,5.82
5/24/2021,12:00:00,0,Ploeg,0.127,102.2,9.63,0.04,0.088,-0.02,1.212,7.78,-63.3,18.205,5.82
5/24/2021,12:15:00,0,Ploeg,0.128,102.3,9.63,0.04,0.088,0.02,1.209,7.79,-63.5,18.252,5.81
5/24/2021,12:30:00,0,Ploeg,0.128,102.2,9.62,0.04,0.088,-0.04,1.203,7.79,-63.5,18.265,5.82
5/24/2021,12:45:00,0,Ploeg,0.129,102.2,9.62,0.04,0.088,-0.01,1.2,7.79,-63.7,18.27,5.82
5/24/2021,13:00:00,0,Ploeg,0.129,102.2,9.62,0.04,0.088,-0.04,1.196,7.79,-63.7,18.273,5.82
5/24/2021,13:15:00,0,Ploeg,0.129,102.3,9.62,0.04,0.088,0,1.197,7.79,-63.6,18.276,5.82
5/24/2021,13:30:00,0,Ploeg,0.128,102.2,9.62,0.04,0.088,0.03,1.202,7.79,-63.7,18.28,5.82
5/24/2021,13:45:00,0,Ploeg,0.129,102.2,9.62,0.04,0.088,-0.03,1.206,7.79,-63.7,18.283,5.81
5/24/2021,14:00:00,0,Ploeg,0.128,102.2,9.62,0.04,0.088,0.01,1.203,7.79,-63.8,18.286,5.82
5/24/2021,14:15:00,0,Ploeg,0.127,102.2,9.62,0.04,0.088,-0.02,1.202,7.79,-63.9,18.29,5.81
5/24/2021,14:30:00,0,Ploeg,0.184,102.8,9.64,0.04,0.089,0,1.211,8.01,-76.3,18.477,5.81
5/24/2021,14:45:00,0,Ploeg,0.185,102.6,9.62,0.04,0.089,-0.03,1.196,7.92,-70.9,18.48,5.81
5/24/2021,15:00:00,0,Ploeg,0.185,102.6,9.61,0.04,0.09,-0.04,1.205,7.86,-67.7,18.478,5.81
5/24/2021,15:15:00,0,Ploeg,0.184,102.5,9.61,0.04,0.09,-0.03,1.205,7.83,-65.8,18.472,5.82
5/24/2021,15:30:00,0,Ploeg,0.184,102.5,9.61,0.04,0.09,-0.01,1.202,7.81,-64.8,18.464,5.81
5/24/2021,15:45:00,0,Ploeg,0.183,102.5,9.61,0.04,0.09,-0.03,1.2,7.8,-64.4,18.485,5.81
5/24/2021,16:00:00,0,Ploeg,0.183,102.5,9.6,0.04,0.09,-0.02,1.209,7.8,-64.1,18.517,5.81
5/24/2021,16:15:00,0,Ploeg,0.182,102.5,9.6,0.04,0.09,-0.02,1.2,7.8,-64,18.537,5.81
5/24/2021,16:30:00,0,Ploeg,0.181,102.5,9.59,0.04,0.09,-0.05,1.197,7.79,-64,18.564,5.82
5/24/2021,16:45:00,0,Ploeg,0.179,102.5,9.59,0.04,0.09,-0.02,1.205,7.79,-63.9,18.589,5.82
5/24/2021,17:00:00,0,Ploeg,0.178,102.5,9.58,0.04,0.09,0,1.197,7.79,-63.9,18.611,5.81
5/24/2021,17:15:00,0,Ploeg,0.177,102.4,9.57,0.04,0.09,0,1.195,7.79,-63.9,18.631,5.81
5/24/2021,17:30:00,0,Ploeg,0.177,102.4,9.57,0.04,0.09,-0.03,1.205,7.79,-63.9,18.649,5.81
5/24/2021,17:45:00,0,Ploeg,0.176,102.4,9.56,0.04,0.09,0.01,1.198,7.79,-63.9,18.667,5.82
5/24/2021,18:00:00,0,Ploeg,0.174,102.4,9.56,0.04,0.09,-0.02,1.197,7.79,-63.9,18.683,5.81
5/24/2021,18:15:00,0,Ploeg,0.176,102.4,9.56,0.04,0.09,-0.05,1.204,7.79,-64,18.698,5.81
5/24/2021,18:30:00,0,Ploeg,0.174,102.4,9.55,0.04,0.09,-0.03,1.197,7.79,-63.8,18.713,5.81
5/24/2021,18:45:00,0,Ploeg,0.174,102.4,9.55,0.04,0.09,-0.07,1.196,7.79,-63.7,18.729,5.81
5/24/2021,19:00:00,0,Ploeg,0.174,102.4,9.54,0.04,0.09,-0.03,1.202,7.79,-63.5,18.743,5.81
5/24/2021,19:15:00,0,Ploeg,0.176,102.3,9.54,0.04,0.09,-0.01,1.202,7.79,-63.5,18.756,5.81
5/24/2021,19:30:00,0,Ploeg,0.175,102.3,9.54,0.04,0.09,-0.03,1.213,7.78,-63.3,18.768,5.81
5/24/2021,19:45:00,0,Ploeg,0.175,102.4,9.54,0.04,0.09,-0.05,1.209,7.78,-63.3,18.778,5.81
5/24/2021,20:00:00,0,Ploeg,0.177,102.3,9.53,0.04,0.09,-0.01,1.205,7.78,-63.3,18.788,5.8
5/24/2021,20:15:00,0,Ploeg,0.178,102.3,9.53,0.04,0.09,-0.05,1.202,7.78,-63.2,18.794,5.81
